True Label,Predicted Label,Confidence
1.0,1,0.8120334
1.0,1,0.8550128
1.0,1,0.97405905
0.0,0,0.01634636
1.0,1,0.9044904
1.0,1,0.9511898
1.0,1,0.9147083
1.0,1,0.8535641
0.0,0,0.013396042
1.0,1,0.9557398
0.0,0,0.10082677
1.0,1,0.65476257
0.0,0,0.017464997
1.0,1,0.67974836
1.0,1,0.9295008
1.0,1,0.78118646
1.0,1,0.63037825
1.0,1,0.89678985
0.0,1,0.65508807
0.0,0,0.0862037
0.0,0,0.016833585
1.0,1,0.68555474
0.0,0,0.4975863
0.0,0,0.052329775
1.0,1,0.7873728
0.0,0,0.005338129
1.0,0,0.45794362
0.0,0,0.083776675
0.0,0,0.06286205
0.0,1,0.7103411
0.0,1,0.77574444
1.0,1,0.7386109
1.0,1,0.92549527
0.0,1,0.5962668
0.0,0,0.19483446
0.0,1,0.57447004
1.0,1,0.9277303
1.0,1,0.9761103
0.0,0,0.14236353
1.0,1,0.8812187
1.0,1,0.97701436
0.0,0,0.009789472
0.0,0,0.008089031
0.0,0,0.010773
0.0,0,0.3891944
1.0,1,0.7296342
1.0,1,0.95031345
1.0,1,0.73056555
0.0,1,0.56788087
0.0,0,0.048765365
1.0,1,0.9637063
0.0,0,0.2431648
0.0,0,0.031966984
0.0,0,0.407964
0.0,0,0.25805542
1.0,0,0.46409464
1.0,1,0.5502925
1.0,1,0.9818278
1.0,1,0.7086018
0.0,0,0.018721579
1.0,0,0.4250121
0.0,1,0.7975011
0.0,0,0.26228076
1.0,0,0.4385488
0.0,0,0.009143504
1.0,1,0.9498482
0.0,1,0.94721735
1.0,1,0.9449909
1.0,1,0.9310895
1.0,1,0.78419656
1.0,1,0.93367314
1.0,1,0.8583061
0.0,0,0.44034445
1.0,1,0.94828975
1.0,1,0.8785002
0.0,0,0.24424651
0.0,0,0.007937885
0.0,1,0.6211295
0.0,0,0.017649349
1.0,1,0.57981575
0.0,0,0.36836904
0.0,0,0.011012969
1.0,1,0.88681155
0.0,0,0.16373925
1.0,1,0.95408416
1.0,1,0.933456
1.0,0,0.16451488
1.0,1,0.8690043
1.0,1,0.94601285
0.0,1,0.6956575
1.0,1,0.7585444
0.0,0,0.26324132
0.0,0,0.16819781
1.0,1,0.9499594
0.0,0,0.002442721
0.0,0,0.17433818
0.0,0,0.024534794
0.0,0,0.043231882
1.0,1,0.97964114
1.0,1,0.90643173
1.0,1,0.97389483
0.0,0,0.0060410015
0.0,0,0.47347587
0.0,0,0.008845201
0.0,0,0.21605597
1.0,0,0.052278414
0.0,0,0.004561142
1.0,1,0.96469873
0.0,0,0.004627321
1.0,1,0.83041984
0.0,0,0.12682311
0.0,1,0.51863706
0.0,1,0.73055077
0.0,0,0.009349069
1.0,1,0.7661481
0.0,0,0.047446836
1.0,1,0.9636725
1.0,1,0.9694247
0.0,0,0.16094275
1.0,1,0.9814081
1.0,1,0.9812933
1.0,0,0.38521573
0.0,0,0.33956793
1.0,0,0.02138581
0.0,0,0.14431736
0.0,0,0.4889791
0.0,0,0.01093481
1.0,1,0.92035717
0.0,0,0.06034868
0.0,0,0.015803825
1.0,1,0.61879146
0.0,0,0.012167625
0.0,0,0.0063398494
0.0,1,0.5868465
0.0,0,0.24028152
1.0,1,0.8521053
0.0,0,0.34448656
0.0,1,0.7017879
0.0,0,0.001738429
0.0,0,0.008039737
1.0,1,0.84448445
1.0,1,0.83654135
0.0,0,0.001485786
0.0,0,0.038826764
1.0,1,0.9557801
0.0,0,0.48864377
0.0,1,0.7996316
1.0,1,0.9827295
0.0,0,0.06983939
1.0,1,0.9661527
0.0,0,0.056366615
0.0,0,0.0030126427
0.0,0,0.052933842
1.0,1,0.8060094
0.0,1,0.6328778
1.0,1,0.8779174
0.0,0,0.021072298
1.0,1,0.87137264
0.0,0,0.105332226
1.0,1,0.8501821
0.0,0,0.009388375
1.0,1,0.9578215
1.0,1,0.91180885
1.0,1,0.94355583
0.0,0,0.06369545
0.0,0,0.01713163
0.0,0,0.03257759
0.0,0,0.021650558
0.0,0,0.12743747
0.0,0,0.17114612
1.0,1,0.7571408
0.0,0,0.088896185
0.0,0,0.0076263733
0.0,0,0.0028004835
0.0,0,0.004512052
0.0,0,0.00036517016
0.0,1,0.6687368
1.0,1,0.9208396
0.0,0,0.014085668
1.0,1,0.5713949
0.0,0,0.09608424
0.0,0,0.3400688
1.0,1,0.5879486
1.0,1,0.9228858
1.0,1,0.90602225
1.0,1,0.96581936
0.0,0,0.04915807
1.0,1,0.94449824
0.0,0,0.07810783
0.0,0,0.022791151
1.0,1,0.82667696
1.0,1,0.7177769
0.0,0,0.010274474
0.0,0,0.016699862
0.0,0,0.2991886
1.0,1,0.9782906
0.0,1,0.7136245
1.0,1,0.9186414
0.0,0,0.23338978
0.0,0,0.011129242
1.0,1,0.6513468
1.0,1,0.7989534
0.0,1,0.6826653
0.0,0,0.50361764
1.0,1,0.95120764
0.0,0,0.20342317
1.0,0,0.20798695
0.0,0,0.04157993
1.0,1,0.7235137
1.0,1,0.9495168
1.0,1,0.92761034
1.0,1,0.8359589
0.0,0,0.15681861
0.0,0,0.07923891
1.0,1,0.9486275
0.0,0,0.09919854
1.0,1,0.98572224
0.0,1,0.76576847
0.0,0,0.38156396
1.0,1,0.5977293
1.0,1,0.6130049
0.0,0,0.21696335
1.0,1,0.8955303
0.0,0,0.024925338
1.0,1,0.9492405
1.0,1,0.9085484
1.0,1,0.9568092
0.0,1,0.7431221
0.0,0,0.039293375
0.0,0,0.0009821338
1.0,1,0.9448836
1.0,1,0.9326313
1.0,1,0.5564314
1.0,0,0.24592659
0.0,1,0.56932974
0.0,0,0.01336091
1.0,1,0.983044
1.0,1,0.8567823
1.0,1,0.89707315
1.0,1,0.92041296
0.0,0,0.0018318178
1.0,1,0.5925174
0.0,0,0.007126009
1.0,1,0.91134393
0.0,0,0.01905105
1.0,1,0.918834
0.0,0,0.0042722076
0.0,0,0.018215025
1.0,1,0.83034897
0.0,0,0.04583802
1.0,1,0.95178
1.0,1,0.90646076
0.0,1,0.6136359
0.0,0,0.060488116
1.0,1,0.9794976
0.0,0,0.10033234
0.0,0,0.4979486
1.0,0,0.47031173
0.0,0,0.0017810955
0.0,0,0.0005978896
1.0,1,0.94428635
1.0,1,0.84718287
0.0,0,0.20959117
1.0,1,0.9275471
1.0,1,0.81573343
1.0,1,0.94259477
0.0,0,0.015153548
1.0,1,0.8555873
1.0,1,0.8703371
1.0,1,0.5995239
1.0,1,0.9105408
1.0,1,0.9625843
0.0,0,0.18808998
1.0,1,0.9823667
1.0,1,0.9390852
0.0,1,0.5262681
1.0,1,0.97555095
1.0,1,0.86360383
1.0,1,0.9558873
1.0,1,0.83535993
1.0,1,0.8130125
0.0,0,0.24452044
1.0,1,0.89999586
0.0,0,0.08708242
1.0,1,0.9723748
1.0,1,0.96740955
0.0,1,0.80631423
0.0,0,0.021146473
0.0,0,0.37667146
1.0,1,0.9654784
0.0,0,0.17834915
1.0,1,0.6407094
1.0,1,0.9713115
1.0,1,0.9513552
0.0,0,0.09148012
0.0,0,0.0059650037
0.0,0,0.36238983
0.0,0,0.0038625398
1.0,1,0.8679583
1.0,1,0.94678545
0.0,0,0.1478355
1.0,0,0.19541714
0.0,0,0.24019398
1.0,1,0.7286222
0.0,0,0.47988948
1.0,1,0.9650064
0.0,0,0.05480687
0.0,0,0.021706894
0.0,0,0.06394847
1.0,1,0.6800122
0.0,1,0.55524945
0.0,0,0.15550682
0.0,0,0.08213109
0.0,0,0.07432725
0.0,0,0.10230528
0.0,0,0.23961382
1.0,1,0.9437547
0.0,0,0.2821059
0.0,0,0.019085621
1.0,1,0.9418506
0.0,0,0.39807612
0.0,0,0.016670227
1.0,1,0.87757325
0.0,1,0.85616523
0.0,0,0.043908164
1.0,1,0.9738949
1.0,1,0.7689645
1.0,1,0.8703223
0.0,0,0.355506
1.0,1,0.8941013
0.0,1,0.6307678
0.0,0,0.489937
1.0,1,0.80947375
1.0,1,0.820231
1.0,1,0.84591246
0.0,0,0.5014144
0.0,0,0.011507099
0.0,0,0.005867758
1.0,1,0.6550677
1.0,1,0.8807548
1.0,1,0.91479963
0.0,0,0.0120194405
1.0,1,0.56512153
0.0,0,0.004824909
0.0,0,0.17024596
0.0,1,0.6024672
1.0,1,0.8309303
1.0,1,0.8000732
0.0,0,0.029952642
0.0,1,0.63384867
0.0,0,0.028191017
0.0,0,0.031248815
1.0,1,0.6081275
1.0,1,0.8514106
1.0,1,0.88235617
1.0,1,0.90048355
0.0,1,0.8186306
0.0,0,0.3419101
1.0,0,0.033215627
1.0,1,0.7609284
0.0,0,0.2855508
0.0,0,0.022507008
0.0,0,0.21735235
0.0,0,0.036261737
0.0,0,0.2630402
1.0,1,0.794605
1.0,1,0.88859713
1.0,1,0.9192753
1.0,1,0.77550566
1.0,1,0.8484394
0.0,0,0.058798242
0.0,0,0.11413222
1.0,1,0.87264365
0.0,0,0.08773555
0.0,0,0.006704205
0.0,0,0.056340247
0.0,0,0.3290503
1.0,1,0.65544367
0.0,1,0.5220811
1.0,1,0.86544585
1.0,0,0.07766252
0.0,0,0.010883545
1.0,1,0.78788257
0.0,1,0.7965678
0.0,0,0.0044597355
1.0,1,0.6517184
0.0,1,0.6361785
1.0,1,0.744642
0.0,0,0.023192825
0.0,0,0.023658127
0.0,1,0.54256177
1.0,1,0.98426986
1.0,1,0.8713003
0.0,0,0.05620139
1.0,1,0.8416668
0.0,0,0.013136857
0.0,0,0.40457898
1.0,1,0.96314275
0.0,0,0.010498227
1.0,1,0.540414
0.0,0,0.26837897
0.0,0,0.08597276
1.0,1,0.67264396
1.0,1,0.98536766
0.0,0,0.005359238
1.0,1,0.98321056
0.0,0,0.019087086
1.0,0,0.43235147
0.0,0,0.008736955
0.0,0,0.3562054
1.0,1,0.7529933
0.0,0,0.0029880977
0.0,0,0.44167244
0.0,0,0.009237427
0.0,0,0.039466012
0.0,0,0.13075866
1.0,1,0.9319277
0.0,0,0.066442125
1.0,1,0.8444816
0.0,1,0.6362278
0.0,0,0.23120151
1.0,1,0.95707214
1.0,1,0.63844866
0.0,0,0.06512034
0.0,0,0.012542658
0.0,1,0.58370817
1.0,1,0.984989
1.0,1,0.9321689
0.0,0,0.011604301
1.0,1,0.87891597
0.0,0,0.1371014
0.0,0,0.020723468
0.0,0,0.07358016
0.0,0,0.03434151
1.0,1,0.97830147
0.0,0,0.19549224
0.0,0,0.06035048
0.0,0,0.0015662182
1.0,1,0.95526475
0.0,0,0.049884196
1.0,1,0.84413743
1.0,1,0.68878794
1.0,1,0.7933282
1.0,1,0.69186604
0.0,0,0.049960062
0.0,0,0.089635916
1.0,1,0.9820428
0.0,0,0.310118
0.0,0,0.009256343
1.0,1,0.9063479
1.0,1,0.8354416
0.0,0,0.15045094
1.0,1,0.91957706
0.0,0,0.08010212
0.0,0,0.2608694
1.0,1,0.51274544
1.0,1,0.81802344
1.0,1,0.9685143
0.0,0,0.07365347
1.0,1,0.9473449
1.0,1,0.82820046
1.0,0,0.42677894
1.0,1,0.9826569
1.0,1,0.7551542
0.0,0,0.3816079
1.0,1,0.9325114
1.0,1,0.6770704
0.0,0,0.019604176
0.0,1,0.5347165
0.0,0,0.42425513
0.0,0,0.024477143
0.0,0,0.028251767
0.0,0,0.017350418
1.0,1,0.9624657
1.0,0,0.011826321
0.0,0,0.0006089052
1.0,1,0.8599095
1.0,1,0.6824708
1.0,1,0.6110084
0.0,0,0.07189029
1.0,1,0.9575197
1.0,1,0.7162341
0.0,0,0.3177948
0.0,0,0.007596054
0.0,0,0.0042450665
1.0,1,0.7128535
0.0,0,0.029202228
0.0,0,0.14662564
0.0,0,0.05869192
0.0,0,0.062609665
0.0,0,0.011311462
0.0,0,0.49926072
1.0,1,0.83296263
0.0,0,0.013980298
0.0,0,0.041953947
0.0,1,0.5942879
1.0,1,0.9596613
1.0,1,0.6471017
0.0,0,0.2561193
1.0,1,0.6688567
0.0,1,0.6522557
0.0,0,0.076975875
1.0,1,0.8814842
1.0,1,0.93128806
1.0,1,0.9635177
1.0,1,0.8135479
0.0,0,0.021662757
1.0,1,0.9180745
1.0,0,0.41155642
1.0,1,0.86035013
1.0,1,0.82028806
0.0,0,0.23033087
0.0,0,0.025545118
1.0,1,0.83326876
0.0,0,0.07381254
0.0,0,0.026679559
0.0,0,0.26764756
1.0,1,0.93140334
0.0,1,0.56649864
0.0,1,0.7539247
0.0,0,0.0072812396
1.0,1,0.8174217
0.0,0,0.20747972
0.0,0,0.24322224
1.0,1,0.80733496
0.0,0,0.17708111
1.0,1,0.8921282
1.0,1,0.7615408
0.0,0,0.10249996
0.0,0,0.009182359
0.0,0,0.3582759
1.0,1,0.84200954
1.0,1,0.7703618
0.0,0,0.04291182
1.0,1,0.9768637
1.0,1,0.97969806
0.0,0,0.03266476
0.0,0,0.23633468
0.0,0,0.017113423
1.0,1,0.8132854
0.0,0,0.077012144
0.0,0,0.011318722
0.0,0,0.013569142
1.0,1,0.6006199
1.0,1,0.9807961
1.0,1,0.6825644
0.0,0,0.019049367
1.0,1,0.98225355
0.0,0,0.036151346
0.0,0,0.026342722
1.0,1,0.8500099
0.0,1,0.8735826
0.0,0,0.116427995
0.0,0,0.14576885
1.0,1,0.9783414
0.0,0,0.09137275
0.0,0,0.50028265
0.0,0,0.075889446
0.0,0,0.02268175
0.0,0,0.009504185
0.0,0,0.102670416
0.0,0,0.013797335
0.0,0,0.06796809
0.0,0,0.027343852
1.0,1,0.86088175
0.0,1,0.6318815
1.0,1,0.9215127
1.0,1,0.9335049
0.0,0,0.054071736
1.0,1,0.7555472
1.0,1,0.8979161
0.0,0,0.068144746
1.0,1,0.9876697
1.0,1,0.9852779
0.0,0,0.030300623
1.0,1,0.7626704
0.0,0,0.08998204
0.0,0,0.40565446
1.0,1,0.9496149
0.0,0,0.3619554
0.0,0,0.041801497
1.0,1,0.9195244
0.0,0,0.16395968
1.0,1,0.8649827
0.0,0,0.13475548
1.0,1,0.8255986
1.0,1,0.6262045
0.0,0,0.15041918
0.0,1,0.59091496
1.0,0,0.22846708
1.0,1,0.7509257
0.0,0,0.029499756
0.0,0,0.17249836
1.0,1,0.98387223
1.0,1,0.85474354
0.0,0,0.019576436
1.0,1,0.9188731
1.0,1,0.92644113
0.0,1,0.66121185
1.0,1,0.8335781
0.0,0,0.08197146
0.0,0,0.2618424
1.0,1,0.806696
0.0,0,0.011263185
0.0,0,0.07777542
1.0,1,0.9358293
1.0,1,0.9859141
1.0,1,0.9819071
0.0,0,0.044604257
0.0,0,0.0066234535
1.0,1,0.82633615
1.0,1,0.9840517
1.0,1,0.9662447
0.0,0,0.012205418
0.0,0,0.017637322
1.0,0,0.2756111
0.0,0,0.09705938
0.0,1,0.8182824
1.0,1,0.89918524
1.0,1,0.773543
1.0,1,0.93850166
1.0,1,0.8939024
0.0,0,0.008462487
0.0,0,0.41554698
1.0,1,0.90806895
1.0,1,0.951381
0.0,0,0.0107510155
1.0,1,0.5603087
1.0,1,0.8814891
1.0,0,0.33439523
0.0,0,0.10737803
0.0,0,0.007457279
0.0,0,0.30930746
0.0,0,0.030606644
0.0,0,0.0064426456
1.0,1,0.9823081
0.0,0,0.0072112316
0.0,0,0.10064693
1.0,1,0.70683354
0.0,0,0.01074862
1.0,1,0.7995813
1.0,1,0.7664724
0.0,0,0.13193333
0.0,0,0.3610103
1.0,1,0.90534806
1.0,1,0.8391082
0.0,0,0.29513615
1.0,1,0.59714663
1.0,1,0.5221969
0.0,0,0.27294883
1.0,1,0.93906164
0.0,0,0.0064638327
0.0,0,0.00667313
1.0,1,0.59229004
1.0,1,0.9840301
1.0,1,0.9354298
1.0,1,0.97998244
0.0,0,0.018075846
1.0,1,0.69774425
1.0,1,0.9061932
0.0,0,0.19638942
0.0,1,0.8668576
1.0,1,0.97993654
1.0,1,0.9783172
0.0,0,0.010240755
1.0,1,0.87524515
1.0,1,0.9028454
1.0,1,0.8650657
1.0,1,0.80827147
1.0,1,0.90006983
1.0,1,0.6875293
0.0,0,0.009534735
1.0,1,0.87094957
0.0,0,0.005693485
1.0,1,0.9492385
1.0,1,0.95508575
1.0,0,0.1569576
1.0,1,0.8706715
1.0,1,0.84211546
1.0,1,0.9163618
1.0,0,0.22716004
0.0,0,0.39236483
1.0,1,0.87615937
1.0,1,0.859673
1.0,1,0.84102064
0.0,0,0.028948119
1.0,1,0.94174254
1.0,1,0.8267296
1.0,1,0.7682107
0.0,0,0.14823069
1.0,1,0.9474755
0.0,0,0.07980169
1.0,1,0.7204462
1.0,1,0.97344595
1.0,1,0.8814526
0.0,0,0.005418927
1.0,0,0.30044463
1.0,0,0.19392802
1.0,1,0.9773113
1.0,1,0.98256695
1.0,1,0.97738343
0.0,0,0.18762839
1.0,1,0.9703148
0.0,0,0.27642572
1.0,0,0.22562526
1.0,1,0.98378545
0.0,0,0.001426309
0.0,0,0.005473309
1.0,1,0.6686059
1.0,1,0.9826065
0.0,0,0.01650453
0.0,1,0.6723606
1.0,1,0.7816385
0.0,0,0.030564977
0.0,0,0.0021856583
0.0,0,0.0046562036
0.0,0,0.010854344
1.0,1,0.8149388
1.0,1,0.9457204
1.0,0,0.39432487
0.0,0,0.036209457
1.0,1,0.98518217
0.0,0,0.06152012
0.0,0,0.08185202
0.0,0,0.11223441
1.0,1,0.9877199
0.0,1,0.882796
1.0,1,0.83321184
1.0,0,0.25629598
0.0,0,0.012889082
0.0,0,0.008455631
1.0,1,0.8258103
1.0,1,0.96296644
0.0,0,0.15672657
0.0,0,0.0012465453
0.0,0,0.051464785
1.0,1,0.97684145
0.0,0,0.0038089408
0.0,0,0.0026932699
1.0,1,0.9292454
0.0,1,0.5508461
1.0,1,0.84292865
1.0,1,0.91595376
1.0,1,0.97645926
0.0,0,0.006532109
0.0,0,0.0038214491
1.0,1,0.96424204
0.0,0,0.04015778
0.0,0,0.023993533
0.0,0,0.0067893555
1.0,1,0.97263616
1.0,1,0.8646401
0.0,0,0.024762627
1.0,0,0.4705729
0.0,0,0.042100333
0.0,0,0.008260836
0.0,0,0.022763519
0.0,0,0.054265574
0.0,0,0.014803214
0.0,0,0.27130514
1.0,0,0.2291008
1.0,1,0.9338792
0.0,0,0.017036282
0.0,0,0.1114159
0.0,0,0.005641575
0.0,0,0.00837522
0.0,0,0.1914611
1.0,1,0.87784475
0.0,0,0.0017241429
1.0,1,0.88447905
0.0,0,0.0068306057
1.0,1,0.98163617
1.0,0,0.07531974
0.0,0,0.011147898
0.0,0,0.030656453
1.0,1,0.72488236
1.0,1,0.9685693
0.0,0,0.021923577
1.0,1,0.97251713
0.0,0,0.03574134
1.0,1,0.98209614
1.0,1,0.9779502
0.0,0,0.0037731114
0.0,0,0.0927455
1.0,0,0.3731784
1.0,1,0.89460784
0.0,0,0.10833853
0.0,0,0.12344176
0.0,0,0.15484966
1.0,1,0.97724915
1.0,1,0.81069046
0.0,1,0.6875541
0.0,0,0.29858586
1.0,1,0.97505355
1.0,1,0.6439196
0.0,0,0.3799797
1.0,1,0.9033831
0.0,0,0.38781685
0.0,0,0.33168134
1.0,1,0.65166074
0.0,0,0.080412105
0.0,0,0.0052579087
0.0,0,0.32602587
0.0,0,0.008366168
1.0,1,0.91262585
0.0,0,0.28589898
0.0,0,0.26524574
1.0,1,0.57878625
0.0,0,0.3595571
1.0,1,0.5341008
1.0,1,0.9177928
1.0,1,0.6033124
0.0,0,0.215156
0.0,0,0.18721658
1.0,1,0.9757737
0.0,0,0.3716928
1.0,1,0.88165855
1.0,1,0.8884556
1.0,1,0.648628
1.0,1,0.96338344
1.0,1,0.7598938
0.0,0,0.08891083
0.0,0,0.19206612
0.0,0,0.021722088
0.0,0,0.0224543
1.0,1,0.9339688
1.0,1,0.8977601
1.0,1,0.92130643
0.0,0,0.16687144
1.0,1,0.9376363
1.0,1,0.82631814
1.0,1,0.85750705
1.0,1,0.9059323
0.0,0,0.2316971
1.0,1,0.97064626
1.0,1,0.98353314
1.0,1,0.925385
0.0,0,0.0011728554
0.0,0,0.12816706
1.0,1,0.8061489
1.0,1,0.9361859
0.0,0,0.23180196
1.0,1,0.96653223
1.0,1,0.70104253
1.0,1,0.603479
1.0,1,0.97872406
1.0,1,0.9757216
1.0,1,0.8118106
1.0,1,0.86800575
1.0,1,0.93963265
0.0,1,0.68399346
1.0,1,0.93292487
0.0,0,0.26789996
0.0,0,0.004098574
1.0,1,0.79957825
1.0,1,0.7978128
0.0,0,0.26629
0.0,0,0.005292426
0.0,0,0.26917377
1.0,1,0.9097752
0.0,0,0.01232614
0.0,0,0.16737066
1.0,1,0.98419654
1.0,1,0.8620237
0.0,0,0.015728574
1.0,1,0.9448738
1.0,1,0.76265514
0.0,0,0.04475108
0.0,0,0.03937274
0.0,0,0.011133331
1.0,1,0.7612904
0.0,1,0.58607316
0.0,0,0.35859913
1.0,0,0.2408047
0.0,0,0.07216771
0.0,0,0.011704517
0.0,0,0.061467763
1.0,1,0.9386925
1.0,1,0.9606072
1.0,1,0.71216464
0.0,0,0.034110226
1.0,1,0.9825582
1.0,1,0.96696025
0.0,0,0.013676039
0.0,0,0.24896857
0.0,0,0.4355459
0.0,0,0.024693452
1.0,1,0.98376936
1.0,1,0.9763181
1.0,1,0.97803146
0.0,0,0.0012864005
1.0,1,0.71024275
0.0,0,0.1614987
1.0,1,0.8558374
1.0,1,0.7652822
1.0,1,0.9546724
1.0,1,0.7535893
1.0,0,0.4564081
0.0,1,0.7998215
1.0,1,0.98110574
1.0,1,0.9732825
0.0,0,0.22283782
0.0,0,0.0825738
0.0,0,0.06862097
1.0,1,0.8195755
1.0,1,0.9782244
0.0,0,0.26808307
1.0,1,0.9848095
0.0,0,0.024595544
0.0,0,0.0038373289
0.0,0,0.024140477
1.0,1,0.9212348
0.0,0,0.014404022
0.0,0,0.0043827835
0.0,0,0.004776104
0.0,0,0.20077929
1.0,1,0.6348748
0.0,0,0.019583412
1.0,1,0.81547964
0.0,0,0.021395078
1.0,1,0.95890325
0.0,0,0.01156282
1.0,1,0.7781943
1.0,1,0.96694416
1.0,1,0.9084029
0.0,0,0.062858164
0.0,0,0.5022484
1.0,1,0.8118966
1.0,1,0.94304824
0.0,0,0.4559835
0.0,0,0.018690927
1.0,1,0.8344904
1.0,1,0.73582435
0.0,1,0.66099596
0.0,0,0.023684364
1.0,1,0.9833673
1.0,1,0.98222977
0.0,0,0.0061436626
0.0,0,0.10445024
1.0,1,0.67469084
0.0,0,0.2637349
1.0,1,0.9359481
0.0,0,0.19165267
0.0,0,0.0054229377
1.0,1,0.75437117
1.0,1,0.89249974
0.0,0,0.23260419
1.0,1,0.84947723
1.0,1,0.8572967
0.0,0,0.41611826
0.0,0,0.015851704
1.0,1,0.9484748
0.0,0,0.03140188
1.0,1,0.71491075
1.0,1,0.9530614
1.0,1,0.90260476
0.0,0,0.0052987356
1.0,1,0.982853
1.0,1,0.8264631
1.0,0,0.48632604
0.0,1,0.7744893
0.0,0,0.14748372
1.0,1,0.79764235
0.0,0,0.01264106
1.0,0,0.37599206
0.0,0,0.13972281
1.0,1,0.7334676
1.0,1,0.9113195
0.0,0,0.08058725
0.0,1,0.6031276
0.0,0,0.008050243
1.0,1,0.88402283
0.0,0,0.012467699
0.0,0,0.03081756
1.0,1,0.6256927
1.0,0,0.27520162
1.0,1,0.8501128
0.0,0,0.0054797083
0.0,0,0.0016891498
1.0,1,0.98177356
0.0,1,0.6877253
1.0,1,0.92042917
1.0,1,0.8967278
1.0,1,0.94088036
0.0,0,0.0042754184
0.0,0,0.030904403
0.0,0,0.12008382
0.0,0,0.010958899
1.0,1,0.7000977
1.0,1,0.90788186
1.0,1,0.8929588
1.0,1,0.97237444
1.0,1,0.9220596
0.0,0,0.01058385
1.0,1,0.7942215
1.0,1,0.7143059
1.0,1,0.81726396
0.0,0,0.0153080225
1.0,1,0.7558259
1.0,0,0.3207341
1.0,1,0.7755676
1.0,1,0.91960865
0.0,0,0.40194127
1.0,0,0.42837584
0.0,0,0.017581444
0.0,0,0.020842863
0.0,0,0.08694574
0.0,0,0.013202398
1.0,1,0.9832066
0.0,0,0.020709703
1.0,1,0.7820736
0.0,0,0.03015306
1.0,1,0.98252755
0.0,0,0.17152014
0.0,0,0.017358324
1.0,1,0.94236326
1.0,1,0.5683241
0.0,0,0.060090136
1.0,1,0.97685665
1.0,1,0.76601094
0.0,0,0.0030180041
0.0,0,0.033744577
1.0,1,0.95538414
1.0,1,0.8660291
0.0,0,0.06376019
0.0,0,0.00515115
1.0,1,0.5445509
1.0,1,0.9806223
0.0,1,0.6286386
1.0,1,0.94663143
1.0,1,0.77851737
1.0,1,0.85247797
1.0,1,0.9287555
0.0,0,0.052755088
0.0,0,0.14024535
0.0,0,0.49253285
0.0,0,0.07987572
0.0,0,0.12337344
0.0,0,0.043645557
1.0,1,0.8998234
1.0,1,0.94567895
0.0,0,0.01742995
0.0,0,0.03663574
1.0,1,0.97039557
1.0,1,0.5624527
1.0,1,0.9539718
0.0,0,0.1342165
1.0,1,0.97436947
0.0,0,0.18631774
0.0,0,0.026050396
1.0,1,0.6816798
0.0,0,0.009146731
0.0,1,0.65355515
1.0,0,0.064438276
1.0,0,0.33266783
1.0,1,0.8933895
0.0,0,0.4627813
0.0,0,0.31716323
1.0,0,0.36945117
1.0,0,0.4721944
1.0,0,0.24686551
0.0,0,0.07354444
0.0,0,0.05055528
1.0,1,0.910019
1.0,1,0.98217547
1.0,1,0.77328265
1.0,0,0.116989136
0.0,0,0.2058931
1.0,1,0.91385496
1.0,1,0.92966217
0.0,0,0.029220877
1.0,1,0.7257734
0.0,0,0.024800356
0.0,0,0.18050903
1.0,1,0.8392929
1.0,1,0.95893705
0.0,0,0.009457122
0.0,0,0.008173312
0.0,0,0.19045225
1.0,1,0.6243539
1.0,1,0.9796434
1.0,1,0.8341001
0.0,0,0.017078081
0.0,0,0.04678802
0.0,0,0.061629213
1.0,0,0.20603235
1.0,1,0.8781888
0.0,0,0.01857649
0.0,0,0.23004657
0.0,1,0.8329793
1.0,1,0.95652246
1.0,1,0.9831558
1.0,1,0.90841514
0.0,0,0.17961071
0.0,0,0.034321606
1.0,1,0.7877872
0.0,0,0.027298309
0.0,0,0.34938768
1.0,1,0.75443965
1.0,1,0.7852738
1.0,1,0.6207297
1.0,1,0.57827467
1.0,1,0.98388267
1.0,1,0.7751532
1.0,1,0.98404664
0.0,0,0.011265995
1.0,1,0.976362
1.0,1,0.9825441
1.0,0,0.47871697
0.0,0,0.045315642
1.0,1,0.9459528
1.0,1,0.94292486
1.0,1,0.9765282
1.0,1,0.6715944
0.0,0,0.42107818
0.0,0,0.42289153
1.0,1,0.6252249
1.0,1,0.92370445
1.0,1,0.9663432
1.0,1,0.5622143
1.0,1,0.8170614
1.0,1,0.851869
0.0,1,0.7190937
0.0,0,0.101631664
1.0,1,0.835046
0.0,1,0.7883941
1.0,1,0.94949305
0.0,0,0.005490873
1.0,1,0.6379565
0.0,0,0.0027075345
1.0,1,0.7667571
0.0,0,0.08244568
1.0,1,0.8944516
1.0,1,0.9018613
1.0,1,0.7306092
1.0,0,0.5058534
0.0,0,0.02621042
1.0,1,0.93955106
1.0,1,0.9439912
1.0,1,0.81278425
1.0,1,0.9093266
1.0,1,0.9816476
0.0,0,0.031675935
1.0,1,0.9834056
1.0,1,0.8344945
1.0,1,0.78492767
1.0,1,0.9281557
0.0,0,0.031881753
0.0,0,0.38417098
1.0,1,0.6263387
1.0,1,0.71251637
0.0,0,0.051353578
1.0,1,0.65156615
0.0,0,0.022640578
1.0,1,0.9329102
0.0,0,0.078289986
0.0,0,0.004645974
1.0,1,0.9752186
1.0,1,0.8684687
1.0,1,0.70840913
0.0,0,0.0092286905
1.0,1,0.96324503
0.0,0,0.028526073
