True Label,Predicted Label,Confidence
1.0,1,0.9834212
1.0,1,0.776229
0.0,0,0.35540718
1.0,1,0.9822997
0.0,0,0.08500324
0.0,0,0.016573884
1.0,1,0.97641057
0.0,0,0.015495376
1.0,1,0.92757237
1.0,1,0.96722454
0.0,1,0.6646652
0.0,0,0.05766276
1.0,1,0.97144294
1.0,1,0.77969706
0.0,0,0.0076559316
0.0,0,0.012568972
1.0,1,0.94425684
0.0,0,0.46804133
1.0,0,0.5689858
1.0,0,0.33859763
0.0,1,0.9164012
1.0,1,0.9728421
1.0,1,0.92852986
0.0,0,0.19448298
0.0,0,0.01998115
1.0,1,0.9165284
1.0,1,0.9714137
0.0,0,0.0787603
0.0,0,0.010948789
1.0,1,0.98405725
1.0,1,0.8890089
0.0,0,0.43597102
1.0,1,0.8678447
1.0,1,0.9070665
1.0,1,0.9877499
0.0,0,0.016311081
0.0,0,0.0049737273
0.0,0,0.10117505
1.0,1,0.87429285
1.0,1,0.77842057
0.0,0,0.041450642
1.0,1,0.8558304
0.0,0,0.15427755
1.0,1,0.8656961
1.0,1,0.98458755
0.0,0,0.24709861
0.0,0,0.657855
1.0,1,0.9153099
0.0,1,0.7117074
0.0,0,0.020958658
0.0,1,0.8529017
0.0,0,0.01652621
1.0,1,0.97880733
1.0,1,0.7752707
0.0,0,0.18371078
1.0,0,0.5839129
0.0,0,0.09587643
0.0,0,0.31463832
1.0,1,0.9818279
0.0,0,0.1646173
0.0,0,0.0019036571
0.0,0,0.26297182
0.0,0,0.0016861468
1.0,1,0.8997124
0.0,0,0.13579729
0.0,0,0.14718851
0.0,0,0.5726007
0.0,0,0.20675065
0.0,0,0.10092047
1.0,1,0.9498101
0.0,0,0.270487
0.0,0,0.3941594
0.0,1,0.69869256
1.0,0,0.43615273
0.0,1,0.7151987
1.0,1,0.8001541
0.0,0,0.34978437
0.0,0,0.11790823
0.0,0,0.001049916
1.0,1,0.94926417
1.0,1,0.93939376
1.0,1,0.94745076
1.0,1,0.9542277
0.0,0,0.12589806
1.0,1,0.82391113
0.0,0,0.2396337
1.0,1,0.9493373
0.0,0,0.34598193
0.0,0,0.01453952
1.0,1,0.87593174
1.0,0,0.6551075
0.0,0,0.105802454
1.0,1,0.9760796
1.0,1,0.8297788
0.0,0,0.00799323
0.0,0,0.3948332
0.0,0,0.57823324
1.0,1,0.89525604
1.0,1,0.9697436
0.0,0,0.011528983
0.0,0,0.009665546
1.0,0,0.5435687
1.0,1,0.83218044
1.0,1,0.96441287
1.0,1,0.9783339
0.0,0,0.006417568
0.0,0,0.1398964
1.0,1,0.8953186
1.0,1,0.974864
1.0,0,0.42205122
1.0,1,0.97691375
1.0,1,0.91487885
1.0,1,0.9611949
0.0,1,0.6632298
0.0,0,0.18579532
0.0,0,0.13092312
1.0,1,0.97343636
1.0,1,0.7132484
0.0,0,0.38406077
0.0,0,0.08533435
0.0,0,0.021514725
1.0,1,0.9811168
1.0,1,0.8148654
0.0,0,0.034140058
1.0,0,0.10720992
0.0,0,0.41354567
0.0,0,0.21135235
0.0,0,0.0183558
1.0,1,0.978126
1.0,1,0.92109907
0.0,0,0.05748369
1.0,1,0.7039293
1.0,1,0.98618346
1.0,1,0.96719813
0.0,0,0.315623
0.0,0,0.014550704
1.0,1,0.9635697
0.0,0,0.004850959
0.0,0,0.016727267
0.0,0,0.04475456
0.0,0,0.26613122
1.0,1,0.73709524
0.0,0,0.03152613
1.0,1,0.8557852
1.0,1,0.8344573
1.0,1,0.78974307
1.0,1,0.96780837
1.0,1,0.9277261
1.0,1,0.97063035
1.0,1,0.8478201
1.0,1,0.9572449
1.0,1,0.98268956
0.0,1,0.70378685
0.0,0,0.014584024
1.0,1,0.9748791
1.0,1,0.95075804
0.0,0,0.14207302
1.0,1,0.958792
0.0,0,0.07143354
1.0,1,0.7896302
1.0,1,0.91475564
1.0,1,0.9750254
0.0,0,0.6171012
0.0,0,0.07854889
1.0,1,0.979347
1.0,1,0.8039274
1.0,1,0.9163024
1.0,1,0.97537446
0.0,1,0.69618785
1.0,1,0.9808447
0.0,0,0.020363467
1.0,1,0.9827607
0.0,0,0.3938644
0.0,1,0.6660553
0.0,0,0.2943957
0.0,0,0.21944925
1.0,1,0.8001645
0.0,0,0.5344769
1.0,1,0.9768543
0.0,0,0.00567462
0.0,0,0.041969687
0.0,0,0.016139373
1.0,1,0.9360159
1.0,1,0.86095244
1.0,0,0.5333502
0.0,0,0.50628424
1.0,1,0.9081038
0.0,0,0.0073185824
0.0,0,0.0103197545
0.0,0,0.4478129
1.0,1,0.95432556
0.0,0,0.3469846
1.0,1,0.8225012
1.0,1,0.7803383
0.0,0,0.03533221
1.0,1,0.8812283
1.0,1,0.9839911
1.0,1,0.8212651
1.0,1,0.7919555
1.0,1,0.9639685
0.0,0,0.069984905
0.0,0,0.037724383
0.0,0,0.01571119
1.0,1,0.9712977
1.0,1,0.8933385
1.0,1,0.95528585
1.0,1,0.98335433
1.0,1,0.90114415
0.0,0,0.13655701
1.0,1,0.97656065
0.0,0,0.18802908
1.0,1,0.8085395
0.0,0,0.0026739738
0.0,0,0.23820354
1.0,1,0.81030375
0.0,1,0.6956168
0.0,1,0.8148292
0.0,1,0.8221657
1.0,1,0.9815843
1.0,1,0.8301338
0.0,0,0.0072883777
0.0,0,0.63994694
1.0,1,0.9176409
1.0,1,0.9844755
0.0,0,0.011288452
1.0,1,0.93958855
1.0,1,0.95642483
1.0,1,0.6795753
0.0,0,0.13214724
1.0,0,0.64449143
0.0,0,0.20687313
1.0,1,0.96196604
1.0,1,0.96984625
0.0,0,0.0022072655
1.0,1,0.9384209
0.0,1,0.7727971
1.0,1,0.7438988
1.0,1,0.9702188
1.0,1,0.7229382
0.0,0,0.076807745
1.0,1,0.76554096
0.0,0,0.22778255
0.0,0,0.3760535
1.0,1,0.9782404
1.0,1,0.958885
1.0,1,0.98240364
0.0,0,0.004931523
1.0,1,0.8735885
1.0,1,0.9022663
1.0,1,0.9315051
1.0,1,0.985025
1.0,1,0.7851229
1.0,1,0.9641748
0.0,0,0.002824365
1.0,1,0.96408
1.0,1,0.98336923
0.0,0,0.008175191
0.0,0,0.18721534
1.0,1,0.7602017
1.0,1,0.9577273
0.0,0,0.045590412
1.0,1,0.9607795
0.0,0,0.029042223
0.0,0,0.044536613
1.0,1,0.9162355
0.0,0,0.017816234
1.0,1,0.80790555
0.0,0,0.33750474
0.0,0,0.2914971
0.0,1,0.8537392
0.0,0,0.6076575
1.0,1,0.95242107
0.0,0,0.028392013
1.0,1,0.92799914
0.0,0,0.008517135
1.0,1,0.8606054
1.0,0,0.5585283
1.0,0,0.49965724
0.0,0,0.5256853
0.0,0,0.011799803
0.0,0,0.2587431
0.0,0,0.011749811
1.0,1,0.97744906
0.0,0,0.20963363
1.0,1,0.8237313
1.0,1,0.9835794
0.0,0,0.05138749
0.0,0,0.022559743
0.0,0,0.035165403
1.0,1,0.9746533
1.0,1,0.95078045
0.0,1,0.89261234
1.0,1,0.9615084
1.0,1,0.7719022
1.0,1,0.7158114
0.0,0,0.094886795
0.0,0,0.36504924
1.0,1,0.98205996
0.0,0,0.0071438
0.0,0,0.12013648
0.0,0,0.06325428
1.0,1,0.98418427
0.0,0,0.04590176
1.0,1,0.86840487
0.0,1,0.76499975
1.0,1,0.9385179
0.0,0,0.039794482
0.0,0,0.0045293835
1.0,1,0.75250316
1.0,1,0.9638967
1.0,0,0.6499574
1.0,1,0.8641695
0.0,0,0.16871841
0.0,0,0.03889451
1.0,1,0.92946243
0.0,0,0.38027078
0.0,0,0.41958088
1.0,1,0.8500366
1.0,1,0.83370185
0.0,0,0.50092995
1.0,1,0.95494413
1.0,0,0.49485767
0.0,0,0.16574906
0.0,0,0.6105691
0.0,0,0.009849113
1.0,1,0.9436864
0.0,0,0.003238528
1.0,1,0.9124515
0.0,0,0.02670467
1.0,1,0.936137
0.0,0,0.0049685333
0.0,0,0.009806149
1.0,1,0.98230726
0.0,0,0.18405782
1.0,1,0.96731675
1.0,1,0.9560227
0.0,0,0.003955316
0.0,0,0.022002166
1.0,1,0.98305976
1.0,0,0.5962321
0.0,0,0.46000955
0.0,0,0.36693653
0.0,1,0.80952346
1.0,1,0.9807919
0.0,0,0.25094977
0.0,0,0.32061931
0.0,0,0.053787686
1.0,1,0.78161407
0.0,0,0.207259
1.0,0,0.17669147
0.0,0,0.19079107
0.0,0,0.026254797
1.0,1,0.98212326
0.0,0,0.12762961
1.0,1,0.91847944
1.0,1,0.87450427
1.0,1,0.98181576
1.0,1,0.9319155
1.0,1,0.95677483
0.0,0,0.0055615115
0.0,0,0.04790531
1.0,1,0.9579342
0.0,0,0.20131168
0.0,0,0.0055301273
1.0,1,0.9130442
1.0,1,0.9215267
1.0,1,0.97613186
0.0,0,0.52104324
0.0,0,0.12693588
1.0,1,0.968836
0.0,0,0.2529157
1.0,1,0.9667608
1.0,1,0.9584232
0.0,1,0.84305966
0.0,0,0.22833946
1.0,1,0.9362452
0.0,0,0.17652819
0.0,0,0.2098813
1.0,1,0.9817307
1.0,1,0.77053285
0.0,1,0.6781465
1.0,1,0.7840835
1.0,1,0.8997976
1.0,1,0.97322935
0.0,1,0.8538984
0.0,0,0.00925545
0.0,0,0.007510471
1.0,0,0.31970024
1.0,1,0.9830653
0.0,0,0.0013618803
0.0,0,0.22197257
1.0,1,0.95899075
0.0,1,0.9610175
0.0,1,0.7305883
1.0,1,0.85081947
0.0,0,0.047985654
1.0,1,0.97076684
0.0,0,0.0715074
0.0,1,0.82417274
1.0,1,0.836804
0.0,0,0.42806086
1.0,1,0.97260624
0.0,1,0.6957185
0.0,0,0.02108253
1.0,0,0.56638837
1.0,1,0.9856756
0.0,0,0.402062
0.0,0,0.14322606
1.0,1,0.94334376
1.0,1,0.94189614
1.0,1,0.82415044
1.0,1,0.8926318
0.0,0,0.00834144
0.0,0,0.02893181
1.0,1,0.8888644
1.0,1,0.801695
0.0,0,0.38844326
0.0,0,0.26606828
0.0,0,0.15522529
0.0,0,0.062369756
0.0,0,0.01818225
1.0,1,0.7886367
1.0,0,0.6453811
0.0,0,0.023659185
1.0,0,0.5658469
0.0,0,0.0030534822
1.0,1,0.9354841
0.0,0,0.611853
1.0,1,0.96729577
0.0,1,0.8743599
0.0,0,0.58515716
1.0,1,0.877426
0.0,0,0.008830444
0.0,0,0.033012744
0.0,0,0.29918686
0.0,0,0.029708883
1.0,1,0.8805023
0.0,0,0.12463084
1.0,1,0.9526099
0.0,0,0.27521998
0.0,0,0.006913014
1.0,1,0.8953998
1.0,1,0.83603233
0.0,0,0.30592883
1.0,1,0.9671405
1.0,1,0.9615964
0.0,0,0.00974558
1.0,1,0.9824852
0.0,0,0.124965966
0.0,0,0.5162869
0.0,0,0.4788211
1.0,1,0.97686005
1.0,1,0.9727976
1.0,1,0.8163034
1.0,1,0.74170226
0.0,0,0.009350376
0.0,1,0.78671604
0.0,0,0.009855849
0.0,0,0.0124145495
0.0,0,0.038355187
1.0,1,0.95609635
1.0,1,0.95591235
0.0,0,0.1815499
1.0,1,0.74737364
1.0,1,0.9816653
0.0,0,0.01726091
1.0,1,0.9522665
1.0,1,0.9045743
0.0,0,0.05247504
1.0,1,0.9409902
1.0,1,0.90215874
1.0,1,0.8545503
0.0,0,0.11930848
1.0,1,0.9468686
1.0,1,0.92610765
0.0,0,0.031811778
0.0,0,0.010551356
1.0,1,0.98394847
0.0,0,0.23672906
1.0,1,0.86972195
1.0,1,0.7970086
0.0,0,0.23172243
1.0,1,0.93285155
1.0,1,0.979829
1.0,1,0.94540584
0.0,0,0.257213
0.0,0,0.35507914
0.0,0,0.040101916
0.0,0,0.3689211
0.0,0,0.23409353
1.0,1,0.96622664
0.0,0,0.33466586
1.0,1,0.9773159
1.0,1,0.9076402
1.0,1,0.9829392
1.0,1,0.74815774
0.0,0,0.009616398
0.0,0,0.01149386
1.0,1,0.9375543
1.0,1,0.7676893
1.0,1,0.96675754
0.0,0,0.0068102395
1.0,1,0.89690626
0.0,0,0.41482428
0.0,0,0.43952444
1.0,1,0.9402146
1.0,1,0.9601904
1.0,1,0.873776
0.0,0,0.102687605
1.0,1,0.95846266
1.0,1,0.98536426
1.0,1,0.98468757
1.0,1,0.94676673
0.0,0,0.04965898
0.0,0,0.11003543
0.0,0,0.5661939
1.0,1,0.981505
1.0,1,0.9412127
1.0,1,0.94796747
0.0,0,0.041910216
0.0,0,0.109230444
0.0,0,0.4223241
0.0,0,0.3044054
1.0,1,0.9549666
1.0,1,0.90642303
1.0,1,0.959454
1.0,1,0.98529416
0.0,0,0.005113878
1.0,0,0.6358474
1.0,1,0.96496534
0.0,0,0.22685778
0.0,0,0.0064248014
1.0,1,0.78094923
1.0,1,0.9703911
1.0,1,0.9123605
1.0,1,0.89259714
0.0,0,0.045948867
0.0,0,0.006145628
1.0,1,0.880317
1.0,1,0.9319837
0.0,0,0.17493053
1.0,1,0.98343754
1.0,1,0.97090197
1.0,1,0.9525707
1.0,1,0.7298655
0.0,0,0.08332452
1.0,1,0.9828084
1.0,1,0.6691835
0.0,0,0.15885323
1.0,1,0.9752682
0.0,0,0.08362585
1.0,1,0.8669288
1.0,0,0.5828258
0.0,0,0.001842064
1.0,1,0.93199
1.0,1,0.8803621
0.0,0,0.6536555
1.0,1,0.9821206
0.0,0,0.106920816
1.0,1,0.97081083
0.0,0,0.070470035
1.0,1,0.9782839
0.0,0,0.5455034
1.0,1,0.7222694
0.0,0,0.14105865
1.0,1,0.9674922
0.0,0,0.038633246
0.0,0,0.3421256
0.0,0,0.08648197
1.0,1,0.9804245
0.0,0,0.21436304
0.0,0,0.0139288455
0.0,0,0.011205699
1.0,0,0.023313398
0.0,0,0.17588998
1.0,1,0.90545857
1.0,1,0.8921007
1.0,1,0.94298184
0.0,0,0.43816218
1.0,1,0.94730175
0.0,0,0.09266931
0.0,0,0.019725196
0.0,0,0.01026137
0.0,0,0.12075895
1.0,1,0.8327575
1.0,1,0.8867371
1.0,1,0.7046007
0.0,0,0.009756017
0.0,1,0.84982836
1.0,1,0.89631563
0.0,0,0.07368351
0.0,0,0.58345026
0.0,0,0.5356154
0.0,0,0.015236547
0.0,0,0.0018270384
0.0,0,0.3768478
0.0,0,0.13769937
0.0,0,0.021920163
0.0,0,0.018880973
1.0,1,0.87154
1.0,1,0.823891
0.0,0,0.05762578
1.0,1,0.8789644
0.0,0,0.27071592
1.0,1,0.8346018
1.0,1,0.8002738
1.0,1,0.8264891
1.0,1,0.9368474
0.0,0,0.013010242
1.0,1,0.8341695
0.0,0,0.0029525035
0.0,0,0.16697071
0.0,1,0.8303002
1.0,1,0.7165797
1.0,1,0.93259203
1.0,1,0.9744781
1.0,1,0.88576764
1.0,1,0.8059379
0.0,1,0.8072119
1.0,1,0.90561765
0.0,0,0.0048632156
0.0,1,0.77496403
0.0,0,0.42380175
1.0,1,0.944666
1.0,1,0.90340185
0.0,0,0.032171868
1.0,1,0.82030916
0.0,0,0.0033861718
1.0,1,0.84164894
1.0,1,0.94549644
0.0,0,0.02009155
0.0,0,0.28501362
0.0,0,0.07676762
1.0,1,0.8570193
0.0,0,0.0077505778
1.0,1,0.69766337
0.0,0,0.006872459
1.0,1,0.95782256
0.0,1,0.9204395
0.0,0,0.10852432
1.0,1,0.89998007
0.0,0,0.657128
1.0,1,0.97755283
1.0,1,0.9765251
1.0,1,0.8389909
1.0,1,0.9134095
1.0,1,0.967101
0.0,0,0.07432839
1.0,1,0.8581982
1.0,1,0.82175237
0.0,0,0.31394175
0.0,0,0.5401549
0.0,0,0.109546505
0.0,0,0.0068555777
1.0,1,0.94398963
1.0,1,0.97240096
1.0,1,0.96927124
1.0,1,0.9691361
0.0,0,0.013264828
1.0,1,0.951557
1.0,1,0.79299486
1.0,0,0.61572343
0.0,1,0.9036877
1.0,0,0.5565541
0.0,0,0.07821
0.0,0,0.43475753
0.0,0,0.011621749
0.0,0,0.63686144
0.0,0,0.6377182
1.0,1,0.856267
0.0,0,0.6456088
0.0,0,0.00932592
0.0,0,0.47203326
1.0,1,0.9661195
0.0,0,0.006343338
0.0,0,0.016722132
0.0,0,0.10616329
1.0,1,0.98383707
0.0,0,0.09700118
1.0,1,0.9534988
0.0,0,0.045904104
1.0,1,0.94134915
1.0,1,0.9830313
0.0,1,0.83848053
0.0,0,0.272636
0.0,0,0.12705964
1.0,1,0.96020895
1.0,1,0.92403066
0.0,0,0.059178427
1.0,1,0.904345
1.0,1,0.8457593
0.0,0,0.5046493
1.0,1,0.9488881
0.0,0,0.008140467
0.0,0,0.015052
0.0,0,0.099090196
0.0,0,0.12706698
0.0,0,0.001228085
1.0,1,0.8473384
0.0,0,0.35540023
1.0,1,0.9714863
0.0,0,0.028621778
0.0,0,0.028385833
0.0,0,0.43940735
0.0,0,0.09259951
1.0,1,0.90111244
1.0,1,0.8888275
0.0,0,0.022419728
1.0,1,0.7714812
1.0,1,0.9355764
1.0,1,0.9516681
1.0,1,0.98529756
0.0,0,0.08409875
1.0,1,0.9812779
1.0,1,0.8410504
0.0,0,0.5652495
1.0,1,0.9151319
1.0,1,0.93278474
1.0,1,0.96770567
0.0,0,0.24244666
1.0,1,0.9697036
1.0,1,0.9762131
0.0,0,0.027504135
0.0,0,0.19282335
1.0,1,0.9786393
0.0,0,0.11541488
1.0,1,0.8691406
1.0,1,0.78114367
0.0,0,0.12661411
0.0,0,0.053146016
1.0,1,0.8645661
0.0,0,0.009114609
0.0,0,0.4816657
1.0,0,0.40310118
0.0,0,0.053951856
0.0,0,0.3427931
1.0,1,0.9216126
1.0,1,0.98798585
1.0,1,0.97892237
1.0,1,0.6901597
1.0,1,0.9824387
0.0,0,0.0074984957
0.0,0,0.3642087
1.0,1,0.95739245
1.0,1,0.91814995
1.0,1,0.98197883
1.0,0,0.64016867
0.0,0,0.63537705
1.0,1,0.8347218
0.0,1,0.73354876
1.0,0,0.38398403
0.0,0,0.00543292
0.0,0,0.035993
0.0,0,0.19280674
1.0,1,0.9470089
0.0,0,0.41676092
0.0,0,0.026944254
0.0,0,0.02243582
1.0,1,0.9703915
1.0,1,0.9742398
0.0,0,0.0034138865
1.0,0,0.32480296
0.0,0,0.048766512
0.0,0,0.08538575
1.0,0,0.44876033
0.0,1,0.9177482
1.0,1,0.68996227
1.0,1,0.90128535
1.0,1,0.6662867
1.0,1,0.85690975
0.0,0,0.6235113
1.0,1,0.9476469
0.0,0,0.052146554
1.0,1,0.821797
1.0,1,0.8796333
1.0,1,0.9664971
0.0,0,0.32957035
1.0,1,0.92900765
0.0,0,0.24673232
1.0,1,0.7406645
1.0,1,0.92467266
1.0,1,0.9746101
0.0,0,0.012829841
1.0,1,0.9137352
1.0,0,0.28187257
0.0,0,0.015250189
0.0,0,0.015518823
0.0,0,0.0032251643
1.0,1,0.9036432
1.0,1,0.7817142
0.0,0,0.028401641
1.0,1,0.98075926
1.0,1,0.9424628
0.0,0,0.26542494
0.0,0,0.12943214
0.0,1,0.8193476
1.0,1,0.9163754
1.0,0,0.57768655
0.0,0,0.014633214
0.0,0,0.43964714
0.0,0,0.32543886
0.0,0,0.04704702
0.0,0,0.10826314
0.0,0,0.014849817
0.0,1,0.78483975
1.0,1,0.9021991
0.0,0,0.05643661
0.0,0,0.0026004126
0.0,0,0.014303612
0.0,0,0.02297155
1.0,1,0.95434713
0.0,0,0.2282361
0.0,0,0.14331129
1.0,1,0.9826006
0.0,0,0.49465162
1.0,1,0.967824
1.0,1,0.9764672
1.0,1,0.94354117
0.0,0,0.01437897
1.0,1,0.98586524
1.0,1,0.94737417
1.0,1,0.9340821
1.0,1,0.95947033
0.0,0,0.6256508
1.0,0,0.35031772
0.0,0,0.039497174
0.0,0,0.38759857
0.0,0,0.016181178
0.0,0,0.38732073
0.0,0,0.11191738
0.0,0,0.0039874692
1.0,1,0.9746926
0.0,0,0.071309574
1.0,1,0.97906333
1.0,1,0.98278344
1.0,1,0.98438066
1.0,1,0.985578
0.0,1,0.981865
0.0,0,0.33499962
1.0,1,0.95426774
1.0,1,0.8764215
0.0,0,0.08034356
1.0,1,0.94983095
1.0,1,0.90975887
0.0,0,0.011767807
0.0,0,0.29135224
1.0,1,0.9188419
1.0,1,0.97518325
0.0,0,0.44910142
1.0,1,0.9782703
1.0,1,0.9385315
0.0,1,0.9125742
1.0,1,0.830346
0.0,1,0.6774827
0.0,1,0.8644304
0.0,0,0.110819355
1.0,1,0.78834856
0.0,0,0.03557331
0.0,0,0.09609653
0.0,1,0.9625079
1.0,1,0.95405835
1.0,1,0.9848485
0.0,0,0.6026939
1.0,1,0.9834267
0.0,0,0.0019025757
0.0,0,0.5597491
1.0,1,0.9739391
0.0,0,0.6097367
0.0,0,0.5803596
0.0,0,0.0055202474
0.0,0,0.43956777
0.0,0,0.009912547
1.0,1,0.7952143
1.0,1,0.9696353
0.0,0,0.116981395
0.0,0,0.45677367
0.0,0,0.072959505
1.0,1,0.9684051
0.0,0,0.02546815
0.0,0,0.0056281835
1.0,1,0.9797199
1.0,1,0.876491
0.0,0,0.34956565
0.0,0,0.006561541
1.0,1,0.9656809
0.0,0,0.025155332
1.0,1,0.8773991
1.0,1,0.7383729
1.0,1,0.96315926
0.0,0,0.07916537
1.0,1,0.9269878
1.0,1,0.9182416
1.0,0,0.31384355
0.0,0,0.05129617
0.0,0,0.096087396
1.0,1,0.9767395
0.0,0,0.045759544
1.0,1,0.7699772
0.0,0,0.2807188
0.0,0,0.20263991
1.0,1,0.9047482
1.0,1,0.9729687
1.0,1,0.91005033
1.0,1,0.96530545
1.0,1,0.9134317
0.0,0,0.0059273653
1.0,0,0.17781669
0.0,0,0.013178824
0.0,1,0.8530552
0.0,1,0.7348147
0.0,0,0.22181773
1.0,1,0.9701468
0.0,0,0.008045812
1.0,1,0.8984904
0.0,0,0.3587071
0.0,0,0.10844415
1.0,1,0.6909614
0.0,0,0.05230807
0.0,0,0.017873272
1.0,1,0.8306753
0.0,0,0.2754233
0.0,0,0.003812744
0.0,0,0.25735626
0.0,0,0.6284579
1.0,1,0.81558394
0.0,0,0.047405627
0.0,0,0.0770214
1.0,1,0.8327761
1.0,1,0.96236104
0.0,0,0.3573844
1.0,1,0.7398233
0.0,1,0.91617906
0.0,0,0.6273258
0.0,0,0.33527714
0.0,0,0.0346756
0.0,0,0.03199357
0.0,0,0.03240256
1.0,1,0.98261666
1.0,1,0.7573863
0.0,0,0.14112146
0.0,1,0.8106636
1.0,1,0.98235184
1.0,1,0.8924942
1.0,1,0.90909755
0.0,0,0.00042698032
1.0,1,0.9721962
1.0,1,0.97604465
1.0,1,0.96517473
1.0,1,0.9505941
1.0,0,0.36952984
1.0,0,0.48692998
1.0,1,0.9850572
1.0,1,0.7616946
0.0,0,0.01622671
0.0,0,0.4003522
1.0,1,0.9152933
1.0,1,0.96734023
1.0,1,0.9749256
0.0,0,0.0061664027
1.0,1,0.9790518
1.0,1,0.9658319
0.0,1,0.83189154
0.0,0,0.47268996
1.0,1,0.9775849
1.0,1,0.96707046
1.0,1,0.94777673
1.0,1,0.979948
1.0,1,0.8043121
0.0,0,0.5286033
0.0,0,0.5416971
0.0,0,0.6564253
0.0,0,0.11656457
1.0,1,0.9734622
1.0,1,0.9203455
0.0,0,0.3686233
1.0,1,0.9508551
0.0,0,0.015021485
1.0,1,0.96209854
1.0,1,0.93395895
1.0,1,0.9706935
0.0,0,0.014403122
0.0,0,0.047621693
1.0,1,0.9849053
1.0,0,0.55102664
1.0,1,0.94998884
0.0,0,0.15878712
1.0,1,0.9788361
1.0,1,0.8288978
0.0,0,0.55913913
0.0,0,0.04655449
1.0,1,0.82709146
1.0,1,0.66271317
0.0,0,0.016152782
1.0,1,0.7784682
1.0,1,0.98367935
1.0,1,0.9771042
0.0,0,0.0009209917
1.0,1,0.9162608
1.0,1,0.9783902
1.0,1,0.8467801
1.0,1,0.9627063
0.0,0,0.010672506
0.0,0,0.38681278
0.0,0,0.51429105
1.0,1,0.9437266
0.0,0,0.003544923
0.0,0,0.008811687
1.0,1,0.89952546
1.0,1,0.96195495
0.0,0,0.007051258
1.0,1,0.9738411
1.0,1,0.96976143
0.0,0,0.017125698
0.0,0,0.03266089
0.0,0,0.41170818
1.0,1,0.98371214
0.0,0,0.2927103
1.0,1,0.9559356
0.0,0,0.47239357
1.0,1,0.9021068
0.0,0,0.005361582
0.0,0,0.00085996103
0.0,0,0.054485943
0.0,1,0.8633021
1.0,1,0.7574971
0.0,0,0.5095694
1.0,1,0.8211974
1.0,1,0.7052648
0.0,0,0.404679
1.0,1,0.8848505
0.0,0,0.41670507
1.0,1,0.9760989
1.0,1,0.9015888
1.0,1,0.90532136
0.0,0,0.3628044
1.0,1,0.78319746
0.0,0,0.0070175542
1.0,1,0.7303269
0.0,0,0.009533091
1.0,0,0.45085225
0.0,0,0.23672216
0.0,0,0.46970022
0.0,1,0.68131185
0.0,0,0.003926565
0.0,0,0.020495648
1.0,1,0.85844785
1.0,1,0.8549123
1.0,1,0.7957629
1.0,1,0.96752304
0.0,0,0.007740748
1.0,0,0.39418072
1.0,1,0.88236904
0.0,0,0.64951944
0.0,0,0.017352175
0.0,0,0.0030127186
0.0,1,0.70812905
0.0,1,0.79852426
1.0,1,0.9833885
1.0,1,0.9205297
1.0,0,0.3684547
1.0,1,0.7393763
0.0,0,0.39829883
1.0,1,0.8433939
1.0,1,0.8681171
0.0,0,0.066968046
1.0,0,0.45669138
1.0,1,0.95005506
0.0,0,0.15401159
1.0,1,0.97770613
0.0,0,0.24134259
0.0,1,0.7133737
0.0,0,0.034151174
0.0,0,0.52236074
0.0,0,0.12134411
1.0,1,0.9040872
1.0,1,0.95273095
0.0,0,0.47425756
1.0,1,0.9540213
0.0,0,0.010642119
1.0,1,0.85643977
1.0,1,0.9638576
0.0,0,0.006265519
1.0,1,0.97349465
1.0,1,0.89975923
0.0,0,0.045347225
1.0,1,0.9508077
0.0,0,0.13346043
1.0,1,0.95980114
1.0,1,0.98290974
0.0,0,0.14241284
0.0,0,0.002848563
1.0,0,0.3725884
0.0,0,0.2698455
1.0,1,0.9750064
0.0,0,0.02632501
1.0,1,0.98000956
1.0,1,0.93812406
1.0,1,0.97518617
0.0,0,0.61047065
0.0,0,0.32208666
0.0,0,0.014368364
0.0,0,0.61151004
0.0,0,0.0061344868
0.0,0,0.15402782
1.0,1,0.92860574
1.0,0,0.3901458
0.0,0,0.0052060606
0.0,0,0.45610893
0.0,0,0.01889474
1.0,1,0.88457215
1.0,1,0.9745582
1.0,1,0.9456891
1.0,0,0.33533514
1.0,1,0.7289908
1.0,1,0.7388158
1.0,1,0.9768054
0.0,0,0.21498846
0.0,0,0.06762688
1.0,1,0.8601371
1.0,1,0.9080423
0.0,0,0.08656237
0.0,0,0.0949616
0.0,0,0.19848368
0.0,0,0.22380227
0.0,0,0.64172626
0.0,0,0.0314535
1.0,1,0.9495629
0.0,0,0.03428316
1.0,1,0.9865669
0.0,0,0.047693264
0.0,0,0.044040192
0.0,0,0.07872595
0.0,0,0.3501935
0.0,0,0.009269383
0.0,0,0.37993887
1.0,1,0.9720967
0.0,0,0.015369894
0.0,0,0.027783487
0.0,0,0.03412939
1.0,1,0.967973
0.0,0,0.23640482
0.0,0,0.057674807
0.0,0,0.012514276
0.0,0,0.04440472
0.0,0,0.19646262
0.0,0,0.023550758
0.0,0,0.01477493
1.0,1,0.8192376
1.0,1,0.80379725
0.0,0,0.019389054
1.0,1,0.9687582
1.0,1,0.9449235
0.0,0,0.015465127
1.0,1,0.9307631
0.0,0,0.21427765
1.0,1,0.93122125
1.0,1,0.9594151
1.0,1,0.8098476
1.0,1,0.9609721
1.0,1,0.79524237
1.0,1,0.93070716
0.0,0,0.10359704
1.0,1,0.97152084
0.0,0,0.005440539
0.0,0,0.05944848
