True Label,Predicted Label,Confidence
1.0,1,0.97581136
1.0,1,0.7356355
1.0,1,0.8041587
1.0,1,0.7347528
1.0,1,0.6548851
0.0,0,0.008272239
1.0,1,0.9086778
1.0,1,0.90235645
1.0,1,0.9285768
0.0,0,0.001267014
1.0,1,0.93691885
1.0,1,0.49004954
0.0,0,0.032517686
1.0,1,0.98145884
0.0,0,0.03396442
1.0,1,0.815184
0.0,0,0.19807851
0.0,0,0.018763665
0.0,1,0.5416985
0.0,1,0.72487926
1.0,1,0.6018547
1.0,1,0.97423685
1.0,1,0.93457425
0.0,1,0.45740032
0.0,0,0.017008629
1.0,1,0.7873222
0.0,1,0.9117235
0.0,1,0.6939533
1.0,1,0.7934514
1.0,1,0.8329797
1.0,1,0.8919016
1.0,1,0.9807193
0.0,0,0.14365369
0.0,0,0.005555987
1.0,1,0.7597916
1.0,1,0.88947755
0.0,0,0.00047961008
0.0,0,0.0032442976
0.0,1,0.5013684
1.0,1,0.853907
1.0,1,0.9401107
0.0,0,0.16331148
0.0,0,0.33046964
1.0,1,0.92666745
0.0,0,0.010160126
0.0,0,0.03168275
1.0,1,0.9664176
0.0,0,0.008650341
1.0,1,0.97700447
1.0,1,0.9760565
1.0,0,0.19276762
0.0,1,0.6232765
1.0,1,0.8941635
0.0,0,0.0015698405
1.0,0,0.40162063
0.0,0,0.0032894786
1.0,1,0.85696673
0.0,0,0.003635182
0.0,0,0.0032296802
0.0,0,0.035762805
0.0,0,0.008713776
1.0,1,0.85182923
1.0,1,0.94648683
1.0,1,0.9040546
1.0,0,0.039912496
1.0,1,0.9230597
1.0,1,0.97868824
1.0,1,0.9256975
0.0,0,0.002127889
0.0,1,0.79345465
1.0,1,0.93003726
1.0,1,0.84975576
0.0,0,0.024525905
0.0,0,0.38093287
0.0,0,0.14794882
1.0,1,0.97476715
1.0,1,0.6672232
1.0,1,0.9584058
0.0,0,0.055181634
1.0,1,0.74607617
0.0,1,0.5333864
1.0,1,0.71059537
0.0,0,0.09730897
0.0,0,0.01604646
1.0,1,0.96486014
1.0,1,0.879112
0.0,0,0.0425012
0.0,0,0.0036355895
1.0,1,0.7242129
1.0,1,0.80094427
0.0,0,0.3503783
1.0,1,0.98156387
0.0,0,0.030980464
1.0,1,0.95450795
1.0,1,0.6782599
0.0,0,0.21807103
0.0,0,0.10685408
1.0,1,0.97273266
1.0,1,0.8765202
0.0,0,0.031033657
0.0,0,0.0150982905
1.0,1,0.93485296
1.0,1,0.51393497
0.0,0,0.011744728
0.0,0,0.15875526
1.0,1,0.9781481
1.0,1,0.9654319
1.0,1,0.7294205
0.0,0,0.036947664
0.0,0,0.07687846
0.0,1,0.80663717
1.0,1,0.95019865
0.0,0,0.08045485
0.0,0,0.0077432874
0.0,0,0.0070901313
1.0,1,0.981043
0.0,0,0.07954465
1.0,0,0.33126542
0.0,0,0.003026593
0.0,0,0.13722563
0.0,1,0.46947667
0.0,0,0.091485046
1.0,1,0.95882607
1.0,1,0.8044312
0.0,0,0.2529474
0.0,0,0.33340767
1.0,1,0.9169573
1.0,1,0.9052981
0.0,0,0.043073088
0.0,0,0.046677537
0.0,0,0.27240887
0.0,1,0.53964835
1.0,1,0.93721825
1.0,1,0.9807211
0.0,0,0.29470816
1.0,1,0.7097751
1.0,1,0.9646302
0.0,0,0.042216793
0.0,0,0.102451704
1.0,1,0.9625938
1.0,1,0.73504937
1.0,1,0.9148476
0.0,0,0.02302851
1.0,1,0.7227253
0.0,0,0.29030898
0.0,0,0.0078014038
0.0,0,0.0041877427
1.0,1,0.76554966
0.0,0,0.019199425
1.0,1,0.9170025
0.0,0,0.075422205
0.0,0,0.06541416
0.0,0,0.07003023
0.0,1,0.8215498
1.0,1,0.7831505
1.0,1,0.63161147
1.0,1,0.96889555
0.0,0,0.02340029
0.0,0,0.1474248
1.0,1,0.9775345
1.0,1,0.8894128
0.0,0,0.013403249
1.0,1,0.98114324
0.0,0,0.028334677
0.0,0,0.0032220166
0.0,1,0.9789047
1.0,1,0.61566395
0.0,0,0.2378155
1.0,0,0.29431435
1.0,1,0.9824203
1.0,1,0.8361518
1.0,1,0.9792104
0.0,0,0.0065445425
1.0,1,0.97261727
0.0,0,0.0716527
0.0,0,0.0059956764
0.0,0,0.015968319
0.0,0,0.18732764
1.0,1,0.62389886
0.0,0,0.019163756
0.0,0,0.018063774
0.0,0,0.10003193
0.0,1,0.65831256
0.0,0,0.010739474
0.0,0,0.0016695583
0.0,1,0.71195686
0.0,0,0.0015649631
1.0,1,0.8087913
0.0,0,0.19001544
1.0,1,0.8614969
1.0,1,0.8516857
1.0,1,0.916425
1.0,1,0.91582465
0.0,0,0.010526872
0.0,0,0.09937656
1.0,1,0.8155517
0.0,0,0.055514816
0.0,0,0.038061902
0.0,0,0.40060878
1.0,1,0.87608844
1.0,1,0.9239686
0.0,0,0.21619643
0.0,0,0.11181598
0.0,0,0.009590836
1.0,1,0.64927894
0.0,0,0.3023891
1.0,1,0.88981557
1.0,0,0.372684
0.0,0,0.0061585195
0.0,0,0.03024025
1.0,1,0.73852366
1.0,1,0.48535287
0.0,0,0.040269688
0.0,0,0.2696183
0.0,0,0.0060060523
1.0,1,0.95595104
1.0,1,0.93430036
1.0,1,0.91604114
1.0,1,0.87547123
1.0,1,0.7738226
1.0,1,0.66905165
0.0,0,0.25755003
0.0,0,0.007635338
0.0,0,0.13248526
1.0,1,0.91488796
1.0,1,0.9678193
0.0,0,0.12866776
1.0,1,0.92296857
0.0,0,0.008091904
1.0,1,0.9460321
0.0,0,0.012132411
1.0,1,0.85074276
1.0,1,0.8572888
0.0,0,0.0035217982
0.0,0,0.037574615
1.0,1,0.7865743
0.0,0,0.013940365
1.0,1,0.97717357
0.0,0,0.007866365
1.0,1,0.938944
1.0,1,0.6702242
0.0,0,0.13443421
0.0,1,0.52444816
0.0,0,0.05226344
0.0,0,0.19262223
0.0,0,0.1741602
1.0,1,0.9213251
0.0,0,0.006647013
0.0,0,0.024508188
1.0,1,0.900183
1.0,1,0.9443173
0.0,1,0.44547352
0.0,0,0.019435082
1.0,1,0.9296022
0.0,0,0.048866518
0.0,0,0.16215703
0.0,0,0.010051387
0.0,0,0.29364413
1.0,1,0.7240051
0.0,0,0.35093752
0.0,0,0.20978945
0.0,0,0.051950436
0.0,0,0.027535504
1.0,1,0.7084956
0.0,0,0.024811499
0.0,0,0.18180971
0.0,0,0.21035402
0.0,0,0.12174669
1.0,1,0.979913
1.0,1,0.9746424
1.0,0,0.28916532
0.0,0,0.0973236
1.0,1,0.88033175
0.0,0,0.019507486
0.0,0,0.057791356
0.0,0,0.034191173
1.0,1,0.96370924
1.0,1,0.7538567
0.0,0,0.0006693317
1.0,1,0.7300849
1.0,1,0.90625685
1.0,1,0.48797372
1.0,1,0.86972165
0.0,0,0.013831501
1.0,1,0.9330899
1.0,1,0.8468013
0.0,0,0.30029592
0.0,0,0.026083639
1.0,1,0.9679469
1.0,1,0.97039485
1.0,1,0.8471359
0.0,0,0.2677306
1.0,1,0.9459629
0.0,0,0.0013441945
1.0,1,0.9834676
1.0,1,0.93455184
1.0,1,0.71450746
1.0,1,0.9052645
0.0,0,0.26497036
1.0,1,0.9328854
0.0,0,0.012290653
0.0,0,0.046153262
0.0,1,0.5261729
1.0,1,0.612501
1.0,1,0.97244066
1.0,0,0.4023959
0.0,0,0.0061186505
0.0,0,0.39133942
0.0,0,0.082072824
1.0,1,0.9531819
0.0,0,0.1486719
1.0,1,0.78546387
0.0,0,0.07098859
0.0,0,0.153016
1.0,1,0.8286752
0.0,0,0.050746005
0.0,1,0.54726064
0.0,0,0.012283962
1.0,1,0.77659017
1.0,1,0.8629446
1.0,1,0.97673726
1.0,1,0.9107536
1.0,1,0.79794174
1.0,1,0.90332514
0.0,0,0.20485902
1.0,1,0.89333963
1.0,1,0.8915546
1.0,1,0.88776255
0.0,0,0.005666173
0.0,1,0.43448585
1.0,0,0.21000089
0.0,0,0.043296598
1.0,0,0.37150648
1.0,1,0.76390946
1.0,1,0.90417105
0.0,0,0.14077622
0.0,0,0.014979149
1.0,1,0.9236446
0.0,0,0.0015935069
0.0,0,0.075512424
1.0,1,0.8643997
1.0,0,0.15000167
0.0,0,0.16452305
0.0,0,0.13580629
0.0,0,0.04095829
0.0,0,0.0022475414
1.0,1,0.905373
1.0,1,0.9201547
1.0,1,0.9845773
1.0,1,0.80308354
1.0,1,0.4601506
1.0,1,0.5556638
0.0,0,0.0476067
1.0,1,0.9253624
1.0,1,0.9841411
0.0,0,0.065244295
1.0,1,0.9237669
0.0,1,0.85344726
0.0,0,0.23684664
0.0,0,0.019933097
0.0,0,0.005777212
1.0,1,0.93257535
0.0,0,0.0027846023
1.0,1,0.9810229
1.0,1,0.8601838
1.0,1,0.6177926
0.0,0,0.023068206
1.0,1,0.8713412
0.0,0,0.007143422
1.0,1,0.98225504
0.0,0,0.32954147
1.0,1,0.8935392
1.0,1,0.9858293
1.0,1,0.96253306
0.0,1,0.6322213
0.0,0,0.011740047
0.0,0,0.014187783
0.0,0,0.14338888
0.0,1,0.6764885
0.0,0,0.013895987
0.0,0,0.26554108
1.0,1,0.71819794
0.0,0,0.07096478
1.0,1,0.9725771
0.0,0,0.11324591
0.0,0,0.0021854723
1.0,1,0.42632586
0.0,0,0.1172866
0.0,0,0.009064334
1.0,1,0.7511801
0.0,0,0.049114168
1.0,1,0.98391914
1.0,1,0.46974427
1.0,1,0.5660343
0.0,0,0.019211845
0.0,0,0.07373589
1.0,1,0.98446476
1.0,1,0.96510977
0.0,1,0.8998888
1.0,1,0.9712206
0.0,0,0.32857087
1.0,1,0.8505034
0.0,0,0.09555506
1.0,1,0.9334182
1.0,1,0.9687466
0.0,0,0.012896746
1.0,1,0.71885395
1.0,1,0.84498197
0.0,0,0.03689244
1.0,1,0.9653279
1.0,1,0.92943645
0.0,0,0.011489035
0.0,0,0.011989003
0.0,0,0.026050923
1.0,1,0.9375655
0.0,0,0.009205063
0.0,1,0.75284183
1.0,1,0.91496015
0.0,0,0.05061856
1.0,1,0.97638565
0.0,1,0.4202297
1.0,1,0.90504074
1.0,0,0.3901281
1.0,1,0.97803634
1.0,1,0.9171831
1.0,1,0.935937
0.0,0,0.005927708
1.0,1,0.9788522
1.0,1,0.82579374
1.0,1,0.7936677
0.0,0,0.024694633
0.0,0,0.058241278
1.0,1,0.96422076
0.0,1,0.49802697
0.0,0,0.09201055
0.0,0,0.04064361
1.0,1,0.9831166
1.0,1,0.6563531
1.0,1,0.95726675
0.0,0,0.021171568
1.0,1,0.9812033
0.0,0,0.20465155
1.0,1,0.9805268
0.0,1,0.8006431
0.0,0,0.05915391
1.0,1,0.92911565
1.0,1,0.8787072
0.0,1,0.59819674
0.0,0,0.0009446839
0.0,0,0.076228745
1.0,1,0.80414104
1.0,1,0.9729749
0.0,0,0.06038377
0.0,0,0.017433016
1.0,1,0.7547339
0.0,0,0.09932998
0.0,0,0.009159957
1.0,1,0.9828317
0.0,1,0.9460717
0.0,0,0.0112644015
1.0,1,0.9637753
1.0,1,0.80373347
1.0,1,0.83660674
1.0,1,0.98123443
1.0,1,0.8933494
0.0,0,0.02447725
1.0,1,0.79834485
0.0,0,0.03182372
0.0,0,0.0055889366
1.0,1,0.7458612
0.0,0,0.10744994
0.0,1,0.44036233
1.0,1,0.789891
1.0,1,0.96737045
0.0,0,0.017248886
1.0,1,0.91632444
1.0,1,0.97678304
1.0,1,0.8809317
0.0,0,0.08706681
0.0,0,0.049890418
1.0,1,0.98077124
1.0,1,0.90901154
1.0,1,0.88052833
1.0,1,0.8101295
0.0,0,0.012102968
0.0,0,0.0049100984
0.0,0,0.3744242
0.0,0,0.11955433
1.0,1,0.6977675
0.0,0,0.006848459
0.0,0,0.2148792
0.0,0,0.07435908
1.0,1,0.9503598
0.0,0,0.371258
0.0,0,0.2749499
0.0,1,0.78593874
1.0,1,0.9012613
1.0,1,0.97356445
0.0,0,0.0071480563
0.0,0,0.035932627
1.0,1,0.9711954
1.0,1,0.9611797
0.0,0,0.20627348
0.0,0,0.039361876
1.0,1,0.8498975
1.0,1,0.92569697
0.0,0,0.29991114
1.0,1,0.9824694
1.0,1,0.6057722
0.0,0,0.012716043
0.0,0,0.026456513
0.0,0,0.013969897
0.0,0,0.00827335
1.0,1,0.9111585
0.0,0,0.007800587
1.0,1,0.97261816
1.0,1,0.9626697
0.0,0,0.004496486
0.0,0,0.0048723877
0.0,0,0.033853166
1.0,1,0.9434917
0.0,0,0.3052315
0.0,1,0.60562634
0.0,1,0.4485328
1.0,1,0.95115376
0.0,0,0.06560536
0.0,0,0.016472654
0.0,0,0.14700463
0.0,0,0.024993775
1.0,1,0.980095
0.0,0,0.1172318
1.0,1,0.978253
0.0,0,0.033533268
1.0,1,0.91837806
1.0,1,0.98060554
1.0,1,0.978664
0.0,0,0.22312425
1.0,1,0.9798592
1.0,1,0.9719241
1.0,1,0.9482032
1.0,1,0.8150604
1.0,1,0.9833411
1.0,1,0.8946442
0.0,0,0.13224944
1.0,1,0.86071295
1.0,1,0.92992735
1.0,1,0.8381853
1.0,1,0.9625083
0.0,0,0.14871913
1.0,1,0.844199
0.0,0,0.07561979
0.0,0,0.018135833
0.0,0,0.1698492
0.0,0,0.025328565
0.0,0,0.0022859646
1.0,1,0.8914252
0.0,0,0.32238668
1.0,1,0.9823529
0.0,0,0.014791257
1.0,1,0.7657721
0.0,0,0.010733406
0.0,0,0.054327097
0.0,0,0.15557446
1.0,1,0.88777167
1.0,1,0.9561487
0.0,0,0.031349797
0.0,0,0.015866576
0.0,0,0.007320921
0.0,0,0.13220721
1.0,1,0.97198004
1.0,1,0.8390804
0.0,0,0.099754356
1.0,1,0.8042738
1.0,1,0.9618513
1.0,1,0.9725545
1.0,1,0.9757716
1.0,1,0.9784487
1.0,1,0.9041219
0.0,1,0.8069527
0.0,0,0.023949547
0.0,0,0.051634226
1.0,1,0.98160416
1.0,1,0.9603128
0.0,0,0.03433475
0.0,1,0.64772797
1.0,1,0.98114973
0.0,0,0.0062085227
0.0,0,0.12827748
1.0,1,0.9815222
1.0,1,0.98086447
1.0,1,0.91620624
0.0,0,0.29860124
0.0,0,0.038757157
1.0,1,0.95567477
1.0,1,0.44212288
0.0,0,0.13889031
1.0,1,0.92126644
1.0,1,0.8947177
0.0,0,0.05195109
1.0,1,0.95763934
0.0,0,0.061435297
1.0,0,0.29130885
1.0,1,0.6443323
0.0,0,0.01813673
0.0,0,0.039111473
0.0,0,0.0117359925
1.0,1,0.90209526
1.0,1,0.6541443
0.0,0,0.029268792
1.0,1,0.9678497
0.0,1,0.49415433
1.0,1,0.9672407
0.0,0,0.007339269
1.0,1,0.83223724
1.0,1,0.77460396
1.0,1,0.9639963
1.0,1,0.6398196
1.0,1,0.9281887
0.0,1,0.53218824
0.0,0,0.040652677
0.0,0,0.15268469
0.0,0,0.043663695
1.0,1,0.8821415
0.0,0,0.0040050535
0.0,0,0.085401826
1.0,1,0.8884054
0.0,0,0.040868834
1.0,1,0.9855135
1.0,1,0.7032622
0.0,0,0.24537127
1.0,1,0.94970703
0.0,0,0.14859352
0.0,1,0.82903665
1.0,1,0.9259499
0.0,0,0.05310685
1.0,1,0.95048237
0.0,1,0.7970787
0.0,1,0.57834697
0.0,0,0.054558393
1.0,1,0.9543341
0.0,0,0.40738803
0.0,0,0.031401902
1.0,1,0.922
1.0,1,0.9554289
0.0,0,0.020462682
0.0,0,0.06493239
1.0,0,0.30969697
0.0,0,0.20443258
0.0,0,0.0056791045
0.0,1,0.50567484
1.0,1,0.9212021
0.0,0,0.031841166
0.0,0,0.02908428
1.0,1,0.9754179
0.0,0,0.0094830915
0.0,0,0.09193502
1.0,1,0.9842881
0.0,0,0.34978044
1.0,1,0.97419095
1.0,1,0.91184163
0.0,0,0.034961738
0.0,0,0.11455468
1.0,1,0.9605254
0.0,0,0.00526468
0.0,0,0.18366429
1.0,1,0.54677165
0.0,1,0.77259064
0.0,0,0.15801644
1.0,1,0.9472785
0.0,0,0.0040663835
1.0,1,0.8113343
1.0,1,0.886582
0.0,0,0.32395014
0.0,0,0.057919964
1.0,1,0.8344117
1.0,1,0.77470106
0.0,0,0.23905824
0.0,0,0.011981668
1.0,1,0.98385894
0.0,1,0.87246
0.0,0,0.0070196185
0.0,0,0.14893135
0.0,0,0.029359646
1.0,1,0.7836279
0.0,0,0.006851164
1.0,1,0.70929116
1.0,1,0.9825916
1.0,1,0.72569835
1.0,1,0.9750754
1.0,1,0.91735387
0.0,0,0.015341819
0.0,0,0.002559813
1.0,1,0.98279905
1.0,1,0.8934601
1.0,1,0.9258071
1.0,1,0.9534588
1.0,1,0.92095506
0.0,0,0.0048522274
1.0,1,0.9471826
0.0,0,0.05446082
1.0,1,0.7197274
0.0,0,0.049894072
1.0,1,0.94088393
0.0,0,0.05748581
0.0,0,0.09744301
0.0,0,0.016641753
0.0,0,0.010677576
1.0,1,0.85815555
1.0,1,0.93737704
1.0,1,0.89887786
0.0,0,0.18575951
0.0,0,0.0035954812
0.0,0,0.030966483
0.0,0,0.040980678
1.0,1,0.5665872
0.0,0,0.006667307
1.0,0,0.2663926
1.0,1,0.98040926
0.0,0,0.14070077
0.0,0,0.08339167
1.0,1,0.82173485
0.0,0,0.006347718
0.0,0,0.00534109
1.0,1,0.92244834
1.0,1,0.9657011
0.0,0,0.043711253
0.0,1,0.57711256
1.0,1,0.8172167
0.0,0,0.09173232
0.0,0,0.34396976
0.0,0,0.012815994
1.0,1,0.44933552
1.0,1,0.7442301
0.0,0,0.013581631
0.0,0,0.006768792
0.0,0,0.18252447
1.0,1,0.48966357
0.0,0,0.0046161953
1.0,1,0.9083518
1.0,0,0.32372332
1.0,1,0.84519875
0.0,0,0.17485118
1.0,1,0.49041006
0.0,0,0.022127802
1.0,1,0.95759803
0.0,1,0.6859923
1.0,1,0.9699048
0.0,0,0.04675587
1.0,1,0.9625843
1.0,1,0.9560016
1.0,1,0.8410757
1.0,1,0.7031164
1.0,1,0.96715945
1.0,1,0.90784
1.0,1,0.60080767
0.0,0,0.011120304
0.0,0,0.002165968
0.0,0,0.0069229864
0.0,0,0.04467357
0.0,0,0.016416214
1.0,0,0.06063816
0.0,0,0.34799868
0.0,0,0.027993212
0.0,0,0.004742536
1.0,1,0.97945416
1.0,1,0.6987368
0.0,0,0.023707217
0.0,0,0.03761254
1.0,1,0.8219967
0.0,0,0.14022769
0.0,0,0.10127387
1.0,1,0.92097765
0.0,0,0.01939047
1.0,1,0.7824679
1.0,1,0.9704603
1.0,1,0.95931923
1.0,1,0.97748506
0.0,0,0.0046782927
1.0,1,0.8870501
0.0,0,0.099082366
0.0,0,0.14128569
1.0,1,0.84342766
1.0,1,0.95543796
1.0,1,0.97600293
1.0,1,0.7052518
0.0,0,0.14362161
0.0,0,0.04137044
0.0,0,0.215283
1.0,1,0.9737493
0.0,0,0.16257118
1.0,1,0.8012013
1.0,1,0.77193457
0.0,0,0.3002245
1.0,1,0.9674225
1.0,1,0.75427073
0.0,1,0.76704
0.0,0,0.24736032
1.0,1,0.6594092
0.0,0,0.034845985
0.0,1,0.68688375
0.0,0,0.0048126844
0.0,0,0.20815445
0.0,0,0.0049828375
1.0,0,0.3562389
0.0,0,0.004626827
1.0,1,0.9586481
0.0,0,0.007194759
0.0,0,0.0041459426
0.0,0,0.004124311
0.0,0,0.03767678
0.0,0,0.0118214395
0.0,0,0.0017267342
1.0,1,0.94256306
0.0,0,0.012522712
0.0,0,0.015813388
1.0,1,0.80377805
1.0,1,0.94870764
1.0,1,0.9635991
0.0,1,0.4748506
1.0,1,0.86201173
1.0,1,0.95889354
1.0,1,0.8371157
0.0,0,0.40025175
1.0,1,0.9799217
0.0,1,0.655726
1.0,1,0.8456138
1.0,1,0.9071792
0.0,0,0.098587535
1.0,1,0.60543656
1.0,1,0.9600898
0.0,1,0.50462687
1.0,1,0.8200821
1.0,1,0.9829472
0.0,0,0.07179033
1.0,1,0.89098454
1.0,1,0.8611795
1.0,1,0.9366311
0.0,0,0.24428383
1.0,1,0.97289187
0.0,0,0.09154987
1.0,1,0.6531381
0.0,1,0.6309835
1.0,1,0.94348294
0.0,0,0.12069109
1.0,1,0.98006463
1.0,1,0.45966008
1.0,1,0.9502708
1.0,1,0.9307744
0.0,0,0.0070176614
0.0,1,0.49820098
0.0,1,0.5012939
1.0,1,0.9216898
1.0,1,0.9416867
0.0,1,0.80199987
1.0,1,0.60589623
0.0,1,0.7207382
0.0,0,0.0066052126
1.0,1,0.82814527
1.0,1,0.8307874
1.0,1,0.89702713
1.0,1,0.85722685
1.0,1,0.8266555
0.0,0,0.0070279725
0.0,0,0.0035237463
1.0,0,0.23067759
0.0,0,0.05799266
1.0,1,0.85833836
1.0,1,0.86073244
1.0,1,0.90177435
0.0,0,0.06670495
1.0,1,0.8698772
1.0,1,0.7544251
0.0,0,0.09450607
1.0,1,0.80368674
0.0,0,0.02216875
0.0,0,0.029428694
0.0,0,0.016336279
0.0,0,0.1115629
0.0,1,0.4657515
1.0,1,0.9741587
1.0,1,0.93300813
1.0,1,0.96456987
0.0,0,0.17892757
1.0,1,0.9765961
0.0,1,0.81894946
1.0,1,0.969415
1.0,1,0.7872293
0.0,0,0.14733854
1.0,1,0.85081685
0.0,0,0.13268885
1.0,1,0.9833863
0.0,1,0.55750024
0.0,0,0.017298503
1.0,1,0.921269
1.0,1,0.8716431
0.0,0,0.0019292507
0.0,1,0.8282067
0.0,0,0.081533924
0.0,0,0.001543478
0.0,0,0.17443332
1.0,1,0.90183383
1.0,1,0.94108003
1.0,1,0.9720445
1.0,1,0.92800164
1.0,1,0.8744333
1.0,1,0.97554183
1.0,1,0.7482868
0.0,0,0.35660312
0.0,0,0.041851465
0.0,0,0.21977046
1.0,1,0.6995899
0.0,0,0.15014483
1.0,1,0.7382326
1.0,1,0.86303765
0.0,0,0.05516637
1.0,1,0.9812953
1.0,1,0.6948842
0.0,0,0.390362
1.0,1,0.9752285
1.0,1,0.96228653
1.0,1,0.94681275
1.0,1,0.79083747
0.0,0,0.3586934
1.0,1,0.97967035
0.0,1,0.6951411
0.0,0,0.010112468
0.0,0,0.18878998
1.0,1,0.7501575
0.0,0,0.058634635
1.0,1,0.97453386
1.0,1,0.89626694
0.0,0,0.24214509
1.0,1,0.87205124
0.0,0,0.0025206283
0.0,0,0.06632982
0.0,0,0.0046498035
0.0,0,0.0091329655
1.0,1,0.8167682
0.0,0,0.19659
1.0,1,0.6008049
0.0,0,0.3904733
1.0,1,0.96863586
0.0,0,0.026911989
1.0,1,0.7614347
0.0,0,0.01882003
0.0,0,0.028946552
0.0,0,0.021532297
0.0,0,0.0005012952
0.0,0,0.05461602
1.0,1,0.8588029
1.0,1,0.97728086
0.0,0,0.13471702
1.0,0,0.14101
0.0,0,0.0014838667
0.0,0,0.017452618
1.0,1,0.87904865
1.0,1,0.8178711
1.0,1,0.84465134
0.0,0,0.1775987
0.0,0,0.041611288
0.0,1,0.56637037
0.0,0,0.016154403
1.0,1,0.9691213
1.0,1,0.7113787
0.0,1,0.6499392
0.0,0,0.0017570356
1.0,1,0.96669525
0.0,0,0.00080191396
1.0,1,0.666693
0.0,0,0.17600182
1.0,0,0.25755572
1.0,1,0.8304797
0.0,0,0.0052867653
0.0,0,0.010563874
1.0,1,0.43471795
0.0,0,0.20683792
1.0,1,0.9538381
0.0,1,0.5861981
1.0,1,0.9188192
1.0,1,0.8723929
1.0,1,0.9035455
1.0,1,0.5029751
0.0,0,0.038285054
0.0,0,0.020245852
1.0,1,0.8166036
0.0,0,0.33041343
0.0,0,0.02709067
1.0,1,0.9785884
0.0,0,0.0031178736
1.0,1,0.9826309
0.0,0,0.025801588
0.0,0,0.0035861747
0.0,0,0.033835392
0.0,0,0.0026814665
1.0,1,0.79795617
1.0,1,0.8346181
0.0,0,0.19304107
0.0,0,0.0109990835
0.0,0,0.003864256
0.0,0,0.07434188
1.0,1,0.7883315
0.0,0,0.017177237
0.0,1,0.67839676
0.0,0,0.105558515
0.0,0,0.00016242187
1.0,1,0.9444105
0.0,0,0.034371216
1.0,0,0.08517114
1.0,1,0.91977733
1.0,1,0.56661755
1.0,1,0.77380884
0.0,0,0.020928817
1.0,1,0.9787868
0.0,0,0.008630508
0.0,0,0.20306478
0.0,0,0.0248592
0.0,0,0.19006173
1.0,1,0.9827228
1.0,1,0.9076676
1.0,1,0.83119094
1.0,1,0.807682
0.0,1,0.61312497
1.0,0,0.21197493
1.0,1,0.8949252
1.0,1,0.94339406
1.0,1,0.950766
0.0,0,0.15698212
1.0,1,0.42164382
1.0,1,0.8455715
1.0,1,0.6035569
0.0,0,0.032964278
0.0,0,0.011343721
1.0,1,0.9778126
0.0,0,0.0036462937
1.0,1,0.9405012
1.0,1,0.8510337
0.0,0,0.030816795
1.0,1,0.83607846
1.0,1,0.8530955
0.0,0,0.0015765037
0.0,0,0.019256625
0.0,0,0.043398753
1.0,1,0.90141934
1.0,1,0.8146198
1.0,1,0.8785434
1.0,1,0.60561633
0.0,0,0.26124516
0.0,0,0.14399779
0.0,0,0.23963144
0.0,0,0.009056063
0.0,0,0.03852781
0.0,0,0.0054359613
0.0,0,0.0135900285
1.0,1,0.7775754
0.0,0,0.011146663
1.0,1,0.9242505
1.0,1,0.88614523
1.0,1,0.6519391
0.0,0,0.07902413
0.0,0,0.026543371
0.0,0,0.20079333
1.0,1,0.84458554
1.0,1,0.918318
1.0,1,0.52954185
1.0,0,0.16542369
1.0,1,0.7737558
0.0,0,0.011166985
0.0,0,0.041981284
1.0,1,0.91176903
0.0,0,0.029010126
1.0,0,0.15938593
1.0,1,0.90311044
1.0,1,0.81120706
1.0,1,0.7980159
0.0,1,0.599102
0.0,1,0.42425117
0.0,1,0.87079006
0.0,0,0.27619487
1.0,1,0.9830113
1.0,1,0.7577816
1.0,1,0.9773667
0.0,0,0.008520179
1.0,1,0.97565395
0.0,0,0.11774178
1.0,1,0.9130962
0.0,0,0.11791017
0.0,0,0.09969283
0.0,0,0.027255367
1.0,1,0.70521533
0.0,0,0.050762437
1.0,1,0.97971565
0.0,0,0.16350058
1.0,1,0.9831959
0.0,0,0.029739229
1.0,1,0.8131101
1.0,1,0.85964656
0.0,0,0.05807287
0.0,0,0.0072602755
0.0,0,0.092553884
0.0,0,0.0136526795
1.0,0,0.18659987
0.0,0,0.16476816
0.0,0,0.0068572015
1.0,1,0.8425863
1.0,1,0.9186655
1.0,1,0.89076287
1.0,1,0.6345227
1.0,1,0.95251775
0.0,0,0.006534622
1.0,1,0.9714226
0.0,0,0.0470106
0.0,0,0.0067860927
1.0,1,0.83898544
0.0,0,0.0048698545
0.0,0,0.051526994
1.0,0,0.29446137
0.0,0,0.0485074
0.0,0,0.12572663
1.0,1,0.68694377
0.0,0,0.015228064
0.0,0,0.12862296
1.0,1,0.80609834
1.0,1,0.8758732
1.0,1,0.9652878
0.0,0,0.15265028
1.0,1,0.9147484
0.0,0,0.0065392116
1.0,1,0.889394
1.0,1,0.9741381
0.0,0,0.18202461
1.0,1,0.9699543
0.0,0,0.11668493
0.0,0,0.3112555
0.0,0,0.009725082
1.0,1,0.9588489
0.0,0,0.016052907
0.0,0,0.2709456
0.0,0,0.0007414456
1.0,1,0.9407376
0.0,0,0.01215953
0.0,0,0.015665213
0.0,0,0.013927713
0.0,0,0.1121156
1.0,1,0.9630588
1.0,1,0.96536255
1.0,1,0.4393768
1.0,1,0.97002316
0.0,0,0.063447244
1.0,1,0.95904875
0.0,0,0.35014936
0.0,1,0.5443335
0.0,1,0.7718308
1.0,1,0.937147
1.0,1,0.7414566
1.0,0,0.21654405
1.0,1,0.9524625
0.0,0,0.07877575
1.0,1,0.71537924
1.0,1,0.9593233
1.0,1,0.8543366
0.0,0,0.02736565
1.0,1,0.7463271
