True Label,Predicted Label,Confidence
1.0,1,0.9593429
1.0,1,0.97730696
0.0,0,0.1306736
0.0,1,0.6099357
0.0,0,0.06884503
0.0,0,0.08388064
1.0,1,0.7563621
1.0,1,0.9856958
1.0,1,0.98424023
0.0,0,0.3167172
1.0,1,0.8299679
1.0,1,0.9433303
1.0,1,0.96882623
1.0,1,0.98162556
0.0,0,0.016936375
1.0,1,0.86334616
0.0,0,0.0053058905
0.0,0,0.05415228
0.0,1,0.63115406
1.0,1,0.9473849
0.0,0,0.30617583
1.0,0,0.4742073
0.0,0,0.009931818
0.0,0,0.4468413
0.0,0,0.0030691337
1.0,1,0.96856135
1.0,1,0.96389335
1.0,1,0.9112325
0.0,0,0.007839995
1.0,1,0.9759323
0.0,0,0.0063355044
1.0,1,0.97394687
1.0,1,0.98603374
1.0,1,0.9697585
0.0,0,0.05556803
1.0,1,0.9004641
1.0,1,0.8773978
0.0,0,0.26698947
1.0,1,0.9755482
0.0,1,0.65691113
1.0,1,0.90004575
1.0,0,0.20248827
1.0,1,0.8158423
0.0,0,0.27939895
1.0,1,0.8532587
0.0,0,0.1916947
0.0,0,0.093523055
0.0,1,0.93853545
0.0,0,0.0316875
1.0,1,0.8955366
0.0,0,0.03598084
0.0,0,0.023221107
1.0,1,0.98077637
1.0,1,0.8266266
1.0,1,0.5745254
1.0,1,0.9292639
1.0,1,0.8906598
1.0,1,0.7526756
0.0,1,0.54746
0.0,0,0.4182952
1.0,1,0.77659845
0.0,0,0.09421415
0.0,0,0.024592591
0.0,0,0.019517995
0.0,0,0.009186507
0.0,0,0.014405241
1.0,1,0.98621356
1.0,1,0.76452583
0.0,0,0.16465862
1.0,1,0.9525251
0.0,0,0.018801743
1.0,1,0.97839975
0.0,0,0.18529864
1.0,0,0.46634004
1.0,1,0.90286595
1.0,1,0.65445364
1.0,1,0.97066844
1.0,1,0.7469514
1.0,1,0.9724895
0.0,0,0.028244201
0.0,0,0.013450641
0.0,0,0.39402926
1.0,1,0.9752117
0.0,0,0.015146581
0.0,0,0.02833704
1.0,1,0.9734937
0.0,0,0.013657336
0.0,0,0.022828791
0.0,1,0.56832635
0.0,0,0.15711738
0.0,1,0.613742
0.0,0,0.009792455
0.0,0,0.039011907
0.0,0,0.036719408
1.0,1,0.7024899
1.0,1,0.96153396
1.0,1,0.9851216
0.0,0,0.0115024615
1.0,1,0.9845272
1.0,1,0.9118955
0.0,0,0.09727163
0.0,0,0.06525061
1.0,1,0.95623595
0.0,0,0.001526308
1.0,1,0.9503446
1.0,1,0.95467037
1.0,1,0.79808444
0.0,0,0.012324886
0.0,0,0.023878168
0.0,1,0.66926134
0.0,1,0.5867275
1.0,1,0.98242474
0.0,1,0.68303776
0.0,0,0.06508725
1.0,1,0.98553765
1.0,1,0.56477046
1.0,1,0.8094298
1.0,1,0.765785
0.0,0,0.11635489
0.0,0,0.017252928
0.0,0,0.08210758
1.0,1,0.7408527
0.0,0,0.34939486
1.0,1,0.98255044
1.0,1,0.90921944
1.0,1,0.9413566
1.0,1,0.8370484
1.0,1,0.6247437
0.0,0,0.17482162
1.0,1,0.9444126
1.0,1,0.8499389
0.0,0,0.011291226
0.0,0,0.0007945146
1.0,1,0.8299356
1.0,1,0.94543767
0.0,0,0.21703845
0.0,0,0.070354484
1.0,1,0.9886818
0.0,0,0.021940999
1.0,1,0.9831217
1.0,1,0.5990491
0.0,0,0.34898525
0.0,1,0.7296166
0.0,0,0.008191911
0.0,0,0.0971061
0.0,0,0.027279865
0.0,0,0.0770959
0.0,0,0.0880358
1.0,1,0.8512618
1.0,1,0.97211903
0.0,0,0.0073487796
0.0,0,0.01969125
1.0,1,0.95807695
1.0,1,0.9229292
0.0,0,0.03467593
1.0,1,0.9864949
1.0,1,0.8244765
1.0,1,0.94732493
0.0,0,0.11056361
1.0,1,0.9859041
1.0,1,0.9536534
1.0,1,0.8988889
1.0,1,0.9827891
0.0,0,0.45540726
1.0,1,0.8727422
1.0,1,0.9794582
1.0,1,0.94027466
0.0,0,0.0053245635
1.0,1,0.8802043
0.0,0,0.11018551
1.0,1,0.94605124
0.0,0,0.42854193
0.0,0,0.18101451
0.0,0,0.013647177
0.0,1,0.6825072
1.0,1,0.60429686
1.0,1,0.5486429
1.0,1,0.9795068
1.0,1,0.7416371
1.0,1,0.97585875
0.0,0,0.017684022
0.0,1,0.5484644
1.0,1,0.80546767
0.0,0,0.3239488
1.0,1,0.8622687
1.0,1,0.9799467
0.0,0,0.2623829
0.0,0,0.010577533
0.0,0,0.09942987
1.0,1,0.9626079
1.0,1,0.7353554
1.0,0,0.46380913
0.0,0,0.3311027
0.0,1,0.7672053
1.0,1,0.9551388
1.0,1,0.94673425
1.0,1,0.9540654
0.0,0,0.0053248056
0.0,0,0.04196014
0.0,1,0.896191
0.0,0,0.0077167633
1.0,1,0.95878696
1.0,1,0.9747176
1.0,1,0.8368616
0.0,0,0.08793052
1.0,0,0.47791597
0.0,1,0.6251385
1.0,1,0.9643847
1.0,1,0.86559486
0.0,0,0.027551942
0.0,1,0.6354066
1.0,1,0.9812298
1.0,1,0.9719573
0.0,0,0.053473502
1.0,1,0.81827486
1.0,1,0.83957934
1.0,1,0.9541622
0.0,0,0.10464026
0.0,0,0.0064497427
0.0,0,0.016089402
1.0,1,0.93414205
0.0,0,0.28058237
0.0,0,0.018334126
0.0,0,0.04158506
0.0,0,0.049763817
0.0,0,0.07415222
1.0,1,0.94239044
1.0,1,0.9022264
0.0,1,0.5961151
1.0,1,0.96550053
0.0,0,0.10544662
0.0,0,0.36332682
0.0,0,0.22996241
1.0,0,0.24163353
1.0,1,0.97450507
1.0,1,0.98563576
0.0,0,0.042475816
1.0,1,0.8149467
1.0,1,0.9791919
0.0,0,0.4238015
1.0,1,0.83104044
1.0,1,0.94128567
0.0,1,0.8210359
1.0,1,0.98414475
1.0,1,0.91568196
0.0,1,0.59000427
1.0,1,0.97525823
1.0,1,0.98325586
1.0,1,0.9665819
1.0,1,0.50416446
1.0,1,0.78668475
0.0,0,0.02153592
0.0,0,0.035992987
1.0,1,0.9645683
1.0,1,0.97183096
1.0,1,0.98140085
0.0,0,0.025383338
1.0,1,0.50089455
1.0,1,0.8169191
0.0,0,0.08907148
0.0,0,0.09923575
0.0,0,0.010068591
0.0,0,0.44938254
0.0,0,0.4955604
1.0,0,0.3251677
1.0,1,0.9510155
1.0,1,0.8154597
0.0,0,0.1529662
0.0,0,0.01115951
0.0,0,0.026819985
0.0,0,0.0018553205
0.0,0,0.024372485
0.0,0,0.015558855
1.0,1,0.88588154
0.0,1,0.8482874
1.0,1,0.9539643
1.0,1,0.8659948
0.0,0,0.040220823
1.0,1,0.98300236
0.0,0,0.04531398
0.0,0,0.12123956
0.0,0,0.03863711
0.0,1,0.6830279
0.0,0,0.08723879
1.0,1,0.95377964
0.0,0,0.010665575
0.0,1,0.7557494
0.0,1,0.70095557
1.0,1,0.9813412
0.0,0,0.07130415
0.0,0,0.007478921
0.0,0,0.10451405
1.0,1,0.8245877
1.0,1,0.8783882
0.0,0,0.013099609
1.0,1,0.9809017
0.0,1,0.6046605
1.0,1,0.96636844
1.0,1,0.9857461
1.0,0,0.3130585
0.0,0,0.05452235
0.0,0,0.049030226
0.0,0,0.33542153
0.0,0,0.07740866
1.0,1,0.61577207
1.0,1,0.9712924
0.0,0,0.0121712135
1.0,1,0.9256911
1.0,0,0.09505836
1.0,1,0.8182169
0.0,0,0.04534274
0.0,0,0.01711842
1.0,1,0.98235387
0.0,0,0.03688507
0.0,0,0.07335427
1.0,1,0.95622367
1.0,1,0.97485894
0.0,0,0.008100916
1.0,1,0.75540584
1.0,1,0.8630729
1.0,1,0.91589594
0.0,0,0.28490022
0.0,0,0.26838347
0.0,0,0.29661307
0.0,0,0.009776201
0.0,0,0.03464079
0.0,0,0.0077567706
0.0,0,0.06983595
1.0,1,0.9669626
1.0,1,0.93708676
1.0,1,0.88809127
1.0,1,0.97771776
0.0,0,0.18002221
1.0,1,0.92776555
1.0,1,0.94761765
1.0,0,0.22808443
1.0,1,0.88659114
0.0,1,0.90871847
1.0,1,0.9105701
1.0,1,0.9731776
1.0,1,0.540711
1.0,1,0.9722475
1.0,0,0.2925523
1.0,1,0.9850444
0.0,0,0.05515382
0.0,0,0.16070767
1.0,1,0.8637639
0.0,0,0.11436825
0.0,0,0.027642053
1.0,1,0.9863643
0.0,0,0.009601787
0.0,0,0.02721566
0.0,0,0.0114269005
1.0,1,0.96331954
0.0,1,0.66194737
1.0,1,0.93842745
1.0,0,0.3908046
1.0,1,0.97752494
1.0,1,0.67932916
0.0,0,0.0020149865
0.0,0,0.054787677
0.0,0,0.035500873
0.0,0,0.0960485
1.0,0,0.49483603
0.0,0,0.12889972
0.0,0,0.18880355
1.0,1,0.963102
0.0,0,0.017776832
0.0,0,0.24189365
1.0,1,0.67594993
0.0,0,0.4748227
1.0,1,0.9691829
1.0,1,0.93375456
1.0,1,0.9799642
0.0,0,0.039909948
0.0,0,0.032487415
1.0,1,0.6355172
1.0,1,0.9813027
1.0,1,0.9849869
0.0,0,0.04261359
0.0,0,0.20732555
1.0,1,0.80707735
0.0,0,0.042780906
0.0,0,0.07673075
1.0,1,0.977988
1.0,1,0.86527455
1.0,1,0.9757559
1.0,0,0.27250728
0.0,0,0.1288749
0.0,1,0.70146906
1.0,1,0.9544241
1.0,1,0.9151764
1.0,1,0.86328757
0.0,0,0.008517788
1.0,1,0.8652803
1.0,1,0.85868734
0.0,0,0.004916472
1.0,1,0.89809906
1.0,1,0.945525
1.0,1,0.9703696
0.0,0,0.041268878
0.0,0,0.33387506
0.0,0,0.19165652
0.0,0,0.015775016
1.0,1,0.92429405
0.0,0,0.02777155
0.0,1,0.5608623
0.0,1,0.8103406
1.0,1,0.71515787
0.0,0,0.06620861
0.0,0,0.007769108
1.0,1,0.9776763
0.0,1,0.87389624
0.0,0,0.018431509
1.0,1,0.9619419
0.0,0,0.068669856
1.0,1,0.96896374
0.0,0,0.029402781
0.0,0,0.035006437
0.0,0,0.034306284
1.0,1,0.9680972
0.0,0,0.013065107
0.0,0,0.2318898
1.0,1,0.9311406
0.0,0,0.07802564
0.0,0,0.15643463
0.0,0,0.009161645
1.0,1,0.98704475
0.0,0,0.34912345
0.0,0,0.1086712
0.0,0,0.022090869
0.0,0,0.04980499
0.0,0,0.011922093
0.0,1,0.5533438
0.0,0,0.29508618
0.0,0,0.23035634
1.0,1,0.9685286
0.0,0,0.048795838
0.0,0,0.0027007833
1.0,1,0.8504529
1.0,1,0.98373926
1.0,1,0.9591762
0.0,0,0.21534236
1.0,1,0.9289861
0.0,0,0.0018257311
1.0,1,0.9848806
0.0,0,0.045161076
0.0,0,0.03320913
1.0,0,0.3084617
0.0,1,0.56297636
1.0,1,0.8644382
0.0,0,0.15810603
1.0,1,0.93073726
1.0,1,0.6092816
1.0,1,0.9483099
1.0,1,0.9747181
0.0,0,0.009038626
0.0,0,0.015453479
0.0,1,0.73963845
1.0,1,0.97689533
0.0,0,0.42343482
0.0,0,0.25002676
1.0,1,0.8826756
0.0,0,0.013000729
1.0,1,0.65514827
0.0,0,0.21121508
1.0,1,0.96510035
0.0,0,0.025979355
1.0,1,0.9817376
0.0,1,0.8278845
0.0,0,0.3655052
1.0,1,0.9088344
1.0,1,0.5093416
0.0,0,0.067625865
0.0,0,0.018983968
1.0,1,0.95039374
1.0,1,0.9388862
1.0,1,0.8299903
0.0,0,0.02346179
1.0,1,0.9478091
0.0,0,0.4822049
1.0,1,0.9858896
0.0,0,0.04552512
0.0,0,0.0025987546
1.0,1,0.85563475
0.0,0,0.4166631
0.0,0,0.020255534
0.0,0,0.030908838
1.0,1,0.92663467
0.0,0,0.018770823
0.0,0,0.03631776
1.0,0,0.3695287
0.0,0,0.13115233
1.0,1,0.98293555
1.0,0,0.094037324
0.0,0,0.12511796
0.0,0,0.017544115
0.0,0,0.018517649
0.0,1,0.6138789
0.0,0,0.07964961
1.0,1,0.90590715
0.0,0,0.011523266
1.0,1,0.67588186
0.0,0,0.07854998
1.0,1,0.9713934
1.0,1,0.5456392
1.0,1,0.9385336
1.0,1,0.96137714
1.0,0,0.35606435
0.0,1,0.935496
1.0,1,0.98684376
1.0,1,0.6972527
0.0,0,0.0023970797
0.0,0,0.026354348
1.0,1,0.89142656
1.0,1,0.8811329
1.0,1,0.9832341
1.0,1,0.91184354
1.0,1,0.98683035
0.0,0,0.06317719
0.0,0,0.07378089
0.0,0,0.4404761
0.0,0,0.12773906
0.0,0,0.068434544
1.0,1,0.9016853
1.0,1,0.94081163
0.0,0,0.06228991
0.0,0,0.04884524
0.0,0,0.08384605
0.0,0,0.05336351
0.0,0,0.16386794
1.0,1,0.8879719
1.0,1,0.8495178
1.0,1,0.66759914
1.0,1,0.5979847
1.0,1,0.9807385
0.0,0,0.0013090514
0.0,0,0.040506907
0.0,0,0.031048413
1.0,1,0.75397396
0.0,0,0.24419545
0.0,0,0.262921
0.0,1,0.8209079
0.0,1,0.5049725
0.0,0,0.37841594
1.0,1,0.9547947
1.0,0,0.31212458
1.0,1,0.8329135
1.0,1,0.8890503
1.0,1,0.9583212
0.0,0,0.16577354
1.0,1,0.8568247
1.0,1,0.856531
1.0,1,0.937148
1.0,1,0.8714622
1.0,1,0.95765865
0.0,0,0.29182568
1.0,1,0.98490566
0.0,0,0.44817334
0.0,0,0.009562963
1.0,1,0.9158084
0.0,0,0.27813366
1.0,1,0.9675005
1.0,1,0.91078854
0.0,0,0.016995845
1.0,1,0.98342514
1.0,1,0.9655732
1.0,1,0.9196885
1.0,1,0.9620338
0.0,0,0.015801303
0.0,0,0.23906519
1.0,1,0.96404636
1.0,1,0.9874865
1.0,1,0.98094773
0.0,0,0.01088111
1.0,1,0.8538666
1.0,1,0.7977137
1.0,1,0.9386515
0.0,0,0.15434457
1.0,1,0.96829903
0.0,0,0.4002861
0.0,0,0.22495116
0.0,0,0.1797146
1.0,1,0.9896606
1.0,1,0.9851455
1.0,1,0.9715691
1.0,1,0.95152986
0.0,0,0.014171919
0.0,0,0.1643788
0.0,0,0.053517397
1.0,1,0.78553617
0.0,0,0.117029086
1.0,1,0.9559413
1.0,1,0.88924915
1.0,1,0.9876725
1.0,1,0.96878564
1.0,1,0.9741661
0.0,0,0.005724029
1.0,1,0.97404027
0.0,0,0.011587058
1.0,1,0.9254859
1.0,1,0.9435396
1.0,1,0.8668093
0.0,1,0.9422192
1.0,1,0.9734257
1.0,1,0.9855736
0.0,0,0.007842807
0.0,0,0.077921666
0.0,0,0.4044753
0.0,0,0.062556304
0.0,0,0.19850685
0.0,0,0.0049722735
1.0,1,0.9437328
1.0,1,0.9824702
1.0,1,0.9861298
1.0,1,0.9616968
0.0,1,0.50579816
1.0,1,0.868875
0.0,0,0.2930093
1.0,1,0.7786276
0.0,0,0.030114762
1.0,1,0.93462265
1.0,1,0.87158
0.0,0,0.08952242
0.0,0,0.4876638
0.0,0,0.13441837
0.0,0,0.1439801
0.0,0,0.009380432
0.0,0,0.013327372
0.0,0,0.34994754
1.0,1,0.9234724
1.0,1,0.5216991
0.0,1,0.60479987
0.0,0,0.024159292
1.0,1,0.8967251
0.0,0,0.014700539
0.0,0,0.12300141
1.0,1,0.86942655
0.0,0,0.04053347
0.0,0,0.15711413
1.0,1,0.86681914
0.0,0,0.002800931
0.0,0,0.05324187
1.0,1,0.8101512
0.0,0,0.044694137
0.0,0,0.034872364
0.0,0,0.0507778
1.0,1,0.97949547
1.0,1,0.9724348
1.0,1,0.98353916
0.0,1,0.83297724
1.0,1,0.9453057
0.0,0,0.056140874
1.0,1,0.9754845
1.0,1,0.80115604
1.0,1,0.98865324
1.0,0,0.40722948
0.0,0,0.016930602
0.0,0,0.027262796
1.0,1,0.71634626
0.0,0,0.32821816
1.0,1,0.8663239
1.0,1,0.7969216
0.0,0,0.0014003504
1.0,1,0.9843875
1.0,1,0.80011743
0.0,0,0.0026906063
0.0,0,0.024186155
0.0,0,0.02942932
1.0,1,0.8842476
0.0,0,0.041579198
1.0,1,0.97309613
0.0,0,0.15062384
0.0,0,0.013104442
1.0,1,0.95259064
1.0,1,0.752276
0.0,0,0.058746938
1.0,1,0.9206341
0.0,0,0.0028176971
1.0,1,0.9531532
1.0,1,0.950771
0.0,0,0.025239184
1.0,1,0.91188806
1.0,1,0.93548936
1.0,1,0.78441125
1.0,1,0.88241225
1.0,1,0.6537315
1.0,1,0.9819893
1.0,1,0.96316063
0.0,0,0.01799609
0.0,0,0.053233247
1.0,1,0.969906
1.0,1,0.7993795
0.0,0,0.09170652
1.0,1,0.8441167
1.0,1,0.89442617
0.0,0,0.29253057
0.0,0,0.046344265
1.0,1,0.96406025
1.0,1,0.97334373
1.0,1,0.86801225
1.0,1,0.8972276
0.0,0,0.016003048
1.0,1,0.9822795
0.0,0,0.20266995
1.0,1,0.9643527
0.0,0,0.019607358
0.0,0,0.0050291414
1.0,1,0.9861637
1.0,1,0.98154056
1.0,1,0.7232045
0.0,0,0.024644691
1.0,0,0.19917628
0.0,0,0.11208948
1.0,1,0.98036474
0.0,0,0.122414656
1.0,0,0.020608846
0.0,0,0.09224773
1.0,1,0.9242046
1.0,0,0.467711
1.0,1,0.9530936
1.0,1,0.89243525
0.0,0,0.06559098
0.0,0,0.1937681
0.0,0,0.02805195
1.0,1,0.91894937
1.0,1,0.8296201
0.0,0,0.04941803
1.0,1,0.5857719
0.0,0,0.13810964
0.0,0,0.1434681
0.0,1,0.531709
0.0,0,0.005768749
0.0,0,0.02773826
0.0,0,0.37232995
1.0,0,0.4814123
0.0,0,0.004991474
1.0,1,0.8829537
0.0,0,0.31981033
1.0,1,0.7799995
0.0,0,0.018399686
1.0,1,0.9169901
0.0,0,0.029141411
1.0,1,0.88404155
0.0,1,0.8837851
0.0,0,0.07748939
0.0,0,0.014454882
0.0,0,0.0067400555
0.0,0,0.010500684
0.0,0,0.25476718
0.0,0,0.49697882
0.0,0,0.00717198
0.0,0,0.00094884774
0.0,0,0.09859334
1.0,1,0.7766356
0.0,0,0.32553005
0.0,0,0.024622936
1.0,1,0.86206144
1.0,0,0.28370458
0.0,0,0.1328292
0.0,0,0.01996375
0.0,0,0.054276817
1.0,1,0.864048
0.0,0,0.23942517
1.0,1,0.9836198
0.0,0,0.10857731
1.0,1,0.980914
1.0,1,0.9732223
1.0,1,0.964333
0.0,0,0.36079687
0.0,0,0.0013449322
1.0,1,0.88392407
0.0,0,0.13490309
0.0,1,0.9633473
1.0,1,0.77624476
0.0,0,0.020584587
0.0,0,0.0026317055
0.0,0,0.026928753
0.0,0,0.049599808
1.0,1,0.9032006
1.0,1,0.7905548
0.0,1,0.6892886
1.0,1,0.98205173
1.0,1,0.9843003
1.0,0,0.41090834
1.0,1,0.9811475
0.0,0,0.48647797
1.0,1,0.63878
0.0,0,0.3296525
0.0,0,0.008925612
0.0,0,0.12946473
1.0,1,0.8696762
0.0,0,0.0038822538
1.0,1,0.9601868
1.0,1,0.86716914
1.0,1,0.8869263
0.0,0,0.026574707
1.0,1,0.97883105
1.0,1,0.954672
1.0,1,0.95673746
1.0,1,0.8776075
0.0,0,0.3205147
1.0,1,0.90271443
0.0,0,0.23803477
1.0,1,0.9311887
0.0,0,0.11919922
1.0,1,0.6835795
0.0,0,0.044947673
0.0,0,0.0038240384
1.0,1,0.5831241
0.0,0,0.012378483
1.0,1,0.9182124
1.0,1,0.9836768
0.0,0,0.053947672
1.0,1,0.9005213
0.0,1,0.58763224
1.0,1,0.8989125
0.0,0,0.05028233
1.0,1,0.5349091
0.0,0,0.018112555
1.0,1,0.9831439
0.0,0,0.040084407
0.0,0,0.004837835
0.0,0,0.11636122
0.0,0,0.0010226225
1.0,1,0.9687319
0.0,0,0.25459513
1.0,1,0.74405915
1.0,1,0.84291005
0.0,1,0.7379201
0.0,0,0.34829652
0.0,0,0.43089896
0.0,0,0.44738066
0.0,0,0.015957631
1.0,1,0.9826994
1.0,1,0.985657
0.0,0,0.043962672
0.0,0,0.014158888
0.0,0,0.030773232
0.0,0,0.055994097
1.0,1,0.98225963
0.0,1,0.61926895
0.0,0,0.058806572
1.0,1,0.97633994
1.0,1,0.9614342
1.0,1,0.93602055
1.0,0,0.48563907
0.0,0,0.32152888
1.0,1,0.92942786
0.0,1,0.5781057
1.0,1,0.8698431
0.0,0,0.02905227
1.0,1,0.9752176
0.0,0,0.001303746
0.0,0,0.001273588
1.0,1,0.92820853
1.0,1,0.98101705
0.0,0,0.054623995
0.0,0,0.010957044
0.0,0,0.004090719
0.0,0,0.02102749
1.0,1,0.98132586
0.0,0,0.46216953
1.0,1,0.93331677
1.0,1,0.9677868
0.0,0,0.41039592
0.0,0,0.01559245
0.0,0,0.0030979542
0.0,0,0.20875072
0.0,0,0.20604636
0.0,0,0.041918032
1.0,1,0.96669674
0.0,0,0.013287597
0.0,0,0.20247349
0.0,1,0.9198549
0.0,0,0.22205196
1.0,1,0.9796706
0.0,0,0.070797205
0.0,0,0.021980945
0.0,0,0.39021897
0.0,1,0.7789169
0.0,1,0.77212363
0.0,0,0.010268778
0.0,0,0.31437713
1.0,1,0.9714179
0.0,0,0.04720916
1.0,1,0.96879494
1.0,1,0.87818813
1.0,1,0.6511475
1.0,1,0.9783579
0.0,0,0.23965377
1.0,1,0.91189176
1.0,1,0.9332205
1.0,1,0.6458
0.0,0,0.084550776
1.0,1,0.937656
0.0,0,0.09523633
1.0,1,0.65935606
0.0,0,0.008099574
1.0,1,0.8925793
1.0,1,0.9766331
0.0,0,0.34806526
0.0,0,0.018746624
0.0,0,0.004078423
0.0,0,0.080579124
0.0,0,0.0072048684
1.0,1,0.84303445
1.0,1,0.69420505
1.0,1,0.970202
1.0,1,0.95306486
0.0,1,0.67556196
0.0,0,0.16271491
0.0,0,0.027423581
1.0,1,0.9043029
1.0,1,0.75549626
1.0,1,0.94447035
0.0,0,0.015474286
1.0,0,0.016670862
0.0,0,0.46969724
1.0,1,0.9779052
0.0,0,0.0187691
1.0,1,0.9167302
0.0,0,0.0072148447
1.0,1,0.8084899
0.0,0,0.025230253
0.0,0,0.17012152
0.0,0,0.012088523
1.0,1,0.916837
0.0,0,0.19782622
1.0,1,0.95789963
1.0,1,0.93302625
0.0,0,0.46490735
1.0,1,0.9596446
0.0,0,0.018281762
0.0,0,0.008442157
0.0,0,0.001409275
1.0,1,0.91012543
0.0,1,0.52229977
1.0,1,0.97710294
0.0,0,0.0472178
0.0,0,0.17276762
0.0,0,0.0089854365
1.0,1,0.8856564
0.0,0,0.0015277272
0.0,0,0.008936408
0.0,0,0.0019341782
1.0,1,0.90675485
1.0,0,0.17254652
1.0,1,0.7828983
1.0,1,0.9344298
0.0,0,0.40232348
1.0,1,0.95676434
0.0,0,0.4584446
0.0,1,0.8566914
0.0,0,0.0051871073
1.0,1,0.8687098
1.0,1,0.9555336
1.0,1,0.84774125
1.0,1,0.87508047
0.0,0,0.011533624
0.0,0,0.023400087
0.0,0,0.013879955
0.0,1,0.5507865
0.0,0,0.14832027
0.0,0,0.3440583
1.0,1,0.9752934
1.0,1,0.87581027
0.0,0,0.47295028
0.0,0,0.016743556
1.0,1,0.92783934
1.0,1,0.9194515
1.0,1,0.9703625
1.0,1,0.973356
1.0,1,0.9425087
0.0,0,0.0980532
1.0,1,0.9796233
1.0,1,0.9660335
1.0,1,0.8984725
0.0,0,0.13860627
0.0,0,0.32853916
1.0,1,0.87783414
0.0,0,0.43325093
0.0,0,0.41801813
1.0,1,0.84327614
1.0,1,0.6992264
0.0,0,0.032862235
0.0,0,0.081902765
1.0,1,0.7858101
0.0,0,0.023294864
1.0,1,0.9873527
1.0,1,0.97874624
1.0,1,0.7110488
1.0,0,0.26770365
0.0,0,0.43149227
0.0,0,0.25273684
0.0,0,0.006601622
1.0,1,0.9763821
0.0,0,0.018336331
1.0,1,0.84003246
0.0,0,0.08942626
1.0,1,0.90961504
1.0,1,0.97793996
0.0,0,0.04410956
1.0,1,0.69244707
1.0,1,0.9412922
0.0,0,0.0028874455
0.0,0,0.12772985
1.0,1,0.5055454
0.0,0,0.34158874
1.0,1,0.96606785
1.0,1,0.68767977
0.0,0,0.015435657
1.0,1,0.98440224
0.0,0,0.05666866
1.0,1,0.8712417
0.0,0,0.067883626
0.0,0,0.13340981
1.0,1,0.75117147
0.0,1,0.5873982
0.0,0,0.0018245018
1.0,1,0.7953402
0.0,1,0.9674698
1.0,0,0.2133149
1.0,1,0.59108925
0.0,1,0.9740574
1.0,0,0.21604949
0.0,0,0.056067806
0.0,0,0.022873646
1.0,1,0.975197
1.0,1,0.8942848
0.0,0,0.10338734
0.0,0,0.035537284
0.0,0,0.0059505673
0.0,0,0.10111525
0.0,0,0.0374041
0.0,1,0.9265627
0.0,0,0.316996
0.0,0,0.047178496
0.0,0,0.20914689
1.0,1,0.9779723
0.0,0,0.30488092
0.0,0,0.0040354263
0.0,1,0.79595345
0.0,1,0.55476916
1.0,1,0.79645807
1.0,1,0.7787602
0.0,0,0.0022586314
0.0,0,0.25263256
0.0,0,0.44085976
1.0,1,0.98005897
0.0,1,0.65052915
1.0,1,0.87879527
1.0,1,0.9259209
1.0,1,0.8156166
0.0,1,0.5544481
1.0,1,0.8193904
1.0,1,0.87929755
0.0,0,0.008470437
1.0,1,0.9795891
0.0,0,0.004675804
0.0,1,0.57583815
1.0,0,0.17968494
0.0,0,0.04768567
1.0,1,0.9766456
1.0,1,0.9577591
0.0,0,0.19797921
1.0,1,0.92242163
1.0,1,0.9631512
1.0,1,0.7294039
1.0,1,0.92693126
0.0,0,0.013985945
0.0,0,0.03234412
0.0,0,0.4817673
0.0,0,0.0070930454
0.0,0,0.07384915
0.0,0,0.028053561
0.0,0,0.27472714
1.0,1,0.9849059
0.0,1,0.855959
0.0,0,0.039195254
1.0,0,0.38269117
1.0,1,0.66751564
1.0,1,0.95482445
0.0,0,0.37862802
1.0,1,0.9231965
0.0,0,0.03282245
0.0,0,0.011007215
0.0,0,0.05921312
0.0,0,0.32915935
0.0,0,0.35463256
0.0,0,0.065777674
0.0,0,0.005017266
1.0,1,0.97929364
1.0,1,0.9827602
1.0,1,0.89591575
0.0,1,0.55547285
0.0,0,0.20265013
1.0,1,0.87397075
1.0,1,0.92586416
0.0,0,0.0700738
0.0,0,0.02111028
0.0,1,0.742159
0.0,0,0.07245815
1.0,1,0.88138896
0.0,0,0.028839026
1.0,1,0.9489994
1.0,1,0.9878676
0.0,0,0.00794065
1.0,1,0.81735
1.0,1,0.8996565
0.0,0,0.05643836
1.0,1,0.94506764
0.0,0,0.20491546
1.0,1,0.69605637
1.0,1,0.96433496
0.0,0,0.009383587
1.0,1,0.64898896
1.0,1,0.7535887
1.0,0,0.48520783
1.0,1,0.96927065
1.0,1,0.7498411
0.0,0,0.03894799
1.0,1,0.797004
1.0,1,0.76510775
0.0,0,0.096279405
1.0,1,0.98089516
1.0,1,0.8972655
1.0,1,0.9177718
1.0,0,0.397708
0.0,0,0.050148904
1.0,1,0.9549902
1.0,1,0.95527023
0.0,0,0.011150748
0.0,0,0.004415692
1.0,1,0.98641944
0.0,0,0.05562092
1.0,1,0.8133779
0.0,0,0.2887179
1.0,1,0.7661587
1.0,1,0.7494249
0.0,0,0.0046943515
1.0,1,0.86009496
0.0,0,0.20428205
1.0,1,0.66849554
1.0,1,0.77743715
0.0,1,0.5032521
0.0,0,0.10786184
1.0,1,0.8911922
0.0,0,0.18977025
0.0,0,0.0034802705
0.0,0,0.48120487
0.0,0,0.065931894
0.0,0,0.37896377
0.0,1,0.7053197
0.0,0,0.009934215
1.0,0,0.40364558
0.0,1,0.5711256
0.0,0,0.044935502
1.0,1,0.83190995
0.0,0,0.009124438
0.0,0,0.02350024
1.0,1,0.9747998
1.0,1,0.97315884
0.0,0,0.027681844
