True Label,Predicted Label,Confidence
0.0,0,0.23269196
0.0,0,0.1481172
0.0,0,0.16416629
1.0,1,0.94301546
0.0,0,0.025335042
1.0,1,0.6414055
0.0,0,0.31822053
1.0,1,0.68245614
0.0,0,0.20779346
1.0,1,0.6960328
1.0,1,0.7109379
1.0,1,0.8024671
1.0,1,0.97299373
1.0,1,0.5999615
0.0,0,0.037584387
1.0,0,0.16623512
1.0,1,0.4828808
0.0,0,0.0046018097
0.0,0,0.04333257
1.0,1,0.96867603
0.0,0,0.0436502
0.0,0,0.0068289135
1.0,1,0.7830201
1.0,1,0.8865321
0.0,0,0.0068758274
0.0,0,0.00030772958
0.0,0,0.004938391
1.0,1,0.86257887
0.0,0,0.14559245
0.0,0,0.0001154164
0.0,1,0.5573764
1.0,1,0.73978555
1.0,1,0.9443873
0.0,0,0.017326947
1.0,1,0.9767526
0.0,0,0.0029276828
0.0,0,0.033307947
0.0,1,0.7148987
1.0,1,0.8595765
0.0,0,0.31762403
0.0,0,0.011961323
0.0,0,0.0015111063
1.0,1,0.965834
1.0,1,0.95996296
0.0,0,0.009235555
1.0,0,0.09511157
0.0,0,0.00021470935
0.0,0,0.23497838
1.0,1,0.8212658
0.0,0,0.008482532
1.0,1,0.6100497
1.0,1,0.96923053
0.0,0,0.09778402
1.0,1,0.8866159
1.0,1,0.9550549
1.0,1,0.96872896
0.0,0,0.33558986
1.0,0,0.1804498
0.0,0,0.010683604
1.0,1,0.88676465
0.0,0,0.0094596995
0.0,0,0.3031943
0.0,0,0.37670597
0.0,0,0.013315044
1.0,1,0.76387596
1.0,1,0.76791584
1.0,1,0.94445306
1.0,1,0.9703679
1.0,1,0.9543362
1.0,1,0.9671657
0.0,0,0.01765109
1.0,1,0.5134976
0.0,0,0.018215112
1.0,1,0.95153636
0.0,0,0.013766059
0.0,0,0.00031436305
1.0,1,0.6400632
0.0,0,0.01738859
1.0,1,0.81996596
1.0,1,0.79560256
0.0,0,0.021724349
1.0,0,0.0900684
1.0,1,0.5317186
1.0,1,0.9239984
0.0,0,0.1988406
1.0,1,0.93257487
1.0,1,0.94416296
0.0,0,0.07091135
1.0,1,0.84763056
0.0,1,0.43096656
0.0,0,0.0151203
0.0,0,0.059226625
0.0,0,0.06089217
0.0,0,0.01600063
1.0,1,0.50888693
0.0,0,0.0013962968
1.0,1,0.67885995
1.0,1,0.8127213
1.0,1,0.73996735
0.0,0,0.009095271
0.0,0,0.053281292
1.0,1,0.9449432
1.0,1,0.93319947
1.0,0,0.41768262
1.0,0,0.36753365
0.0,0,0.0031149283
1.0,1,0.6985154
0.0,0,0.054434333
1.0,1,0.82270277
0.0,0,0.028369239
0.0,0,0.0030372837
1.0,1,0.9579058
0.0,0,0.022317046
0.0,1,0.6624337
0.0,0,0.005451283
0.0,0,0.015277031
1.0,1,0.6576004
0.0,0,0.012970312
1.0,1,0.96411854
1.0,1,0.9764422
0.0,0,0.0003727251
1.0,1,0.5378258
0.0,1,0.6821158
1.0,1,0.943556
1.0,1,0.9443995
1.0,1,0.5290812
1.0,1,0.9437385
1.0,1,0.96761984
0.0,0,0.1347712
1.0,1,0.9720067
1.0,1,0.9625908
1.0,1,0.8177944
1.0,1,0.76672196
0.0,0,0.03596037
1.0,1,0.9585207
0.0,0,0.13031472
1.0,1,0.44822356
0.0,0,0.024742644
1.0,0,0.35933313
1.0,0,0.17960273
1.0,0,0.42607403
0.0,0,0.2501853
1.0,1,0.5847194
0.0,0,0.031796586
1.0,1,0.9678383
0.0,0,0.1500748
1.0,1,0.967019
0.0,1,0.61522335
0.0,0,0.08977278
0.0,0,0.005107441
1.0,1,0.8964029
1.0,1,0.96241254
1.0,1,0.81971985
0.0,0,0.04032831
1.0,1,0.97094226
1.0,1,0.7398453
1.0,1,0.80472076
1.0,1,0.93551344
0.0,0,0.16127725
1.0,0,0.426456
0.0,0,0.23710507
0.0,0,0.057081126
0.0,0,0.0123887835
1.0,1,0.91608465
1.0,1,0.80933917
0.0,0,0.00088781933
0.0,1,0.5647314
0.0,1,0.6036566
1.0,1,0.971431
1.0,1,0.7404871
1.0,1,0.9688425
0.0,0,0.011631718
0.0,0,0.005018369
1.0,1,0.8812424
1.0,1,0.9187311
0.0,0,0.07332127
1.0,1,0.5931647
0.0,0,0.0077959574
1.0,1,0.94251096
0.0,0,0.0076965764
1.0,1,0.6882688
1.0,1,0.95336866
1.0,1,0.44296685
0.0,0,0.00095192733
0.0,0,0.0050579393
0.0,0,0.007671771
0.0,0,0.0032352402
0.0,0,0.3429324
1.0,1,0.7738969
0.0,0,0.28498968
1.0,1,0.97277635
0.0,0,0.009935547
0.0,0,0.009164581
1.0,1,0.9535439
0.0,0,0.066832274
0.0,1,0.7162368
0.0,0,0.059210025
0.0,0,0.30258217
1.0,0,0.2841807
1.0,1,0.65168
1.0,1,0.96786875
1.0,1,0.8852377
0.0,0,0.056394447
0.0,0,0.11414784
0.0,1,0.92573285
0.0,0,0.017442401
0.0,0,0.0014154636
0.0,0,0.021341484
1.0,1,0.96897024
1.0,1,0.8720421
1.0,1,0.9775984
0.0,0,0.017618535
1.0,1,0.9760527
1.0,1,0.93235105
1.0,1,0.9346769
1.0,1,0.82630223
0.0,0,0.098053716
1.0,1,0.9073263
0.0,0,0.114165895
1.0,1,0.9164932
1.0,1,0.8297556
0.0,0,0.057118606
1.0,1,0.6222272
1.0,1,0.96362597
0.0,0,0.057013974
0.0,0,0.2541
1.0,1,0.9567073
1.0,1,0.85524875
0.0,0,0.022723308
0.0,1,0.75316507
0.0,0,0.007413095
0.0,0,0.0072579966
0.0,0,0.12486431
1.0,1,0.94495004
0.0,0,0.011545845
1.0,1,0.96839833
1.0,1,0.9177995
0.0,0,0.023824817
0.0,1,0.6344503
0.0,0,0.0025169444
0.0,0,0.0066601774
0.0,0,0.0006335311
0.0,0,0.012368777
0.0,0,0.0020860704
1.0,1,0.9754088
1.0,1,0.941573
1.0,1,0.9747933
1.0,0,0.19969155
0.0,0,0.045082554
1.0,1,0.94926685
1.0,1,0.88057315
0.0,0,0.008792887
1.0,1,0.9451763
0.0,0,0.013385081
1.0,1,0.96987563
1.0,1,0.96648794
1.0,1,0.8096723
0.0,1,0.70785505
0.0,0,0.031665023
0.0,0,0.0007922824
1.0,1,0.9385713
1.0,1,0.9558781
1.0,1,0.95841455
1.0,1,0.48469803
1.0,1,0.9506608
1.0,1,0.9141661
1.0,1,0.9718866
1.0,1,0.794762
0.0,0,0.02268435
0.0,0,0.027563076
0.0,0,0.068948604
1.0,1,0.8434279
0.0,0,0.028414877
1.0,1,0.96660185
1.0,1,0.9629649
0.0,0,0.0025192404
1.0,1,0.97659683
1.0,1,0.86272824
1.0,1,0.90273285
0.0,1,0.527027
0.0,0,0.010476424
0.0,0,0.018696567
1.0,1,0.90733457
0.0,0,0.01675129
0.0,0,0.035094917
1.0,1,0.7505461
1.0,1,0.7219662
0.0,1,0.6960828
1.0,1,0.6633391
1.0,0,0.22715151
0.0,1,0.62020814
0.0,0,0.012989481
0.0,0,0.0006514011
0.0,1,0.9274992
1.0,1,0.7833314
0.0,1,0.69849
1.0,1,0.7469299
0.0,0,0.03527696
1.0,1,0.8462262
0.0,0,0.0153920995
1.0,1,0.58767223
1.0,1,0.8994168
0.0,0,0.0038941384
1.0,0,0.23490416
0.0,0,0.4030897
1.0,1,0.9731678
1.0,1,0.72295094
0.0,0,0.0020614197
0.0,0,0.054614976
0.0,0,0.0030190619
0.0,1,0.6698873
0.0,0,0.13492061
0.0,0,0.03036425
1.0,1,0.97409946
1.0,1,0.77309835
0.0,0,0.015372456
0.0,1,0.5279876
0.0,0,0.0019021672
0.0,0,0.39764455
1.0,1,0.61359155
1.0,1,0.7312764
1.0,1,0.91064525
1.0,1,0.92251563
1.0,1,0.760475
0.0,0,0.00031959033
1.0,1,0.61470735
1.0,1,0.83638984
0.0,0,0.052797887
0.0,0,0.020275662
0.0,1,0.67261624
1.0,1,0.5696523
0.0,0,0.017466763
1.0,1,0.68783164
1.0,1,0.95071507
0.0,0,0.010494151
1.0,1,0.8475371
0.0,0,0.13014333
0.0,0,0.020941803
0.0,0,0.007329107
1.0,1,0.9669311
0.0,0,0.1163548
1.0,1,0.9662648
1.0,1,0.67721164
1.0,0,0.3658215
0.0,1,0.95630616
0.0,0,0.080484025
0.0,0,0.07565539
0.0,0,0.42703545
1.0,1,0.73777574
1.0,0,0.38557482
0.0,0,0.09113573
0.0,0,0.0071961693
0.0,0,0.108782075
1.0,1,0.93942624
0.0,0,0.002492166
1.0,1,0.5304109
1.0,1,0.94336325
0.0,0,0.065735556
1.0,0,0.41930604
0.0,0,0.059514627
0.0,0,0.039276272
1.0,1,0.9183517
1.0,1,0.9778888
1.0,1,0.925342
1.0,1,0.97957957
0.0,0,0.39040315
0.0,0,0.030174667
1.0,1,0.9412433
0.0,0,0.14294541
0.0,0,0.00032679204
0.0,0,0.031250145
1.0,1,0.9780052
0.0,1,0.50715923
1.0,1,0.96554494
1.0,1,0.9630644
1.0,1,0.52605003
1.0,1,0.68254733
1.0,1,0.89703244
1.0,1,0.9799956
1.0,1,0.95241266
1.0,1,0.9714858
1.0,1,0.87513494
0.0,0,0.0030544624
0.0,0,0.0025601648
0.0,0,0.20169255
1.0,1,0.6956073
1.0,1,0.9121163
1.0,0,0.33871672
1.0,1,0.48393208
0.0,0,0.009183097
1.0,1,0.78269285
1.0,1,0.87035716
0.0,0,0.004156972
1.0,1,0.8177565
0.0,1,0.54369843
0.0,0,0.013625966
1.0,1,0.93375564
1.0,1,0.45841712
0.0,0,0.0034049267
1.0,1,0.70975155
1.0,1,0.91910714
1.0,1,0.68153363
1.0,1,0.8584629
1.0,1,0.5899447
0.0,0,0.08452519
0.0,0,0.004480435
0.0,0,0.017588908
1.0,1,0.9707128
1.0,1,0.96736914
0.0,0,0.0042538517
1.0,1,0.9708433
1.0,1,0.9745846
1.0,1,0.89073586
1.0,0,0.33485165
1.0,1,0.8153155
0.0,1,0.48868567
1.0,1,0.687794
0.0,0,0.053168748
0.0,0,0.014657902
0.0,0,0.0014663377
1.0,1,0.97747827
1.0,1,0.55362177
1.0,1,0.58631074
1.0,1,0.5528141
0.0,0,0.07859014
0.0,0,0.35270503
1.0,1,0.9408473
0.0,0,0.0680317
0.0,0,0.1034491
0.0,0,0.052963495
0.0,0,0.18569058
0.0,0,0.11945421
1.0,1,0.97513986
1.0,1,0.6579524
1.0,1,0.8809547
1.0,1,0.89585024
0.0,0,0.21897434
0.0,0,0.22812617
0.0,0,0.118789546
1.0,0,0.16042449
0.0,0,0.15037413
0.0,0,0.06198025
0.0,0,0.109927006
1.0,1,0.6589506
0.0,0,0.3101103
1.0,1,0.83028334
0.0,0,0.015646147
0.0,0,0.003121667
0.0,0,0.051252622
0.0,1,0.71300757
0.0,0,0.018631546
0.0,0,0.08495953
1.0,1,0.9777225
0.0,0,0.01458728
1.0,1,0.9729483
1.0,1,0.7422822
1.0,1,0.94437236
1.0,1,0.9746884
1.0,1,0.95210665
1.0,1,0.6290859
1.0,1,0.86672795
1.0,1,0.57890594
0.0,0,0.010562932
0.0,0,0.014667775
0.0,1,0.56270283
1.0,1,0.88978887
0.0,0,0.102469325
0.0,0,0.002283332
0.0,0,0.0026734031
0.0,1,0.5672906
0.0,0,0.23183872
0.0,0,0.031761307
1.0,1,0.8093786
1.0,1,0.9696834
1.0,1,0.9435772
0.0,1,0.7610838
1.0,1,0.9634016
1.0,1,0.48164403
1.0,1,0.7268958
0.0,0,0.012118999
0.0,0,0.014580552
1.0,1,0.8678905
0.0,0,0.027098425
1.0,1,0.9643428
0.0,0,0.1725224
0.0,0,0.018494349
1.0,1,0.9700883
0.0,0,0.025722755
0.0,0,0.006800902
0.0,0,0.036354557
1.0,1,0.9514539
1.0,1,0.8980189
1.0,1,0.74978316
1.0,1,0.9430387
0.0,0,0.0016361075
0.0,0,0.09303633
0.0,1,0.94955623
1.0,1,0.9360897
0.0,0,0.03865482
1.0,0,0.2810467
0.0,1,0.78335404
0.0,0,0.0093265325
1.0,1,0.78068084
0.0,0,0.0017692515
1.0,1,0.97307426
1.0,1,0.56875587
1.0,1,0.9571869
1.0,1,0.924184
0.0,0,0.0035263947
1.0,1,0.8575499
0.0,0,0.19189349
0.0,0,0.26641968
0.0,0,0.03379737
0.0,0,0.0572713
1.0,1,0.72803295
1.0,1,0.82733834
0.0,0,0.04425705
0.0,0,0.10936495
0.0,0,0.042223968
1.0,0,0.36924303
0.0,0,0.013815404
0.0,0,0.023054551
1.0,1,0.9665514
0.0,0,0.004811038
0.0,0,0.39586923
1.0,1,0.89406604
0.0,0,0.16272612
1.0,1,0.8699951
0.0,0,0.046802577
0.0,0,0.0024153762
1.0,0,0.08750523
1.0,1,0.87554896
1.0,0,0.12276646
0.0,0,0.06513283
0.0,0,0.0016326287
1.0,1,0.93822753
1.0,1,0.94338983
0.0,0,0.000101157704
1.0,0,0.3097789
1.0,1,0.78217983
1.0,1,0.87101346
0.0,0,0.33144036
1.0,1,0.9675517
1.0,1,0.98044103
1.0,1,0.8224482
1.0,1,0.48352176
0.0,0,0.002214645
0.0,0,0.00016520654
0.0,0,0.020113785
1.0,0,0.3160557
1.0,1,0.71802026
0.0,0,0.08960125
1.0,1,0.9685456
1.0,1,0.9746851
0.0,0,0.020836553
0.0,0,0.104794465
1.0,1,0.97724557
0.0,1,0.6465565
0.0,0,0.05738987
0.0,0,0.27585053
0.0,0,0.008843809
1.0,1,0.95240194
0.0,0,0.017696327
0.0,0,0.0013432156
0.0,0,0.0014654493
1.0,1,0.96720254
0.0,0,0.25427416
1.0,1,0.9347261
1.0,1,0.8947845
1.0,1,0.8640603
1.0,1,0.4347067
1.0,1,0.7642757
0.0,0,0.0120673245
1.0,1,0.7760824
0.0,0,0.002403562
1.0,1,0.9792418
0.0,0,0.2240599
1.0,1,0.95922446
0.0,1,0.67604125
1.0,1,0.9728202
0.0,1,0.4562032
1.0,1,0.89181644
0.0,0,0.1983493
1.0,1,0.7548784
1.0,1,0.9109397
0.0,0,0.001110398
0.0,0,0.28686738
0.0,0,0.00806974
0.0,1,0.5261989
1.0,1,0.9760658
1.0,0,0.26214442
0.0,0,0.29838887
1.0,1,0.9815046
1.0,1,0.90531677
0.0,1,0.46757707
0.0,1,0.6324452
1.0,1,0.9674979
1.0,1,0.6868835
0.0,0,0.10225748
0.0,0,0.05711945
0.0,0,0.11952446
0.0,0,0.005967249
0.0,0,0.002352183
1.0,1,0.9000666
0.0,0,0.008855298
1.0,1,0.93787366
1.0,1,0.6859634
0.0,0,0.00956789
1.0,1,0.8250165
0.0,0,0.028812287
1.0,1,0.97184044
1.0,1,0.9735085
0.0,1,0.6104387
1.0,1,0.9597782
0.0,0,0.00038930666
0.0,0,0.30116412
0.0,0,0.023127329
0.0,0,0.0019358194
1.0,1,0.8342694
0.0,0,0.015223467
1.0,1,0.5999019
1.0,1,0.9687429
0.0,1,0.49822366
1.0,1,0.49265355
1.0,1,0.91755325
0.0,0,0.1558646
1.0,1,0.7990844
0.0,1,0.6645714
1.0,1,0.9791758
1.0,1,0.66105115
0.0,0,0.0090567265
0.0,0,0.13911776
1.0,0,0.2882921
0.0,0,0.049478542
0.0,0,0.00794199
1.0,1,0.95787954
0.0,0,0.010780946
0.0,0,0.00044484233
1.0,1,0.9694559
1.0,1,0.8372288
0.0,0,0.023000548
1.0,1,0.9684945
0.0,0,0.05286294
1.0,1,0.9263441
1.0,1,0.9731463
0.0,0,0.02748563
1.0,1,0.82048583
0.0,0,0.25493318
1.0,1,0.9754667
1.0,1,0.97184366
0.0,0,0.0017361804
0.0,0,0.008177175
0.0,0,0.018983223
1.0,1,0.6744479
0.0,0,0.08920188
1.0,1,0.75364614
1.0,1,0.9236665
0.0,0,0.0017096878
1.0,1,0.97423005
1.0,1,0.5522373
0.0,0,0.02127031
0.0,0,0.0017681194
0.0,0,0.005631939
0.0,0,0.1292681
1.0,1,0.83032215
0.0,0,0.011867768
1.0,1,0.96995544
0.0,1,0.65753806
1.0,0,0.094822824
0.0,0,0.001613638
1.0,1,0.9753936
0.0,0,0.008480021
1.0,1,0.82648027
0.0,0,0.28277054
1.0,1,0.82193935
1.0,1,0.7804055
0.0,0,0.00775441
1.0,1,0.45293373
0.0,0,0.03523408
0.0,0,0.0071714614
1.0,1,0.9624318
1.0,1,0.96219224
0.0,0,0.00062381366
1.0,1,0.7908021
0.0,0,0.37969914
1.0,1,0.72335744
0.0,0,0.010229844
1.0,1,0.97222555
0.0,0,0.40838167
1.0,1,0.9615571
1.0,1,0.91713625
0.0,1,0.46098587
1.0,1,0.74532056
0.0,0,0.0043608597
0.0,0,0.0017044116
1.0,1,0.86626905
1.0,1,0.90473837
1.0,1,0.8815931
1.0,0,0.19845659
0.0,0,0.02417734
0.0,0,0.108646356
0.0,0,0.004104505
0.0,1,0.61926347
1.0,1,0.9250172
1.0,1,0.9588437
1.0,1,0.75971764
1.0,1,0.7811432
1.0,1,0.9702062
0.0,0,0.031853423
0.0,0,0.027704744
0.0,0,0.00043798605
1.0,1,0.97421384
0.0,0,0.29875955
1.0,1,0.6529304
1.0,1,0.8026367
0.0,0,0.0032016505
0.0,0,0.1519687
1.0,1,0.8541209
1.0,1,0.9259535
0.0,0,0.0024141485
0.0,1,0.46859938
1.0,1,0.8503909
0.0,0,0.0053727035
1.0,1,0.7175038
0.0,0,0.012074944
0.0,0,0.02416756
1.0,1,0.81428856
1.0,1,0.9083059
0.0,1,0.45376894
0.0,0,0.24594308
1.0,1,0.8762379
0.0,0,0.05366979
0.0,0,0.030938797
0.0,0,0.073295094
1.0,1,0.9757044
0.0,0,0.08830438
1.0,1,0.45309013
1.0,0,0.2842161
0.0,0,0.003389184
1.0,1,0.7697688
0.0,0,0.008080422
1.0,1,0.95885277
1.0,1,0.7002765
1.0,0,0.33188796
0.0,0,0.2760348
0.0,0,0.007128729
1.0,1,0.9248029
0.0,0,0.043527685
1.0,1,0.9290376
0.0,0,0.06825558
1.0,1,0.90168136
1.0,1,0.94229543
1.0,1,0.651191
1.0,1,0.9322982
1.0,1,0.92932457
0.0,1,0.61383414
1.0,1,0.8707731
0.0,0,0.00030922182
1.0,1,0.61633873
1.0,1,0.812952
1.0,1,0.85229105
1.0,0,0.2217635
0.0,0,0.36176902
0.0,0,0.008703658
0.0,0,0.016933406
1.0,1,0.9711639
0.0,0,0.00035140075
0.0,0,0.000272955
1.0,1,0.9400791
0.0,0,0.0073074256
0.0,0,0.12723966
0.0,0,0.29341915
0.0,1,0.6306199
0.0,0,0.0023299658
1.0,1,0.967934
1.0,1,0.88851726
0.0,0,0.000271413
0.0,0,0.0025508362
1.0,1,0.9542228
0.0,0,0.048279803
0.0,0,0.22338553
0.0,0,0.0025724585
1.0,1,0.9765863
0.0,0,0.00029813888
1.0,1,0.94187
0.0,0,0.00056267576
1.0,1,0.6445645
1.0,1,0.9773299
0.0,0,0.013949622
1.0,1,0.9670563
1.0,0,0.23298824
0.0,0,0.005757017
0.0,0,0.33771503
0.0,0,0.11839226
1.0,1,0.975202
0.0,0,0.20016783
0.0,0,0.28068283
0.0,0,0.15454969
0.0,0,0.005322748
1.0,1,0.97626245
0.0,0,0.004192631
1.0,1,0.84689593
1.0,1,0.920495
0.0,0,0.09489388
1.0,1,0.97736144
0.0,1,0.44667566
1.0,1,0.9301125
0.0,0,0.04276026
0.0,0,0.4079304
0.0,0,0.0006532706
0.0,0,0.008106682
1.0,1,0.96883726
0.0,0,0.04789693
0.0,0,0.1966507
1.0,1,0.95834535
1.0,1,0.97820556
0.0,0,0.10161454
0.0,0,0.019883161
0.0,0,0.028907161
0.0,0,0.006293375
0.0,0,0.0024924895
0.0,1,0.57762086
1.0,0,0.35215995
0.0,1,0.5638672
1.0,1,0.91867375
1.0,1,0.72531843
1.0,1,0.66723824
1.0,1,0.74137187
0.0,1,0.7237573
0.0,0,0.066382125
1.0,1,0.95166564
1.0,1,0.9592194
0.0,0,0.00058436155
0.0,0,0.019162787
1.0,1,0.9431254
1.0,1,0.5999745
1.0,1,0.97659963
0.0,0,0.025247306
1.0,0,0.30427492
0.0,0,0.2712099
0.0,1,0.75320053
1.0,1,0.8516894
0.0,0,0.012384497
0.0,1,0.4848543
1.0,1,0.8909184
1.0,1,0.60669565
1.0,1,0.4699469
0.0,0,0.17967756
0.0,1,0.44921675
0.0,0,0.02260676
0.0,0,0.0071112737
1.0,1,0.55224943
0.0,0,0.033716142
0.0,1,0.43711585
0.0,0,0.19447157
0.0,0,0.0014862445
1.0,1,0.8105312
1.0,1,0.57351536
1.0,1,0.94319963
1.0,1,0.96280587
1.0,1,0.91037375
1.0,1,0.86960906
1.0,1,0.53811365
0.0,0,0.020575782
1.0,1,0.63637304
1.0,1,0.9778167
1.0,1,0.69455373
1.0,1,0.9274215
0.0,0,0.010120873
1.0,1,0.974589
0.0,0,0.049452238
1.0,1,0.8322423
0.0,1,0.639174
0.0,0,0.0033691942
0.0,0,0.0041689873
0.0,0,0.03199206
1.0,1,0.9047053
0.0,0,0.03348713
1.0,1,0.9428214
0.0,0,0.033241592
0.0,0,0.06681033
0.0,0,0.40465343
1.0,1,0.84112906
1.0,1,0.9562028
0.0,0,0.004627246
0.0,0,0.072114274
1.0,1,0.47697115
1.0,1,0.73805106
1.0,1,0.86898583
1.0,1,0.9724385
1.0,1,0.97480154
1.0,1,0.774276
1.0,1,0.9275311
1.0,0,0.33588704
1.0,1,0.6839875
1.0,1,0.91964114
0.0,1,0.74286366
0.0,0,0.011889046
1.0,1,0.95517874
1.0,1,0.8887286
0.0,0,0.13777083
1.0,1,0.63727057
0.0,0,0.2293407
0.0,0,0.073553555
1.0,1,0.48317927
1.0,1,0.9527619
0.0,0,0.015384522
1.0,1,0.777124
1.0,1,0.97695047
0.0,0,0.0046352455
0.0,0,0.00033653964
1.0,1,0.9529544
1.0,1,0.9169639
1.0,1,0.7784613
0.0,0,0.057575088
0.0,0,0.013701768
0.0,0,0.0075784316
0.0,0,0.011546204
1.0,1,0.76123697
0.0,0,0.014290012
1.0,1,0.8518063
0.0,0,0.0026531178
1.0,1,0.7967764
1.0,1,0.900289
0.0,0,0.01833547
1.0,1,0.7598722
0.0,0,0.0036595599
0.0,0,0.030253453
1.0,1,0.93512875
1.0,1,0.62839663
1.0,1,0.9681125
1.0,1,0.8912752
1.0,1,0.8426113
1.0,1,0.97617155
1.0,1,0.9042718
0.0,0,0.0045160903
1.0,0,0.3994184
0.0,0,0.10299971
1.0,1,0.9366839
0.0,0,0.0019840675
0.0,0,0.2162928
1.0,1,0.96177524
1.0,1,0.80124164
0.0,0,0.032776255
0.0,0,0.062364403
0.0,0,0.009757593
0.0,0,0.005609098
0.0,0,0.035681304
1.0,1,0.8503536
1.0,1,0.9410453
0.0,0,0.38253936
1.0,1,0.8162119
1.0,1,0.97071934
0.0,0,0.41179875
0.0,0,0.11807971
0.0,0,0.11112096
1.0,1,0.8437018
1.0,1,0.97595316
0.0,0,0.008442261
1.0,1,0.9712179
1.0,1,0.92953473
1.0,1,0.9476958
1.0,1,0.9747222
1.0,1,0.9687966
0.0,0,0.00023945983
1.0,1,0.96315515
0.0,0,0.054397527
0.0,0,0.06345215
0.0,0,0.009831328
1.0,0,0.22209631
1.0,0,0.29072022
1.0,1,0.9498519
0.0,0,0.0026892142
1.0,1,0.9751746
1.0,1,0.63170624
0.0,0,0.18494631
0.0,0,0.020487657
0.0,0,7.826635e-05
1.0,1,0.55826443
0.0,0,0.029485945
0.0,0,0.010983109
1.0,1,0.9802709
0.0,0,0.26063713
0.0,0,0.0035335596
0.0,0,0.29011008
0.0,0,0.09037053
1.0,1,0.64640194
1.0,1,0.95390457
1.0,1,0.82721084
1.0,1,0.79424924
0.0,0,0.010925907
1.0,1,0.97599196
1.0,1,0.9594171
0.0,0,0.0082362415
0.0,0,0.00030929144
1.0,1,0.6472646
0.0,0,0.0039818557
0.0,0,0.019278413
1.0,1,0.74894905
0.0,0,0.0022498595
0.0,1,0.85464513
1.0,1,0.9326492
0.0,0,0.13379855
1.0,1,0.9728867
0.0,0,0.25282732
1.0,1,0.97170705
0.0,0,0.0040707523
0.0,0,0.0032785544
1.0,1,0.9713787
0.0,0,0.10645995
0.0,0,0.0020860059
0.0,0,0.12642904
0.0,0,0.07137822
1.0,1,0.83141595
1.0,1,0.83998233
1.0,1,0.78553414
1.0,0,0.21715757
1.0,1,0.539993
1.0,1,0.7363359
1.0,1,0.93837756
1.0,1,0.7798169
0.0,0,0.0057288674
1.0,1,0.8085065
1.0,1,0.71718436
1.0,1,0.53350294
1.0,1,0.7559838
0.0,0,0.03503802
0.0,0,0.064692125
0.0,0,0.15209728
1.0,1,0.9552503
1.0,1,0.6617781
1.0,1,0.9408788
0.0,0,0.0044335243
1.0,1,0.7464434
1.0,1,0.6909766
1.0,1,0.8895261
1.0,1,0.9533523
0.0,0,0.0029418461
0.0,0,0.00075988675
0.0,0,0.01920421
1.0,1,0.7895863
0.0,0,0.0012783837
1.0,1,0.5436791
1.0,1,0.9391275
0.0,0,0.06493562
0.0,0,0.010665758
0.0,1,0.7443805
1.0,1,0.97639567
0.0,0,0.0049949447
1.0,0,0.09487915
1.0,1,0.9236959
1.0,1,0.8602148
1.0,1,0.96549314
1.0,1,0.74460703
1.0,1,0.83667743
1.0,0,0.22296092
1.0,0,0.21817568
0.0,0,0.030309126
1.0,1,0.9224492
0.0,0,0.052761216
0.0,0,0.00038314186
0.0,0,0.05729108
0.0,0,0.06838638
1.0,1,0.96787477
1.0,1,0.7495328
0.0,0,0.00063791923
1.0,1,0.9182578
0.0,0,0.1877228
0.0,0,0.06067787
1.0,1,0.9389302
0.0,0,0.22532973
1.0,1,0.8871642
0.0,0,0.20890404
1.0,1,0.95643175
1.0,1,0.71313965
0.0,0,0.009255249
1.0,1,0.9753592
0.0,0,0.2153196
0.0,0,0.004220471
1.0,1,0.9665538
1.0,0,0.22229561
0.0,0,0.29357642
1.0,1,0.8354496
1.0,1,0.9270153
1.0,1,0.9431649
1.0,1,0.7428158
1.0,1,0.8574879
1.0,1,0.69507116
0.0,0,0.006209287
0.0,0,0.0753812
1.0,1,0.94921803
0.0,0,0.0010555126
1.0,1,0.55606806
1.0,1,0.9718842
1.0,1,0.68067294
1.0,1,0.8059164
1.0,1,0.815637
1.0,1,0.9319355
1.0,1,0.97901416
1.0,1,0.851272
0.0,0,0.0012785713
1.0,1,0.97265387
1.0,0,0.22132203
0.0,0,0.002133777
1.0,1,0.79259384
1.0,1,0.9245093
0.0,0,0.01870609
0.0,0,0.039700385
0.0,0,0.113188654
0.0,0,0.03455601
0.0,0,0.0109055145
1.0,1,0.86058164
0.0,0,0.010162738
1.0,1,0.7678355
0.0,0,0.08345042
0.0,0,0.0033247338
1.0,0,0.40787536
0.0,0,0.0803949
0.0,0,0.005060784
0.0,0,0.0045111007
0.0,0,0.07461354
0.0,0,0.08293338
0.0,0,0.00039702663
1.0,1,0.94587195
0.0,0,0.0050614346
1.0,1,0.9169222
1.0,1,0.9221094
0.0,0,0.19796588
0.0,0,0.10312644
0.0,0,0.1267467
0.0,0,0.15069623
0.0,0,0.20508301
0.0,0,0.011499225
1.0,0,0.09291375
1.0,1,0.8197224
0.0,0,0.08795113
0.0,0,0.0058257515
0.0,0,0.32523605
1.0,1,0.96671605
0.0,0,0.0009554779
1.0,1,0.8185528
0.0,0,0.02792468
0.0,1,0.4750171
0.0,0,0.043373995
1.0,1,0.6742836
1.0,1,0.9583296
0.0,0,0.06248624
1.0,1,0.7988217
1.0,0,0.21762724
1.0,1,0.9641473
0.0,0,0.0011819408
1.0,1,0.97469467
0.0,0,0.004339591
1.0,1,0.8487984
1.0,1,0.8970725
0.0,0,0.029952995
1.0,1,0.8963731
