True Label,Predicted Label,Confidence
0.0,0,0.015499034
1.0,1,0.5225359
0.0,1,0.9394876
0.0,0,0.0054156175
1.0,0,0.37086797
1.0,1,0.9770196
1.0,0,0.33980078
0.0,0,0.019680036
1.0,1,0.8973877
1.0,1,0.73220193
1.0,1,0.7952057
0.0,0,0.23929688
1.0,1,0.98458314
1.0,1,0.68116
0.0,0,0.0016079672
1.0,1,0.9139244
0.0,0,0.06098411
1.0,1,0.9523482
1.0,0,0.3695589
1.0,1,0.71977574
1.0,1,0.69649875
1.0,1,0.9495553
1.0,0,0.14068979
0.0,0,0.075232804
0.0,0,0.28309864
0.0,0,0.103988454
0.0,1,0.54023623
1.0,1,0.62789077
0.0,0,0.27869868
1.0,1,0.8208529
1.0,1,0.9700613
1.0,1,0.81046087
1.0,1,0.7911122
0.0,1,0.62574714
1.0,0,0.32848272
0.0,0,0.004587168
1.0,1,0.6084081
0.0,0,0.04499042
0.0,0,0.03157411
0.0,0,0.004241269
1.0,1,0.9765841
1.0,1,0.8317219
0.0,0,0.0054240744
0.0,0,0.005132728
0.0,0,0.017507333
1.0,1,0.93710935
1.0,1,0.5502678
1.0,1,0.919417
1.0,0,0.42440492
0.0,0,0.008081313
0.0,0,0.049682062
0.0,0,0.0038952448
1.0,1,0.8243222
1.0,1,0.86297834
1.0,1,0.82225007
0.0,0,0.058371406
1.0,1,0.977901
1.0,1,0.98167366
1.0,1,0.93103766
0.0,0,0.37550038
0.0,0,0.002585427
1.0,1,0.94562036
1.0,0,0.13119614
1.0,1,0.92552483
0.0,1,0.88127315
0.0,0,0.09866548
0.0,0,0.2170147
1.0,1,0.47323075
0.0,0,0.30068156
1.0,1,0.96800816
1.0,1,0.9844023
1.0,0,0.20785692
0.0,0,0.17589706
1.0,1,0.5620136
1.0,1,0.9013446
0.0,0,0.0729969
1.0,1,0.76934636
0.0,1,0.49066892
0.0,0,0.0064100795
0.0,0,0.20809619
0.0,1,0.55796504
0.0,0,0.0013974574
0.0,0,0.0067964266
1.0,1,0.8745372
1.0,1,0.6532184
0.0,0,0.35650796
0.0,0,0.000709376
0.0,0,0.16875638
0.0,0,0.00011858992
1.0,1,0.9549966
0.0,0,0.0560518
1.0,1,0.7151893
0.0,0,0.21955225
1.0,1,0.86383665
0.0,1,0.51988715
1.0,1,0.9815147
1.0,1,0.9767897
0.0,0,0.01078151
1.0,1,0.74607325
0.0,0,0.07111232
0.0,0,0.0049522514
0.0,0,0.017663125
1.0,1,0.818624
0.0,0,0.09831584
0.0,0,0.0034455028
1.0,1,0.59708226
0.0,0,0.0066979565
1.0,0,0.21346617
1.0,1,0.8326286
0.0,0,0.10507095
1.0,1,0.9240242
1.0,1,0.84010506
1.0,1,0.9832434
1.0,1,0.9436029
1.0,1,0.949736
0.0,0,0.0037586673
1.0,1,0.93735474
1.0,1,0.67849493
1.0,1,0.8183549
1.0,1,0.822763
1.0,0,0.42199117
0.0,0,0.06564852
0.0,0,0.32614556
1.0,1,0.8306206
0.0,0,0.001626628
0.0,1,0.8352257
0.0,0,0.09921583
0.0,0,0.026395706
1.0,1,0.9658866
0.0,1,0.45089847
1.0,1,0.7470513
1.0,1,0.47897735
1.0,1,0.87439305
0.0,1,0.678017
1.0,1,0.46235672
1.0,1,0.9146819
1.0,1,0.9844798
1.0,1,0.9763189
0.0,0,0.011847777
1.0,1,0.7802285
0.0,0,0.008005081
0.0,0,0.005482653
0.0,0,0.0071975766
0.0,0,0.3961731
0.0,0,0.16614828
0.0,0,0.018652774
1.0,1,0.95397514
0.0,0,0.0059342696
0.0,0,0.0631373
1.0,1,0.90268517
0.0,0,0.0009842293
0.0,0,0.29529718
0.0,0,0.050815355
0.0,0,0.18033212
0.0,0,0.00010081633
0.0,0,0.21088704
0.0,0,0.014208956
1.0,1,0.90461665
1.0,1,0.9131705
1.0,1,0.9200247
0.0,0,0.022001345
0.0,0,0.0020738146
0.0,0,0.05478152
1.0,1,0.78030974
1.0,1,0.8371038
0.0,0,0.27997214
0.0,0,0.020847203
0.0,1,0.56643564
0.0,0,0.35963854
1.0,1,0.8753935
0.0,0,0.16737287
0.0,0,0.008533337
1.0,1,0.86105037
0.0,0,0.030847551
1.0,1,0.8598244
1.0,1,0.9813849
1.0,1,0.9850089
0.0,0,0.028760035
0.0,1,0.49579793
1.0,1,0.8778686
0.0,0,0.053828154
0.0,0,0.00082720246
1.0,1,0.9299899
0.0,0,0.008667922
1.0,1,0.9553644
1.0,1,0.9821632
0.0,0,0.013915963
1.0,1,0.97951436
0.0,0,0.007146006
0.0,0,0.2610882
0.0,0,0.004504822
1.0,1,0.85029197
1.0,1,0.6779803
0.0,0,0.05714235
0.0,0,0.009162797
1.0,1,0.95561385
0.0,0,0.039241977
0.0,0,0.42621756
1.0,1,0.97866917
0.0,0,0.34830523
1.0,1,0.97842896
0.0,0,0.006966879
0.0,0,0.0028199286
0.0,1,0.77128494
1.0,1,0.9147056
0.0,0,0.01090243
0.0,0,0.33432722
0.0,0,0.26401958
0.0,0,0.036306433
1.0,1,0.6810061
0.0,1,0.767643
0.0,0,0.03644337
1.0,1,0.95332026
1.0,1,0.81957877
0.0,0,0.042787194
0.0,0,0.120299034
1.0,0,0.20360374
1.0,1,0.9862401
0.0,0,0.022436604
1.0,1,0.93080556
1.0,1,0.76190424
0.0,1,0.58971953
1.0,1,0.8274463
0.0,0,0.14931959
1.0,1,0.9463228
0.0,0,0.0027857905
0.0,0,0.021906167
1.0,1,0.9564118
0.0,0,0.019368542
1.0,1,0.7897159
1.0,1,0.6777501
0.0,0,0.020167619
0.0,0,0.004881543
1.0,1,0.8620231
1.0,1,0.91707873
1.0,1,0.7911176
1.0,1,0.9372144
1.0,1,0.8876076
1.0,1,0.92750734
0.0,0,0.08684445
0.0,0,0.101291835
1.0,0,0.41723654
1.0,1,0.7616245
1.0,1,0.7891844
1.0,1,0.8807164
0.0,0,0.014881109
0.0,0,0.037311528
1.0,1,0.858939
1.0,1,0.9774819
1.0,1,0.97349274
1.0,1,0.93996507
1.0,1,0.8308368
1.0,1,0.82860535
0.0,0,0.017580045
1.0,1,0.9771445
1.0,1,0.7555305
0.0,0,0.008206786
1.0,1,0.850537
0.0,0,0.06417999
1.0,1,0.9591101
1.0,1,0.85936284
0.0,0,0.04418668
1.0,1,0.7821724
1.0,1,0.6146847
0.0,0,0.19639978
0.0,0,0.010946956
1.0,1,0.7766127
0.0,0,0.0033670857
1.0,1,0.9055606
0.0,0,0.13935316
0.0,0,0.0020686078
0.0,0,0.26622343
1.0,1,0.9844834
0.0,0,0.010688559
0.0,0,0.010192238
1.0,1,0.8529377
1.0,1,0.97341454
1.0,1,0.90585256
1.0,1,0.94952035
1.0,1,0.875176
0.0,0,0.005089723
1.0,1,0.8337084
1.0,1,0.9678963
0.0,0,0.006919777
1.0,1,0.5334061
1.0,1,0.93395007
1.0,1,0.9709764
1.0,1,0.9782471
0.0,0,0.049141515
0.0,0,0.15404668
0.0,0,0.11920902
0.0,1,0.9414621
1.0,1,0.83932936
0.0,0,0.005617365
1.0,1,0.8661556
1.0,0,0.09712527
0.0,1,0.97979146
1.0,1,0.9273358
0.0,0,0.00021386716
0.0,0,0.066630274
1.0,1,0.94240457
1.0,1,0.97144127
0.0,0,0.32967743
1.0,1,0.801223
1.0,1,0.98054606
0.0,0,0.06554864
1.0,1,0.9289491
0.0,1,0.85005766
0.0,0,0.0068969335
0.0,0,0.0069233007
1.0,1,0.8119416
1.0,1,0.9526461
0.0,0,0.08026581
0.0,0,0.0059487317
0.0,0,0.1468008
1.0,1,0.9009504
1.0,1,0.9394674
1.0,1,0.9656267
0.0,0,0.005083873
1.0,1,0.96560836
1.0,1,0.96629804
0.0,1,0.59289765
1.0,1,0.9070584
1.0,1,0.8979966
1.0,1,0.95978975
1.0,1,0.97379535
1.0,1,0.9130718
0.0,0,0.35979486
0.0,0,0.02481298
0.0,0,0.1109118
1.0,1,0.94307
1.0,1,0.88508683
0.0,0,0.0118303
0.0,0,0.042703588
1.0,1,0.61778843
1.0,0,0.34368172
1.0,1,0.86554056
1.0,1,0.94126403
1.0,1,0.82963485
0.0,0,0.0062248753
1.0,1,0.90973306
1.0,1,0.9006927
0.0,0,0.03814624
1.0,1,0.9422439
1.0,1,0.8504499
0.0,0,0.05772818
1.0,1,0.91996735
0.0,0,0.0015143717
1.0,1,0.7312435
0.0,0,0.008314198
0.0,0,0.23703705
1.0,1,0.79414773
0.0,0,0.012895605
0.0,1,0.46180522
0.0,0,0.049304374
1.0,1,0.9740375
0.0,0,0.17192462
0.0,0,0.1917987
1.0,0,0.39440143
1.0,0,0.34559077
0.0,0,0.12422974
1.0,1,0.9311383
1.0,1,0.666906
1.0,1,0.9616213
0.0,0,0.39798316
0.0,0,0.0014701589
0.0,0,0.015498816
1.0,1,0.85066825
1.0,1,0.9418663
1.0,1,0.9784355
0.0,1,0.63475084
0.0,0,0.013941091
1.0,1,0.86964816
1.0,1,0.981426
1.0,1,0.77960104
1.0,1,0.91385365
1.0,1,0.6609665
1.0,1,0.8615457
0.0,1,0.7562855
0.0,1,0.6094433
1.0,1,0.7244624
0.0,0,0.008255173
0.0,0,0.2239991
1.0,0,0.29018432
1.0,1,0.6640482
1.0,1,0.9532202
1.0,0,0.41301942
0.0,0,0.07457222
0.0,0,0.2518617
0.0,0,0.17685904
1.0,1,0.9453709
1.0,1,0.9535907
1.0,1,0.61210364
1.0,1,0.97167116
0.0,0,0.027639586
0.0,0,0.010554333
0.0,0,0.003381563
1.0,1,0.9640277
0.0,0,0.014711483
0.0,0,0.045297563
0.0,0,0.1662267
1.0,1,0.9172868
1.0,1,0.89982533
1.0,1,0.94903237
0.0,0,0.0025587806
0.0,0,0.008779692
1.0,1,0.96807563
0.0,1,0.8266929
0.0,0,0.013298284
0.0,0,0.00045502692
1.0,1,0.6437189
1.0,1,0.969441
1.0,0,0.18634947
0.0,0,0.074945934
1.0,1,0.8872398
1.0,1,0.89428955
0.0,0,0.006426939
1.0,1,0.83299845
1.0,1,0.8530656
0.0,1,0.65367967
1.0,1,0.6328778
0.0,0,0.09810891
0.0,0,0.047755174
1.0,0,0.042478465
1.0,1,0.81300765
1.0,1,0.96853846
1.0,1,0.7506142
1.0,1,0.9845787
0.0,0,0.006515736
0.0,0,0.00029654065
0.0,0,0.038676787
1.0,1,0.9420911
0.0,1,0.46856207
1.0,1,0.94070894
1.0,1,0.5180495
0.0,0,0.07656375
1.0,1,0.8857457
1.0,1,0.98217016
1.0,1,0.9745957
0.0,0,0.04638346
0.0,0,0.033990815
1.0,1,0.9441728
0.0,0,0.016707774
1.0,1,0.9760644
1.0,1,0.5840287
1.0,1,0.87989646
0.0,0,0.09341001
0.0,0,0.29690474
0.0,0,0.0034608897
1.0,0,0.31004137
0.0,0,0.0029255983
0.0,0,0.0019564724
0.0,1,0.71760976
0.0,0,0.01845166
0.0,0,0.008868089
0.0,0,0.22138403
0.0,0,0.046678327
1.0,1,0.80068296
0.0,0,0.0044914046
1.0,1,0.8830117
1.0,1,0.9504326
1.0,1,0.8272204
0.0,1,0.5749925
0.0,1,0.5945904
1.0,1,0.9085189
0.0,0,0.4088134
0.0,0,0.028727574
1.0,1,0.7029062
0.0,0,0.00989264
1.0,1,0.7090653
1.0,1,0.97385454
1.0,1,0.82882386
1.0,1,0.9843932
0.0,0,0.02577362
1.0,1,0.8194271
1.0,1,0.7639878
1.0,1,0.96859
1.0,1,0.98558056
1.0,1,0.97914886
0.0,1,0.46894425
0.0,1,0.59597325
1.0,1,0.96989167
0.0,0,0.20924672
0.0,0,0.022545852
1.0,1,0.92120814
1.0,1,0.7123421
1.0,1,0.96378106
0.0,0,0.029448353
1.0,1,0.9310555
1.0,1,0.8182676
0.0,0,0.042179156
1.0,1,0.91948986
0.0,0,0.0216192
1.0,1,0.9363927
1.0,0,0.09668913
0.0,1,0.67272204
1.0,1,0.8492487
0.0,0,0.014094397
1.0,1,0.96540153
1.0,1,0.9692368
0.0,0,0.424384
0.0,1,0.66289663
0.0,0,0.0043042363
0.0,0,0.036761656
1.0,1,0.945009
1.0,1,0.9388035
0.0,0,0.0050893174
1.0,1,0.91776884
1.0,1,0.62352145
0.0,0,0.005505534
0.0,0,0.0039234534
0.0,0,0.01903975
1.0,1,0.9521048
1.0,1,0.5162596
1.0,1,0.61179185
1.0,1,0.97645223
0.0,0,0.2968662
1.0,1,0.9816324
0.0,0,0.034913477
0.0,0,0.014513335
0.0,1,0.59833694
1.0,1,0.71351486
0.0,0,0.021898821
0.0,1,0.68965364
1.0,1,0.5966153
1.0,1,0.90219647
1.0,1,0.7549363
1.0,1,0.6823665
0.0,1,0.6618827
0.0,1,0.5094413
0.0,0,0.0044267927
1.0,1,0.632375
0.0,0,0.004725076
0.0,1,0.7454936
1.0,1,0.9741291
1.0,1,0.98089725
0.0,0,0.017951416
1.0,1,0.9490591
1.0,1,0.98541725
1.0,1,0.9463972
0.0,0,0.013201752
0.0,0,0.06908943
1.0,0,0.41462034
1.0,1,0.8606207
1.0,0,0.024417186
0.0,0,0.005097775
0.0,0,0.0044273078
0.0,0,0.007972724
1.0,1,0.85152656
0.0,0,0.3477954
0.0,0,0.021524323
1.0,1,0.8158818
0.0,0,0.046890255
0.0,0,0.007095437
0.0,0,0.058824543
0.0,0,0.0090446025
1.0,1,0.92217046
0.0,0,0.21397609
1.0,1,0.891289
1.0,1,0.9810272
1.0,1,0.90322
0.0,0,0.08543245
0.0,0,0.13205421
1.0,1,0.9837368
0.0,0,0.018219039
1.0,1,0.67887247
0.0,1,0.8394311
0.0,0,0.009861509
1.0,1,0.9125843
1.0,1,0.92517984
1.0,0,0.40790352
1.0,0,0.42157516
0.0,0,0.038947318
0.0,0,0.010098922
1.0,1,0.89632285
0.0,0,0.0020917023
0.0,0,0.049095903
0.0,1,0.6822377
1.0,1,0.86062634
1.0,1,0.82862043
1.0,1,0.91105795
1.0,1,0.4820171
0.0,0,0.019956741
1.0,1,0.9775827
0.0,0,0.00050714693
1.0,1,0.9419583
1.0,1,0.9347457
1.0,1,0.97435176
0.0,0,0.008237731
0.0,0,0.004417258
1.0,1,0.9693183
1.0,1,0.8895731
1.0,1,0.9588701
1.0,1,0.8266057
0.0,0,0.06973553
0.0,0,0.012586614
0.0,0,0.026738942
1.0,1,0.982595
0.0,0,0.11814063
1.0,1,0.7683666
0.0,0,0.31394178
1.0,1,0.9470511
0.0,0,0.35912046
1.0,1,0.4515691
0.0,0,0.05286097
1.0,1,0.8394324
1.0,1,0.90886813
0.0,0,0.081339575
0.0,1,0.52151895
0.0,0,0.07513877
0.0,0,0.021225257
0.0,0,0.030435594
0.0,1,0.61879766
1.0,1,0.8929161
1.0,1,0.9212047
1.0,1,0.75032485
1.0,1,0.54497623
1.0,1,0.9075623
0.0,1,0.61802673
0.0,0,0.035720643
1.0,1,0.9463558
0.0,0,0.06841342
0.0,0,0.02505984
1.0,1,0.48167297
0.0,1,0.61206913
1.0,1,0.91324896
1.0,1,0.9709306
1.0,1,0.770834
1.0,1,0.9706739
1.0,0,0.30130747
0.0,0,0.0055739884
0.0,0,0.009324643
1.0,1,0.98289007
1.0,1,0.8295997
0.0,0,0.013716272
1.0,0,0.34538725
1.0,1,0.81209785
0.0,0,0.008372956
0.0,0,0.07111711
0.0,0,0.024263717
0.0,1,0.7477959
0.0,0,0.08658274
1.0,1,0.97603405
0.0,0,0.0356546
0.0,0,0.011336857
1.0,0,0.40438664
1.0,1,0.9508564
1.0,1,0.9592764
0.0,0,0.0013013671
0.0,1,0.698882
0.0,0,0.13164657
1.0,1,0.6573315
0.0,0,0.041761383
0.0,0,0.0030256538
1.0,1,0.9810637
0.0,0,0.1972756
1.0,0,0.3206
1.0,1,0.9704493
0.0,0,0.00015836826
0.0,0,0.048882123
0.0,0,0.12964712
0.0,1,0.7855956
0.0,0,0.3457781
0.0,0,0.019369619
0.0,0,0.032114286
1.0,0,0.3961611
1.0,1,0.9332291
0.0,0,0.013976146
0.0,0,0.011207422
0.0,0,0.07231754
1.0,1,0.8687468
1.0,1,0.4693844
0.0,0,0.021509185
1.0,1,0.6450385
0.0,1,0.81204706
0.0,0,0.0038481895
0.0,0,0.037928194
1.0,1,0.56149757
0.0,0,0.0062709893
1.0,1,0.9809709
0.0,0,0.008370821
0.0,0,0.15739463
1.0,1,0.97177696
1.0,1,0.789022
0.0,0,0.020198407
1.0,1,0.659835
0.0,0,0.009583013
1.0,1,0.9302918
1.0,1,0.6163032
1.0,0,0.3617782
1.0,1,0.4890677
1.0,1,0.8560712
0.0,0,0.12676166
1.0,1,0.9298412
0.0,1,0.8944991
1.0,1,0.7510858
1.0,1,0.89816976
0.0,1,0.4586173
1.0,1,0.5360471
1.0,1,0.84892476
0.0,0,0.2149536
1.0,1,0.9236705
1.0,1,0.9711495
1.0,0,0.18456788
1.0,1,0.98284894
0.0,0,0.08827153
1.0,1,0.97019356
1.0,1,0.96898115
1.0,1,0.48491022
0.0,0,0.1188216
1.0,1,0.7863897
0.0,0,0.052693583
0.0,0,0.020137778
1.0,1,0.9824093
1.0,1,0.8529411
0.0,0,0.18938434
0.0,0,0.05101705
1.0,1,0.9102325
1.0,0,0.33382037
1.0,0,0.4394131
0.0,1,0.69676054
0.0,0,0.039363626
0.0,0,0.034171507
1.0,0,0.44658226
1.0,1,0.90931946
1.0,1,0.9002499
1.0,1,0.96457285
1.0,1,0.7792889
1.0,1,0.6007143
0.0,0,0.051364332
0.0,0,0.06855327
0.0,0,0.0010841762
0.0,0,0.03407371
1.0,1,0.9350077
0.0,1,0.60623443
1.0,1,0.8222208
1.0,1,0.9066202
0.0,0,0.006617639
1.0,1,0.9244158
0.0,0,0.060279045
1.0,1,0.8787086
0.0,1,0.6434908
1.0,1,0.93985224
1.0,1,0.9776635
0.0,0,0.0028883219
0.0,0,0.029635586
0.0,0,0.0528556
0.0,1,0.5095674
1.0,1,0.9859089
1.0,1,0.93211985
1.0,1,0.73771036
1.0,1,0.76838225
0.0,0,0.003982516
1.0,1,0.87204254
0.0,0,0.12840877
0.0,0,0.027771877
1.0,0,0.20773475
0.0,0,0.041629355
1.0,1,0.9693455
1.0,1,0.92779255
0.0,1,0.804078
1.0,1,0.9685255
0.0,1,0.5674522
1.0,1,0.79185474
1.0,1,0.9101229
1.0,1,0.97531086
1.0,1,0.9673904
0.0,1,0.7844936
0.0,0,0.003516016
0.0,0,0.02312587
1.0,1,0.9702366
1.0,1,0.92972386
1.0,1,0.95387983
0.0,0,0.0049620923
0.0,0,0.046171207
1.0,1,0.9822322
1.0,1,0.98008555
1.0,1,0.56215894
1.0,1,0.9737642
1.0,1,0.78336084
1.0,1,0.94446295
1.0,1,0.6734954
1.0,1,0.9818248
0.0,0,0.05993708
1.0,1,0.96796525
1.0,1,0.92750424
1.0,1,0.787638
0.0,0,0.27920133
0.0,0,0.008077353
0.0,0,0.09475055
1.0,1,0.98557794
0.0,0,0.15803134
0.0,0,0.009060515
0.0,0,0.015503342
0.0,0,0.0474292
0.0,0,0.017334687
1.0,0,0.14437753
1.0,1,0.8560585
1.0,1,0.96292526
0.0,0,0.35191056
1.0,1,0.9488983
0.0,0,0.21964976
0.0,0,0.055382773
0.0,0,0.038961045
0.0,0,0.019448794
0.0,0,0.009811467
0.0,0,0.011791987
0.0,0,0.060593944
0.0,0,0.21973771
1.0,1,0.859203
1.0,1,0.8275862
1.0,1,0.97197914
0.0,0,0.045331158
0.0,0,0.25244796
0.0,0,0.3492718
0.0,0,0.0034642646
1.0,1,0.974157
1.0,1,0.9686695
0.0,0,0.0012425724
1.0,1,0.9464191
0.0,0,0.015705721
0.0,0,0.004085308
0.0,0,0.017886585
1.0,1,0.9701393
1.0,1,0.8595696
0.0,0,0.0279415
1.0,1,0.9598837
1.0,1,0.7196556
1.0,1,0.97369796
0.0,1,0.7170495
0.0,0,0.0219827
1.0,1,0.9817405
0.0,0,0.07439434
0.0,0,0.004447243
1.0,1,0.92993724
0.0,0,0.3993111
1.0,1,0.9674271
0.0,0,0.0107437
0.0,0,0.0025258162
0.0,0,0.13623285
1.0,1,0.78860384
0.0,1,0.6900047
1.0,1,0.98311555
1.0,1,0.9171322
1.0,1,0.96867925
1.0,1,0.8967402
0.0,0,0.32478964
0.0,0,0.31335014
0.0,0,0.019358763
0.0,0,0.054776825
0.0,0,0.108582646
1.0,1,0.9879653
1.0,1,0.94668883
1.0,1,0.9709539
1.0,1,0.74534523
0.0,0,0.03365103
0.0,0,0.0051756753
0.0,1,0.7120693
1.0,1,0.82738614
1.0,1,0.8255243
1.0,1,0.7288153
1.0,1,0.98381746
0.0,0,0.0015084768
1.0,1,0.91148806
1.0,1,0.7673862
1.0,1,0.97871214
1.0,1,0.9109998
0.0,0,0.05267072
0.0,0,0.10290773
1.0,1,0.8729638
1.0,1,0.7384102
1.0,1,0.9888711
0.0,0,0.12946059
0.0,1,0.56289786
0.0,1,0.5521444
1.0,1,0.80647516
0.0,0,0.008627394
0.0,0,0.13001092
1.0,1,0.81141025
1.0,1,0.8745345
1.0,1,0.9354932
0.0,0,0.10680978
1.0,1,0.9778211
1.0,1,0.86016935
0.0,0,0.10711618
1.0,1,0.9601554
1.0,1,0.8961297
1.0,1,0.7168282
0.0,1,0.97359693
1.0,1,0.98368996
0.0,0,0.002432575
1.0,1,0.48471186
0.0,0,0.014196096
0.0,0,0.0024137269
0.0,0,0.0027267428
1.0,1,0.9252503
0.0,0,0.22454567
1.0,0,0.29424724
1.0,1,0.9175241
1.0,1,0.8863592
0.0,0,0.25844038
1.0,1,0.9551079
1.0,1,0.9561111
1.0,1,0.8341665
0.0,0,0.11018644
0.0,0,0.007397431
0.0,0,0.0017073535
0.0,0,0.007953217
1.0,1,0.96297735
1.0,1,0.87844586
1.0,0,0.34866986
1.0,1,0.8405519
1.0,1,0.975315
0.0,0,0.0063410695
1.0,1,0.9790506
1.0,1,0.86956644
0.0,0,0.43962643
0.0,0,0.024314612
1.0,1,0.9660348
0.0,1,0.9407513
1.0,1,0.7571712
1.0,1,0.87916636
1.0,1,0.5968607
0.0,0,0.11159316
0.0,0,0.009864726
0.0,1,0.86066526
0.0,1,0.48488298
0.0,0,0.054375816
1.0,0,0.4333019
0.0,0,0.14311455
0.0,0,0.02057621
1.0,1,0.8363389
0.0,0,0.017962247
0.0,0,0.165575
0.0,0,0.17926003
1.0,1,0.7881737
1.0,1,0.8594654
1.0,1,0.96501577
1.0,1,0.97754884
1.0,1,0.66891277
1.0,1,0.9222233
1.0,1,0.8091878
1.0,1,0.8168936
0.0,0,0.0474431
1.0,1,0.9216391
1.0,1,0.570222
0.0,0,0.00043855197
0.0,0,0.003427067
0.0,0,0.024655709
0.0,1,0.7973895
0.0,0,0.014901162
1.0,1,0.89931417
0.0,0,0.0005814055
1.0,1,0.7217847
0.0,0,0.012834051
0.0,0,0.0004981955
0.0,0,0.0005620722
1.0,0,0.25779957
1.0,1,0.88466483
1.0,1,0.8683747
0.0,0,0.01158369
0.0,0,0.010980395
0.0,0,0.0020332714
0.0,0,0.010250813
0.0,1,0.8072559
1.0,1,0.82192475
0.0,0,0.03682796
0.0,0,0.049899403
0.0,0,0.0017824091
0.0,0,0.0008549253
0.0,0,0.00040238278
1.0,1,0.94321877
0.0,0,0.4294849
1.0,1,0.7539669
0.0,0,0.3015769
0.0,0,0.017353848
0.0,0,0.002470486
0.0,0,0.012518309
0.0,0,0.056026053
1.0,1,0.918383
1.0,1,0.9199209
0.0,0,0.37683558
1.0,1,0.9635889
0.0,0,0.06434811
0.0,0,0.005486341
1.0,1,0.95594215
1.0,1,0.98387426
1.0,1,0.85511345
1.0,1,0.9334202
0.0,0,0.031855993
1.0,1,0.976257
0.0,0,0.14037621
1.0,1,0.9631652
0.0,0,0.05074962
1.0,1,0.97007126
1.0,1,0.75429064
1.0,1,0.9698685
0.0,0,0.0006140183
0.0,0,0.013156227
1.0,1,0.9817713
0.0,0,0.044944573
0.0,0,0.34940848
0.0,0,0.013364216
0.0,0,0.054474533
0.0,0,0.13007352
1.0,1,0.87745136
1.0,1,0.96459275
1.0,1,0.98523766
0.0,0,0.01218881
1.0,1,0.7258899
0.0,0,0.062170118
0.0,0,0.009706611
0.0,0,0.08447451
0.0,1,0.7340728
1.0,1,0.98492473
1.0,0,0.21999824
0.0,0,0.027382158
0.0,0,0.012855907
0.0,0,0.003879839
1.0,1,0.98023427
0.0,0,0.05549213
0.0,0,0.21355812
1.0,1,0.98421615
1.0,1,0.95557064
0.0,0,0.0012270942
0.0,0,0.13827877
0.0,0,0.0014973654
0.0,0,0.014533101
1.0,1,0.9594953
1.0,1,0.9862271
0.0,0,0.0013834802
0.0,0,0.036957923
0.0,0,0.040441
0.0,0,0.11345801
1.0,1,0.94563186
0.0,0,0.27600282
1.0,1,0.96714693
0.0,0,0.13631971
0.0,0,0.0070762406
1.0,1,0.89727014
1.0,1,0.9822698
0.0,0,0.01899266
1.0,1,0.97426057
1.0,1,0.9495794
0.0,0,0.29298377
