True Label,Predicted Label,Confidence
1.0,1,0.9848443
0.0,0,0.18070985
0.0,0,0.13388959
1.0,1,0.98115194
1.0,1,0.855241
1.0,1,0.8868695
0.0,0,0.0016673709
1.0,1,0.84349
0.0,0,0.25029182
0.0,0,0.0077218143
1.0,1,0.97782576
1.0,1,0.90870345
1.0,1,0.88592964
1.0,1,0.98839915
1.0,1,0.98267907
0.0,0,0.009299867
1.0,1,0.8591074
0.0,0,0.06579459
1.0,1,0.53453696
0.0,0,0.020628123
0.0,0,0.0049603595
1.0,1,0.69648695
1.0,1,0.9527997
1.0,1,0.9710151
0.0,0,0.0016854935
1.0,1,0.8292275
1.0,1,0.9407974
0.0,0,0.24281156
1.0,1,0.96582985
0.0,0,0.008828645
0.0,0,0.0014208625
1.0,1,0.9854252
0.0,1,0.70626706
0.0,0,0.007234551
1.0,1,0.86306685
0.0,1,0.5993884
0.0,0,0.010705125
1.0,1,0.7101921
0.0,0,0.018816562
0.0,0,0.06724001
1.0,1,0.9772129
1.0,1,0.9254513
0.0,0,0.2716968
1.0,0,0.45052117
0.0,0,0.00179336
0.0,0,0.31327954
1.0,1,0.6049702
0.0,0,0.35070768
0.0,0,0.3003028
1.0,1,0.8712507
1.0,1,0.86442375
0.0,0,0.38350433
1.0,0,0.3021578
0.0,0,0.017363245
1.0,1,0.8988484
0.0,0,0.0020785083
0.0,0,0.16469738
0.0,0,0.07542575
0.0,0,0.064851634
1.0,1,0.87398505
1.0,1,0.81820786
0.0,0,0.021470787
1.0,1,0.9620167
0.0,0,0.050113324
0.0,0,0.009263884
0.0,0,0.0030396164
1.0,1,0.8779421
0.0,0,0.010736333
0.0,0,0.0010504378
1.0,1,0.8853129
1.0,0,0.3575677
1.0,0,0.41498932
0.0,0,0.011920704
1.0,1,0.77809083
1.0,1,0.97991323
1.0,1,0.9826868
0.0,0,0.09048854
1.0,1,0.8282348
1.0,1,0.9166022
0.0,0,0.0027548464
1.0,1,0.9735539
0.0,0,0.19468158
1.0,1,0.94478565
1.0,0,0.31969106
1.0,1,0.9736312
1.0,1,0.97437304
1.0,1,0.9596945
1.0,1,0.98730546
0.0,1,0.9806641
0.0,0,0.39137113
0.0,0,0.0053757234
0.0,0,0.08843376
1.0,1,0.8471812
0.0,0,0.034646735
1.0,1,0.91975826
1.0,1,0.5991684
1.0,1,0.97723275
1.0,1,0.9800494
0.0,0,0.014245415
1.0,1,0.90520096
0.0,0,0.0035751502
1.0,1,0.88375
0.0,0,0.016976697
0.0,0,0.20676038
0.0,0,0.0029231429
1.0,1,0.982603
1.0,1,0.9283299
0.0,0,0.012895513
0.0,0,0.09298736
0.0,0,0.391179
1.0,0,0.45378742
1.0,1,0.9795848
1.0,1,0.86081386
1.0,1,0.98073226
0.0,0,0.0007974431
0.0,0,0.01904673
0.0,1,0.77405745
1.0,1,0.92452925
1.0,1,0.88163334
1.0,1,0.9692249
0.0,0,0.1500681
1.0,1,0.8643141
0.0,0,0.28241983
1.0,1,0.9812346
0.0,0,0.3706044
0.0,0,0.07782264
1.0,1,0.981054
1.0,1,0.7719529
1.0,1,0.78558296
0.0,0,0.08029917
0.0,0,0.02245534
0.0,0,0.094679296
1.0,1,0.5176716
0.0,0,0.09941009
1.0,1,0.7185387
1.0,0,0.30920437
1.0,1,0.9794142
0.0,0,0.0010799185
1.0,1,0.9857465
1.0,1,0.9373806
0.0,0,0.008011456
1.0,1,0.8621056
0.0,0,0.116176456
0.0,0,0.12857933
0.0,1,0.9183851
0.0,0,0.038679544
0.0,0,0.1485764
0.0,0,0.0039457837
1.0,1,0.9592701
1.0,1,0.8562766
0.0,0,0.06318196
0.0,0,0.088128254
0.0,0,0.065046206
0.0,0,0.003830984
1.0,1,0.7040875
0.0,0,0.31696987
1.0,1,0.9160921
0.0,0,0.013144253
1.0,1,0.9863154
0.0,0,0.19428791
1.0,1,0.8543685
1.0,1,0.8773849
0.0,1,0.957614
1.0,1,0.97750604
0.0,0,0.26901603
0.0,0,0.046939045
0.0,1,0.5211929
1.0,1,0.8635843
0.0,1,0.60716003
0.0,0,0.0017845833
1.0,1,0.96801096
0.0,0,0.23003164
1.0,1,0.9832632
1.0,1,0.97234726
0.0,1,0.7103734
1.0,1,0.9726982
1.0,0,0.45880917
1.0,1,0.88230896
1.0,1,0.6664753
1.0,1,0.7172319
0.0,0,0.010062942
1.0,1,0.7706001
1.0,0,0.34701985
1.0,1,0.8523767
1.0,1,0.90011245
1.0,1,0.98537123
0.0,1,0.8392528
0.0,0,0.0017621228
1.0,1,0.9681208
0.0,0,0.102399595
0.0,0,0.012953561
0.0,0,0.001263894
0.0,0,0.02666525
1.0,1,0.9343452
0.0,0,0.0005548944
1.0,1,0.98255014
1.0,0,0.2682818
1.0,1,0.92291117
0.0,0,0.006564469
1.0,1,0.9348926
1.0,1,0.7867074
1.0,1,0.6286072
1.0,1,0.9711986
0.0,0,0.011510917
1.0,1,0.80172366
0.0,0,0.06607554
0.0,0,0.017695082
0.0,1,0.5779704
0.0,0,0.32711807
0.0,1,0.5372647
0.0,0,0.027809115
1.0,1,0.96558857
0.0,0,0.04856862
1.0,1,0.95154047
0.0,0,0.10120753
1.0,1,0.9421633
0.0,0,0.050092395
0.0,0,0.2969212
0.0,0,0.030777115
0.0,0,0.0011290282
1.0,1,0.98619974
0.0,1,0.8250371
0.0,0,0.18284649
0.0,0,0.048830237
1.0,1,0.9551995
1.0,1,0.9750761
1.0,0,0.4535387
0.0,0,0.0025070775
0.0,0,0.19299033
0.0,0,0.0041620033
1.0,1,0.88924927
1.0,1,0.78986055
0.0,0,0.006773927
0.0,0,0.11281826
0.0,0,0.43903154
0.0,0,0.08310767
1.0,1,0.9863365
0.0,0,0.31547374
0.0,0,0.0021816709
1.0,1,0.98163223
0.0,1,0.69165
1.0,1,0.82766455
1.0,1,0.52417797
1.0,1,0.886017
0.0,0,0.0030644103
0.0,0,0.002894932
1.0,1,0.9598191
0.0,0,0.012537031
0.0,0,0.053601936
1.0,1,0.8837731
0.0,0,0.09095793
1.0,0,0.3784539
1.0,1,0.97467923
0.0,0,0.012740778
1.0,1,0.9580657
0.0,0,0.25669998
0.0,0,0.0024482487
0.0,0,0.023178456
1.0,1,0.85902506
1.0,1,0.98197955
0.0,0,0.21692662
0.0,0,0.018968107
1.0,1,0.94501996
0.0,0,0.011091558
0.0,0,0.02908059
1.0,0,0.18210043
0.0,0,0.20303886
1.0,1,0.7572185
0.0,1,0.8599967
0.0,0,0.01091935
0.0,0,0.038870476
1.0,1,0.9800335
0.0,0,0.15736067
0.0,0,0.032709293
0.0,0,0.0033103055
0.0,0,0.10189497
1.0,0,0.3564774
0.0,0,0.009268911
0.0,0,0.11434891
1.0,1,0.8953624
1.0,1,0.97848725
0.0,0,0.019991348
0.0,0,0.0035651452
1.0,1,0.9720897
1.0,1,0.9664579
1.0,1,0.97042644
0.0,0,0.0117433565
1.0,0,0.28479883
1.0,1,0.8783128
0.0,0,0.017428325
1.0,1,0.9858497
0.0,0,0.43685874
1.0,1,0.83602893
0.0,0,0.022866977
0.0,1,0.8440647
1.0,1,0.84715086
0.0,1,0.6290103
1.0,1,0.67755145
1.0,1,0.80927575
0.0,0,0.0042420905
0.0,1,0.8416641
1.0,1,0.98189026
1.0,1,0.975015
1.0,1,0.8124906
1.0,1,0.9779844
1.0,1,0.6141535
1.0,1,0.9773651
0.0,0,0.13918184
0.0,0,0.0042107985
1.0,1,0.92893565
1.0,1,0.70734763
1.0,1,0.8983887
1.0,1,0.8053045
0.0,0,0.15112701
0.0,0,0.025136052
1.0,1,0.98256075
1.0,1,0.59495485
1.0,1,0.89305645
1.0,1,0.88217455
1.0,1,0.90502465
1.0,1,0.92047614
0.0,0,0.06373923
1.0,1,0.6987668
1.0,1,0.90800303
0.0,0,0.0015903299
1.0,1,0.973376
0.0,0,0.005231189
1.0,1,0.9706509
1.0,1,0.9568545
0.0,1,0.59753025
1.0,1,0.8573466
1.0,1,0.98342735
0.0,0,0.18032473
0.0,0,0.05687927
1.0,1,0.9076556
0.0,0,0.101414405
1.0,1,0.7987704
0.0,0,0.0022994308
0.0,1,0.6937285
0.0,0,0.22867325
1.0,1,0.81834173
0.0,1,0.95214176
0.0,0,0.19335395
1.0,1,0.8015899
1.0,1,0.7419735
1.0,0,0.22328644
1.0,1,0.8749466
1.0,1,0.7109184
0.0,0,0.18885964
1.0,0,0.41482517
1.0,1,0.9687295
0.0,0,0.027095383
1.0,1,0.94508964
1.0,1,0.9420181
1.0,1,0.8415748
1.0,0,0.32212484
0.0,0,0.06140669
0.0,1,0.66926765
0.0,0,0.3003862
0.0,0,0.011478029
1.0,1,0.9648218
0.0,0,0.19318877
1.0,1,0.76575315
1.0,0,0.03092276
0.0,0,0.008249004
1.0,1,0.9786057
0.0,0,0.013128218
0.0,0,0.16386005
1.0,1,0.8403499
1.0,1,0.61943287
0.0,0,0.0015703202
1.0,0,0.4825604
1.0,1,0.9166457
0.0,0,0.06378851
1.0,1,0.95930433
0.0,0,0.05696549
0.0,0,0.035330392
0.0,0,0.025124837
1.0,1,0.9769754
1.0,1,0.97471696
0.0,0,0.0011950367
0.0,0,0.0026311108
0.0,0,0.0097503625
1.0,1,0.9789543
1.0,1,0.52076435
1.0,1,0.6276284
1.0,1,0.94502056
0.0,0,0.0071891504
1.0,1,0.7290702
1.0,1,0.85002583
0.0,0,0.020725952
1.0,0,0.26651987
1.0,1,0.6574005
1.0,0,0.4335295
1.0,1,0.9627168
1.0,1,0.94798666
0.0,0,0.016597604
0.0,0,0.0027497658
0.0,0,0.0031344304
1.0,1,0.9855785
1.0,1,0.98162216
0.0,0,0.009886104
0.0,0,0.0063534053
1.0,1,0.98155296
1.0,0,0.38939142
1.0,1,0.8951443
1.0,1,0.8268362
1.0,1,0.94787157
0.0,1,0.9295598
1.0,1,0.9447775
1.0,1,0.83120644
0.0,0,0.27138007
1.0,1,0.8858936
1.0,1,0.7566751
0.0,0,0.18372661
1.0,1,0.889158
0.0,0,0.026196921
0.0,0,0.0085544875
0.0,0,0.0051779444
0.0,0,0.030404473
1.0,1,0.6331285
0.0,0,0.06268837
0.0,0,0.0015987867
0.0,0,0.15687394
1.0,1,0.8685274
0.0,0,0.10759378
0.0,0,0.00447359
1.0,1,0.8767856
1.0,1,0.9785502
0.0,0,0.13266854
1.0,1,0.6237565
1.0,1,0.9510158
1.0,1,0.9040364
1.0,1,0.80765843
0.0,0,0.11031017
0.0,0,0.00039652945
0.0,1,0.86911327
1.0,1,0.8686384
1.0,1,0.8892
1.0,0,0.4758721
0.0,0,0.08007359
0.0,0,0.043222394
1.0,1,0.59262305
1.0,1,0.9850235
1.0,1,0.8237817
1.0,1,0.83529043
1.0,1,0.9134362
1.0,1,0.6386679
0.0,0,0.00076847384
0.0,0,0.22008266
1.0,1,0.98205763
0.0,0,0.0048811305
0.0,0,0.10622304
1.0,1,0.90513444
1.0,1,0.9171242
1.0,1,0.9270129
1.0,1,0.9020241
0.0,0,0.1621005
0.0,1,0.8006676
0.0,1,0.659441
1.0,1,0.96124685
1.0,1,0.8150754
1.0,1,0.8049894
1.0,1,0.935997
0.0,0,0.030059507
0.0,0,0.016037047
0.0,0,0.3054185
1.0,1,0.98370564
0.0,1,0.77375966
0.0,0,0.45545447
0.0,0,0.09786225
1.0,1,0.98114765
1.0,1,0.9128431
1.0,1,0.9600192
0.0,0,0.027805457
0.0,0,0.016319249
1.0,1,0.9809
0.0,0,0.04869488
0.0,1,0.73612076
0.0,0,0.0065390817
1.0,1,0.97384125
1.0,1,0.912761
1.0,1,0.8576721
0.0,0,0.02744857
1.0,1,0.97513366
1.0,1,0.6309899
0.0,0,0.10681085
1.0,1,0.49978933
1.0,1,0.93824273
0.0,0,0.0086912755
1.0,1,0.98269254
0.0,0,0.007851998
0.0,0,0.0625949
1.0,1,0.9591737
1.0,1,0.87242603
1.0,1,0.8634995
1.0,1,0.9809394
1.0,1,0.9883137
0.0,0,0.0030785103
0.0,0,0.05177428
0.0,0,0.051745325
1.0,1,0.9626775
0.0,0,0.016082458
1.0,1,0.98144907
1.0,1,0.5593605
0.0,0,0.15063141
1.0,1,0.9528265
1.0,1,0.9500809
1.0,1,0.98437595
0.0,0,0.11052027
0.0,0,0.01907368
1.0,1,0.63134253
0.0,0,0.12117067
1.0,1,0.5213289
1.0,1,0.6696688
1.0,0,0.16227235
0.0,0,0.27223837
0.0,0,0.025316184
0.0,0,0.2387127
1.0,1,0.9206333
0.0,0,0.112429775
0.0,0,0.06266216
0.0,0,0.051937617
0.0,0,0.027991792
0.0,0,0.041201465
0.0,0,0.0054777567
0.0,0,0.012688893
1.0,1,0.9174266
0.0,0,0.412682
1.0,1,0.95717806
1.0,1,0.5810024
1.0,1,0.75793797
0.0,0,0.17705922
0.0,0,0.008586703
1.0,1,0.57562006
0.0,0,0.0012562214
0.0,0,0.004282322
1.0,1,0.9751156
0.0,0,0.0013538492
1.0,1,0.9827088
1.0,1,0.7435148
1.0,1,0.9839469
1.0,1,0.97260004
0.0,0,0.033976
1.0,1,0.83444315
1.0,1,0.8041823
1.0,1,0.9640889
1.0,1,0.9498785
1.0,0,0.4367984
0.0,0,0.43089023
0.0,0,0.40862486
1.0,1,0.9483076
0.0,1,0.6713886
0.0,0,0.00023958863
1.0,0,0.3350964
1.0,1,0.89554155
1.0,0,0.029117236
1.0,1,0.86296034
0.0,0,0.013000656
1.0,1,0.9787476
1.0,1,0.8567147
0.0,0,0.010530623
1.0,1,0.93122137
0.0,0,0.08831256
1.0,1,0.9842314
1.0,1,0.7465346
0.0,0,0.07893734
1.0,1,0.9691132
0.0,0,0.022107176
1.0,1,0.9832689
1.0,1,0.93770605
0.0,0,0.023817228
0.0,0,0.0028261773
0.0,0,0.084508695
0.0,0,0.45462197
1.0,1,0.7701712
1.0,1,0.9490356
0.0,0,0.3536671
1.0,1,0.8794167
1.0,1,0.9230852
0.0,0,0.01982603
0.0,0,0.23783608
0.0,0,0.25362
1.0,0,0.46196732
1.0,1,0.62057424
1.0,0,0.37555912
1.0,1,0.896704
0.0,1,0.9024034
1.0,1,0.9632339
0.0,0,0.09543896
0.0,0,0.007927903
0.0,0,0.15611216
1.0,1,0.949771
0.0,0,0.005510709
0.0,0,0.04504896
1.0,1,0.8144285
1.0,1,0.96821517
1.0,1,0.5836253
1.0,1,0.7218454
0.0,0,0.005730122
1.0,1,0.81445587
0.0,0,0.032815017
0.0,1,0.73833585
1.0,1,0.9824063
0.0,0,0.005327229
0.0,0,0.07588142
1.0,1,0.9685191
1.0,1,0.96599346
0.0,0,0.0955685
1.0,1,0.6737326
1.0,1,0.67328966
1.0,1,0.95407736
0.0,0,0.001539529
0.0,1,0.7908314
1.0,1,0.8084461
1.0,1,0.84352595
1.0,1,0.97514874
0.0,1,0.7824996
0.0,0,0.3007843
0.0,0,0.0016628782
1.0,1,0.853483
0.0,0,0.07095862
0.0,0,0.084410466
1.0,1,0.8974308
0.0,0,0.08902813
0.0,0,0.080030926
0.0,0,0.028722651
0.0,0,0.031827427
1.0,1,0.9401338
0.0,0,0.11544489
1.0,1,0.9525062
1.0,1,0.9862543
1.0,1,0.91973126
0.0,1,0.9668757
0.0,0,0.00876688
1.0,1,0.9542676
0.0,1,0.5303877
1.0,0,0.39450955
0.0,0,0.009211267
0.0,0,0.011383284
1.0,1,0.49249756
1.0,1,0.9400833
1.0,1,0.9790834
1.0,1,0.51694393
0.0,0,0.10181231
0.0,0,0.00044258282
1.0,1,0.9747481
0.0,0,0.058159437
0.0,0,0.014085349
0.0,0,0.00059115083
1.0,1,0.68976307
1.0,1,0.64419293
1.0,1,0.93446815
1.0,1,0.969331
0.0,0,0.031777196
1.0,1,0.9711135
0.0,0,0.35494572
1.0,1,0.9825839
1.0,1,0.51841784
1.0,1,0.9807021
0.0,0,0.021910392
0.0,1,0.6698562
1.0,1,0.91358376
1.0,1,0.87938327
1.0,1,0.6377193
1.0,1,0.6643491
0.0,0,0.3784475
0.0,0,0.026214331
0.0,0,0.073956296
1.0,1,0.96646386
0.0,0,0.00065885915
1.0,1,0.5692843
0.0,0,0.004150031
1.0,1,0.9276435
0.0,0,0.17057136
1.0,1,0.8772776
0.0,0,0.0249504
1.0,1,0.9082981
1.0,1,0.7682165
0.0,0,0.014140915
0.0,0,0.1496636
0.0,1,0.50171065
0.0,0,0.44045934
0.0,0,0.052389707
0.0,0,0.2638285
1.0,1,0.81289625
1.0,1,0.7824464
1.0,1,0.84758914
1.0,1,0.54912513
1.0,1,0.7234218
0.0,0,0.013112993
0.0,0,0.24568033
1.0,1,0.68532896
0.0,1,0.6091418
0.0,0,0.006563027
1.0,1,0.82879025
0.0,0,0.47517323
1.0,1,0.95266765
1.0,1,0.98281384
1.0,1,0.92448044
1.0,1,0.98417646
1.0,1,0.92856485
0.0,0,0.068317845
0.0,0,0.1817416
1.0,1,0.9679132
1.0,1,0.96380705
0.0,1,0.62554085
1.0,1,0.8458216
1.0,1,0.97716486
0.0,0,0.095750995
0.0,0,0.00841431
0.0,0,0.1930325
0.0,0,0.3969908
0.0,0,0.001568625
1.0,1,0.9647678
0.0,0,0.0010312097
0.0,0,0.0015225833
1.0,1,0.98128074
1.0,1,0.9791606
1.0,0,0.40007725
0.0,1,0.6773646
0.0,0,0.10592806
0.0,0,0.17607526
1.0,1,0.9809419
0.0,1,0.774004
0.0,1,0.97278994
1.0,0,0.06825853
0.0,0,0.01202486
1.0,1,0.8714173
1.0,1,0.7641173
0.0,0,0.12430094
0.0,0,0.16678943
0.0,0,0.41927958
0.0,0,0.32554978
0.0,1,0.65995395
0.0,0,0.16128452
0.0,0,0.053791244
1.0,1,0.9804974
1.0,1,0.9439819
0.0,0,0.0036375902
0.0,0,0.001664905
0.0,0,0.16691804
1.0,0,0.28705144
1.0,1,0.91244704
0.0,0,0.16610852
1.0,1,0.94227874
0.0,0,0.105716445
0.0,1,0.7254898
0.0,0,0.039909445
1.0,1,0.98234844
0.0,0,0.2564044
1.0,1,0.9708178
0.0,1,0.5834277
0.0,0,0.3224726
1.0,1,0.96463716
1.0,1,0.6090997
0.0,0,0.011738969
1.0,1,0.9730221
0.0,0,0.34994048
0.0,0,0.009212046
1.0,1,0.969453
1.0,1,0.98069096
1.0,1,0.9452972
1.0,0,0.3611905
0.0,0,0.024797987
1.0,1,0.9247487
0.0,1,0.7613717
1.0,1,0.9420702
1.0,1,0.9658236
0.0,0,0.00021904173
1.0,1,0.96484023
1.0,1,0.93576276
0.0,0,0.4776537
1.0,1,0.95774543
1.0,1,0.8795768
1.0,1,0.97837186
1.0,1,0.86310256
0.0,0,0.2238614
1.0,1,0.84095234
1.0,1,0.9755921
1.0,0,0.30140954
0.0,0,0.14567271
1.0,1,0.8691492
0.0,0,0.09890514
0.0,1,0.6090809
0.0,0,0.026925843
1.0,1,0.7112359
0.0,0,0.0003504648
0.0,0,0.0055450685
1.0,1,0.9187248
1.0,1,0.72741747
1.0,1,0.9729569
0.0,0,0.13523878
0.0,0,0.061004158
0.0,0,0.0018001625
1.0,1,0.9819878
1.0,1,0.8590215
1.0,1,0.7361152
1.0,0,0.2669391
1.0,1,0.9522261
1.0,1,0.8819977
0.0,0,0.0027060183
0.0,0,0.008777809
0.0,0,0.061839927
0.0,0,0.0017541525
1.0,1,0.7780913
0.0,0,0.038683977
1.0,1,0.85504335
1.0,1,0.67626446
0.0,0,0.09125172
1.0,1,0.88442063
0.0,1,0.8245157
1.0,1,0.8803374
0.0,0,0.0028603873
1.0,1,0.9379157
1.0,1,0.9844097
0.0,0,0.18631834
0.0,1,0.5623585
0.0,0,0.003027104
0.0,0,0.018625913
1.0,1,0.60343015
1.0,1,0.9688586
1.0,1,0.85565674
1.0,1,0.9756936
0.0,0,0.010690354
1.0,1,0.98372865
0.0,1,0.5516689
0.0,0,0.072253525
1.0,1,0.7574687
0.0,0,0.0041967
1.0,1,0.9794157
1.0,1,0.96988446
0.0,0,0.029835625
1.0,1,0.93770957
0.0,0,0.037709385
1.0,1,0.9807808
1.0,1,0.98603606
1.0,1,0.94129825
1.0,0,0.40084988
0.0,0,0.26166987
0.0,0,0.017929882
0.0,0,0.24026027
1.0,1,0.8623585
1.0,1,0.73121655
1.0,1,0.9848017
0.0,0,0.08107522
0.0,0,0.0022458835
1.0,1,0.9464671
1.0,1,0.9809967
1.0,1,0.97202826
1.0,1,0.91717654
1.0,1,0.9352162
1.0,1,0.9098834
1.0,1,0.94186306
1.0,1,0.99057156
0.0,0,0.04166318
1.0,1,0.708372
1.0,1,0.94095534
1.0,1,0.8522372
0.0,0,0.12462745
0.0,0,0.026239164
0.0,1,0.95952165
1.0,1,0.9357141
0.0,0,0.057718102
0.0,0,0.0073381006
0.0,0,0.015228535
0.0,0,0.030494297
0.0,0,0.32310188
1.0,0,0.44725555
1.0,1,0.9672718
1.0,1,0.9368758
1.0,1,0.5001358
0.0,0,0.053028036
1.0,1,0.6195249
0.0,1,0.5586565
0.0,0,0.0029576416
0.0,0,0.08161134
0.0,0,0.01451539
0.0,0,0.0090307575
0.0,0,0.021970049
0.0,0,0.034449577
0.0,1,0.49006936
1.0,1,0.82000244
1.0,1,0.7168765
1.0,1,0.80958253
0.0,0,0.002182275
0.0,0,0.40285817
0.0,1,0.8970438
0.0,0,0.024962874
1.0,1,0.9819647
1.0,1,0.87710714
0.0,0,0.26222205
1.0,1,0.9152378
0.0,0,0.034573227
0.0,0,0.016150417
0.0,0,0.010442904
1.0,1,0.9739986
1.0,1,0.52907556
0.0,0,0.061380975
1.0,1,0.6615311
1.0,1,0.98167974
1.0,1,0.957774
0.0,0,0.0015793376
0.0,0,0.06825304
1.0,1,0.74700856
0.0,0,0.13860576
0.0,1,0.63428426
1.0,1,0.9321377
0.0,0,0.050347384
1.0,1,0.97923297
0.0,0,0.44635034
0.0,1,0.60327095
0.0,0,0.027709493
1.0,1,0.924396
0.0,1,0.54907775
1.0,1,0.5214114
1.0,1,0.8419449
1.0,1,0.95953786
1.0,1,0.5088321
0.0,0,0.0013575578
0.0,0,0.0021852038
0.0,0,0.0010230303
0.0,0,0.09757007
0.0,0,0.0948646
1.0,1,0.9819545
1.0,1,0.97830683
1.0,1,0.9839631
1.0,1,0.9636733
0.0,1,0.9643071
0.0,0,0.15608747
0.0,0,0.41539344
1.0,1,0.98583573
1.0,1,0.9726992
1.0,1,0.98484606
1.0,1,0.9012669
0.0,0,0.029496195
1.0,1,0.9837614
1.0,0,0.1882394
1.0,1,0.8604084
1.0,1,0.960729
0.0,0,0.00911526
0.0,0,0.12247075
1.0,1,0.94403833
1.0,1,0.97658265
1.0,1,0.8563066
0.0,0,0.3251024
0.0,0,0.015398091
0.0,0,0.0019877034
1.0,1,0.5279139
0.0,0,0.011216154
0.0,0,0.00782291
1.0,1,0.8689639
1.0,1,0.7287185
1.0,1,0.5502985
0.0,0,0.32843557
1.0,0,0.2738183
1.0,1,0.9339802
0.0,0,0.014532637
1.0,1,0.9756923
1.0,1,0.6030984
1.0,1,0.8564232
0.0,0,0.08462816
1.0,1,0.97033334
0.0,0,0.022724556
1.0,1,0.9808361
0.0,0,0.19762807
0.0,0,0.03159979
0.0,1,0.5969528
1.0,1,0.6399159
0.0,0,0.4509558
1.0,1,0.98199767
1.0,1,0.75272214
1.0,1,0.872118
0.0,0,0.004799695
1.0,1,0.71427083
1.0,1,0.9719319
1.0,0,0.35792655
0.0,1,0.7540945
0.0,0,0.11668186
0.0,0,0.055834427
0.0,0,0.0038985037
1.0,1,0.8926553
1.0,1,0.9714165
1.0,1,0.745003
1.0,1,0.9262264
1.0,1,0.9278004
0.0,1,0.75594884
1.0,1,0.985219
1.0,0,0.3978663
0.0,0,0.12761302
0.0,0,0.02297672
1.0,1,0.8378898
0.0,0,0.48273066
1.0,1,0.96892077
1.0,1,0.9810229
1.0,1,0.8912497
0.0,0,0.025086135
0.0,0,0.015787933
0.0,0,0.24450444
0.0,0,0.0370315
0.0,0,0.10568664
1.0,1,0.67322034
0.0,1,0.5724093
0.0,0,0.0012163005
1.0,1,0.7814471
0.0,0,0.009054728
0.0,1,0.61852574
0.0,0,0.117542654
1.0,1,0.76834446
1.0,1,0.73864424
1.0,1,0.9582665
1.0,1,0.9356127
1.0,1,0.7171426
1.0,1,0.9152189
1.0,1,0.92458504
1.0,1,0.5546761
0.0,0,0.33777964
1.0,0,0.35396665
1.0,0,0.4722052
1.0,0,0.41507956
0.0,0,0.037341952
1.0,1,0.9665678
0.0,0,0.048731867
0.0,0,0.36963928
0.0,0,0.35473126
0.0,0,0.07162407
1.0,1,0.7895409
0.0,0,0.47013327
1.0,1,0.8840492
0.0,0,0.01223629
0.0,0,0.0015213442
0.0,0,0.0021163973
1.0,1,0.8191659
1.0,0,0.13918795
1.0,1,0.97629994
